pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,error
GRTUSDT-PSTAKEUSDT,10/31-01/29,5.146160125732422,0.0,4,1.2865400314331055,3,5,2881,4.755523204803467,-0.47876301407814026,
ACHUSDT-APEUSDC,10/31-01/29,0.08569091558456421,0.0,17,0.005040641874074936,8,26,2881,0.6647689342498779,-0.6087340116500854,
DGBUSDT-XTZUSDT,10/31-01/29,3.3460206985473633,0.0,23,0.14547915756702423,15,31,2881,1.782601237297058,-0.6600365042686462,
AAVEUSDT-BTCUSDT,10/31-01/29,-1.898436427116394,0.0,5,-0.37968727946281433,1,9,2881,0.4179994463920593,-1.7199606895446777,
AAVEUSDT-WAVESUSDT,10/31-01/29,-1.2414041757583618,0.0,20,-0.06207020953297615,11,29,2881,0.7765601873397827,-3.8085262775421143,
ETCUSDT-SUIUSDC,10/31-01/29,0.5780056715011597,0.0,37,0.015621774829924107,19,55,2881,2.7289230823516846,-2.5859596729278564,
APTUSDT-C98USDT,10/31-01/29,3.0220015048980713,0.0,25,0.12088005989789963,15,35,2881,2.6033616065979004,-1.358926773071289,
CITYUSDT-ZRXUSDT,10/31-01/29,12.587085723876953,0.0,6,2.0978477001190186,5,7,2881,6.8748931884765625,-0.4311273396015167,
GLMRUSDT-STXUSDT,10/31-01/29,0.11952856183052063,0.0,29,0.004121674690395594,16,42,2881,0.6632448434829712,-0.7341119647026062,
AVAXUSDC-AVAXUSDT,10/31-01/29,-0.7762621641159058,0.0,24,-0.03234425559639931,8,40,2881,0.06466272473335266,-0.11659027636051178,
BATUSDT-HOOKUSDT,10/31-01/29,0.1537623405456543,0.0,23,0.006685319356620312,12,34,2881,1.034507393836975,-1.0699580907821655,
ACHUSDT-UNIUSDT,10/31-01/29,-0.639589786529541,0.0,31,-0.020631927996873856,16,46,2881,0.5919449925422668,-0.967605710029602,
ACSUSDT-BICOUSDT,10/31-01/29,-4.105502128601074,0.0,41,-0.10013420134782791,12,70,2881,1.6332117319107056,-1.5882527828216553,
AAVEUSDT-UMAUSDT,10/31-01/29,0.754980206489563,0.0,37,0.020404869690537453,21,53,2881,1.3520312309265137,-0.7902113199234009,
ETCUSDT-SUIUSDT,10/31-01/29,0.08980560302734375,0.0,37,0.0024271784350275993,17,57,2881,2.775968551635742,-2.537701368331909,
ENSUSDT-POLUSDT,10/31-01/29,2.3533272743225098,0.0,6,0.39222121238708496,3,9,2881,3.018786668777466,-1.7285667657852173,
ARBUSDC-PERPUSDT,10/31-01/29,1.9880341291427612,0.0,37,0.05373065173625946,27,47,2881,2.1630771160125732,-3.9985148906707764,
GLMRUSDT-HBARUSDT,10/31-01/29,0.6435954570770264,0.0,15,0.04290636256337166,9,21,2881,0.512083888053894,-0.3246285915374756,
BOBAUSDT-SOLEUR,10/31-01/29,5.689517974853516,0.0,21,0.2709294259548187,15,27,2881,2.4074084758758545,-1.4716633558273315,
BATUSDT-ENJUSDT,10/31-01/29,11.731308937072754,0.0,33,0.3554942011833191,20,46,2881,6.0936970710754395,-1.196358561515808,
ACHUSDT-CRVUSDT,10/31-01/29,-1.8701083660125732,0.0,29,-0.06448649615049362,13,45,2881,0.6507213711738586,-1.335857629776001,
ACSUSDT-FIDAUSDT,10/31-01/29,-1.314578652381897,0.0,35,-0.0375593900680542,16,54,2881,1.8837954998016357,-1.5453155040740967,
AAVEUSDT-BTCUSDC,10/31-01/29,-1.803701400756836,0.0,5,-0.3607402741909027,1,9,2881,0.4263384938240051,-1.631284475326538,
AAVEUSDT-SCRTUSDT,10/31-01/29,2.3513875007629395,0.0,19,0.12375723570585251,12,26,2881,0.7325724363327026,-0.21141977608203888,
LINKUSDC-SHRAPUSDT,10/31-01/29,-2.9144136905670166,0.0,26,-0.11209283769130707,11,41,2881,0.46304744482040405,-0.9664286971092224,
FILUSDC-SCRTUSDT,10/31-01/29,-1.7446974515914917,0.0,24,-0.07269572466611862,9,39,2881,0.6485838294029236,-0.8997248411178589,
ARBUSDT-PERPUSDT,10/31-01/29,2.5485587120056152,0.0,38,0.06706733256578445,26,50,2881,2.242034435272217,-3.9733917713165283,
COREUSDT-FXSUSDT,10/31-01/29,5.021495819091797,0.0,30,0.16738319396972656,15,45,2881,9.864851951599121,-3.719275712966919,
BOBAUSDT-SOLUSDT,10/31-01/29,5.2041802406311035,0.0,19,0.2739042341709137,14,24,2881,2.327516555786133,-1.4805511236190796,
MVUSDT-WWYUSDT,10/31-01/29,6.862161636352539,0.0,38,0.180583193898201,21,55,2881,8.173154830932617,-2.5621895790100098,
ANKRUSDT-SANDUSDT,10/31-01/29,0.920747697353363,0.0,21,0.043845128268003464,11,31,2881,1.0140165090560913,-1.083478569984436,
ACSUSDT-HBARUSDT,10/31-01/29,-3.2672832012176514,0.0,35,-0.09335094690322876,12,58,2881,1.6931846141815186,-1.5719828605651855,
AAVEUSDT-WBTCUSDT,10/31-01/29,-0.48920443654060364,0.0,4,-0.12230110913515091,2,6,2881,0.22101539373397827,-0.6581739187240601,
AAVEUSDT-OMGUSDT,10/31-01/29,0.8910549879074097,0.0,24,0.0371272899210453,16,32,2881,0.6897868514060974,-0.5648441910743713,
LINKUSDT-SHRAPUSDT,10/31-01/29,-3.1703696250915527,0.0,27,-0.11742109805345535,12,42,2881,0.5332844853401184,-1.0057079792022705,
FILUSDT-SCRTUSDT,10/31-01/29,-1.8432905673980713,0.0,22,-0.08378593623638153,9,35,2881,0.6948767304420471,-0.7062662243843079,
APEUSDC-SFUNDUSDT,10/31-01/29,-0.8207616806030273,0.0,21,-0.03908389061689377,7,35,2881,1.3430330753326416,-0.94154953956604,
CELOUSDT-SOLOUSDT,10/31-01/29,2.919027328491211,0.0,29,0.10065611451864243,15,43,2881,1.159259557723999,-0.7839071750640869,
BOBAUSDT-SOLUSDC,10/31-01/29,5.070704460144043,0.0,19,0.2668791711330414,14,24,2881,2.3045244216918945,-1.4952857494354248,
MEMEUSDT-SIDUSUSDT,10/31-01/29,-3.707460880279541,0.0,30,-0.12358202785253525,13,47,2881,1.4259568452835083,-2.26724910736084,
ANKRUSDT-SANDUSDC,10/31-01/29,3.5764358043670654,0.0,16,0.2235272377729416,11,21,2881,1.6600072383880615,-0.8510891795158386,
ACSUSDT-ALGOUSDT,10/31-01/29,-1.1903690099716187,0.0,37,-0.03217213600873947,12,62,2881,2.484696388244629,-1.5696382522583008,
AAVEUSDT-ARKMUSDT,10/31-01/29,1.4514394998550415,0.0,27,0.053757019340991974,14,40,2881,0.9541230797767639,-0.9332235455513,
AAVEUSDT-ARUSDT,10/31-01/29,-1.0441699028015137,0.0,24,-0.043507080525159836,10,38,2881,0.7796294689178467,-0.7110056281089783,
ETCUSDT-MANAUSDT,10/31-01/29,-0.1126239001750946,0.0,7,-0.016089128330349922,3,11,2881,0.8026655912399292,-1.122536540031433,
MASKUSDT-SIDUSUSDT,10/31-01/29,-1.544063687324524,0.0,5,-0.3088127374649048,3,7,2881,2.0003769397735596,-4.665815830230713,
APEUSDT-SFUNDUSDT,10/31-01/29,1.0039129257202148,0.0,23,0.04364838823676109,9,37,2881,1.2952184677124023,-0.9738935828208923,
BOBAUSDT-OASUSDT,10/31-01/29,2.965280771255493,0.0,3,0.988426923751831,3,3,2881,2.7700517177581787,-0.018585624173283577,
1INCHUSDT-ARKMUSDT,10/31-01/29,-1.178421974182129,0.0,21,-0.05611533299088478,11,31,2881,1.1705269813537598,-1.4460864067077637,
CHZUSDC-WWYUSDT,10/31-01/29,1.3621807098388672,0.0,3,0.45406022667884827,2,4,2881,1.2975302934646606,-0.6359187364578247,
ACHUSDT-XEMUSDT,10/31-01/29,-1.6476175785064697,0.0,22,-0.07489170879125595,12,32,2881,0.7429074645042419,-2.2151525020599365,
MVLUSDT-SISUSDT,10/31-01/29,-1.5820517539978027,0.0,11,-0.14382289350032806,4,17,2881,3.427119493484497,-2.1580069065093994,
AAVEUSDT-HOOKUSDT,10/31-01/29,1.5207226276397705,0.0,17,0.0894542708992958,10,24,2881,0.7743216156959534,-0.43061330914497375,
AAVEUSDT-THETAUSDT,10/31-01/29,0.5024698972702026,0.0,28,0.01794535294175148,16,40,2881,0.7926610708236694,-1.8237318992614746,
ETCUSDT-MANAUSDC,10/31-01/29,0.9990345239639282,0.0,6,0.16650575399398804,3,9,2881,0.8169769644737244,-0.4716760516166687,
MASKUSDT-SNXUSDT,10/31-01/29,-1.2477025985717773,0.0,5,-0.2495405226945877,3,7,2881,2.493826389312744,-4.710362911224365,
ARBUSDC-QNTUSDT,10/31-01/29,-1.8431131839752197,0.0,29,-0.06355562806129456,15,43,2881,1.1075348854064941,-1.766313076019287,
COREUSDT-ETCUSDT,10/31-01/29,9.65401554107666,0.0,4,2.413503885269165,3,5,2881,9.999954223632812,-3.1285674571990967,
1INCHUSDT-ARUSDT,10/31-01/29,-3.8688571453094482,0.0,32,-0.12090178579092026,14,50,2881,1.132249355316162,-1.2800848484039307,
CHZUSDT-WWYUSDT,10/31-01/29,1.5405609607696533,0.0,3,0.5135203003883362,2,4,2881,1.5695747137069702,-0.6247617602348328,
FITFIUSDT-SNXUSDT,10/31-01/29,4.71051025390625,0.0,32,0.1472034454345703,21,43,2881,4.454166412353516,-2.312120199203491,
MVLUSDT-SCUSDT,10/31-01/29,-9.269157409667969,0.0,12,-0.7724297642707825,3,20,2881,0.8987666964530945,-2.60933518409729,
AAVEUSDT-EGLDUSDT,10/31-01/29,2.6906442642211914,0.0,29,0.09278083592653275,18,40,2881,0.7634838819503784,-0.5646694302558899,
AAVEUSDT-SUIUSDT,10/31-01/29,-0.19674336910247803,0.0,4,-0.04918584227561951,2,6,2881,0.21008016169071198,-0.24955858290195465,
ETCUSDT-THETAUSDT,10/31-01/29,0.6975136399269104,0.0,3,0.23250454664230347,1,5,2881,0.7680925130844116,-0.03903821110725403,
MASKUSDT-SSVUSDT,10/31-01/29,-4.629830837249756,0.0,6,-0.7716384530067444,3,9,2881,2.6546120643615723,-4.587713718414307,
ARBUSDC-KDAUSDT,10/31-01/29,0.08542068302631378,0.0,3,0.028473561629652977,2,4,2881,0.35133975744247437,-0.34458842873573303,
CRVUSDT-LUNAUSDT,10/31-01/29,0.8233462572097778,0.0,26,0.03166716545820236,14,38,2881,0.5230057239532471,-0.5330308079719543,
1INCHUSDT-FILUSDT,10/31-01/29,-0.3989572525024414,0.0,24,-0.01662321947515011,11,37,2881,1.0670838356018066,-1.2779674530029297,
ACHUSDT-SNXUSDT,10/31-01/29,-2.832845687866211,0.0,30,-0.09442818909883499,13,47,2881,0.6075869202613831,-1.0179234743118286,
PEOPLEUSDT-SLPUSDT,10/31-01/29,43.5559196472168,0.0,28,1.5555685758590698,16,40,2881,34.8138427734375,-12.926945686340332,
VELOUSDT-XTZUSDT,10/31-01/29,-2.1875219345092773,0.0,30,-0.0729173943400383,14,46,2881,4.22615385055542,-3.7211410999298096,
AAVEUSDT-FLOWUSDT,10/31-01/29,-2.060352325439453,0.0,33,-0.06243491917848587,14,52,2881,0.7257869839668274,-0.5590455532073975,
AAVEUSDT-SUIUSDC,10/31-01/29,-0.2500928044319153,0.0,4,-0.06252320110797882,2,6,2881,0.17013052105903625,-0.2442704290151596,
ARUSDT-OASUSDT,10/31-01/29,0.7868253588676453,0.0,2,0.39341267943382263,1,3,2881,0.8318738341331482,-0.029087763279676437,
QTUMUSDT-WWYUSDT,10/31-01/29,-0.6904211044311523,0.0,30,-0.023014036938548088,10,50,2881,3.2345409393310547,-1.3422869443893433,
ARBUSDT-KDAUSDT,10/31-01/29,0.12316331267356873,0.0,3,0.041054438799619675,2,4,2881,0.4234936237335205,-0.345346599817276,
BOBAUSDT-HBARUSDT,10/31-01/29,4.674948692321777,0.0,18,0.2597193717956543,12,24,2881,2.3671603202819824,-1.4462531805038452,
1INCHUSDT-FILUSDC,10/31-01/29,0.32921338081359863,0.0,23,0.014313625171780586,12,34,2881,1.639059066772461,-1.3059369325637817,
JSTUSDT-RACAUSDT,10/31-01/29,7.885815143585205,0.0,36,0.21905042231082916,16,56,2881,7.642696380615234,-2.5351996421813965,
PEOPLEUSDT-WAXPUSDT,10/31-01/29,44.15412521362305,0.0,27,1.6353379487991333,15,39,2881,54.84960174560547,-12.08691120147705,
FLOKIUSDT-LUNCUSDC,10/31-01/29,4.772289276123047,0.0,30,0.15907630324363708,17,43,2881,1.976921558380127,-1.2382125854492188,
AAVEUSDT-ATOMUSDT,10/31-01/29,-0.6270413994789124,0.0,24,-0.02612672559916973,13,35,2881,0.5708979368209839,-0.6074053049087524,
KSMUSDT-PERPUSDT,10/31-01/29,1.1732006072998047,0.0,4,0.29330015182495117,2,6,2881,1.9281010627746582,-0.698608934879303,
ARUSDT-FETUSDT,10/31-01/29,1.4830310344696045,0.0,26,0.05703965574502945,13,39,2881,0.7575211524963379,-0.5538989901542664,
MASKUSDT-MEMEUSDT,10/31-01/29,5.2318830490112305,0.0,5,1.0463765859603882,4,6,2881,4.536244869232178,-5.27519416809082,
CITYUSDT-VRAUSDT,10/31-01/29,6.68871545791626,0.0,4,1.672178864479065,3,5,2881,6.768630027770996,-2.444594383239746,
CRVUSDT-INTERUSDT,10/31-01/29,0.11090890318155289,0.0,4,0.027727225795388222,3,5,2881,0.18463678658008575,-0.13622507452964783,
IDUSDT-OMGUSDT,10/31-01/29,3.2135536670684814,0.0,25,0.12854214012622833,14,36,2881,1.7057830095291138,-0.3675187826156616,
ACHUSDT-HOOKUSDT,10/31-01/29,0.014963924884796143,0.0,20,0.0007481962675228715,14,26,2881,0.2877034842967987,-0.6463199853897095,
SCUSDT-SFUNDUSDT,10/31-01/29,-7.265817642211914,0.0,37,-0.19637344777584076,16,58,2881,6.647213459014893,-7.302163600921631,
FLOKIUSDT-LUNCUSDT,10/31-01/29,5.656132698059082,0.0,30,0.18853776156902313,20,40,2881,1.6781671047210693,-1.1316910982131958,
AAVEUSDT-NEXOUSDT,10/31-01/29,-0.7396421432495117,0.0,25,-0.029585685580968857,14,36,2881,0.9420576095581055,-1.9702229499816895,
ETHUSDC-STETHUSDT,10/31-01/29,-0.9481523036956787,0.0,39,-0.024311598390340805,15,63,2881,0.246293842792511,-0.2270713597536087,
ENSUSDT-NYMUSDT,10/31-01/29,-15.802835464477539,0.0,32,-0.4938386082649231,13,51,2881,3.8517608642578125,-8.587772369384766,
MASKUSDT-PENDLEUSDT,10/31-01/29,-0.954514741897583,0.0,7,-0.13635924458503723,3,11,2881,2.3868536949157715,-4.696359634399414,
ARBUSDC-KSMUSDT,10/31-01/29,3.9138386249542236,0.0,3,1.3046128749847412,2,4,2881,4.088711261749268,-0.17100341618061066,
BOBAUSDT-STXUSDT,10/31-01/29,2.9966700077056885,0.0,30,0.09988900274038315,15,45,2881,2.580709218978882,-3.6905641555786133,
IDUSDT-LRCUSDT,10/31-01/29,-4.200187683105469,0.0,36,-0.11667188256978989,17,55,2881,1.7112808227539062,-2.3835737705230713,
ACHUSDT-FXSUSDT,10/31-01/29,-2.991401195526123,0.0,25,-0.1196560487151146,13,37,2881,0.7494129538536072,-1.2585418224334717,
DGBUSDT-OMGUSDT,10/31-01/29,-1.3188966512680054,0.0,19,-0.0694156140089035,8,30,2881,0.5921128988265991,-0.7553683519363403,
LUNCUSDC-LUNCUSDT,10/31-01/29,2.5540952682495117,0.0,28,0.09121768921613693,14,42,2881,2.7551608085632324,-1.4339524507522583,
AAVEUSDT-SANDUSDT,10/31-01/29,1.503976583480835,0.0,21,0.07161793112754822,12,30,2881,0.7654002904891968,-0.3430461585521698,
ETHUSDT-STETHUSDT,10/31-01/29,-1.0113455057144165,0.0,37,-0.027333661913871765,15,59,2881,0.19335488975048065,-0.2350485622882843,
AXSUSDT-SOLUSDC,10/31-01/29,-1.5146671533584595,0.0,38,-0.03985966369509697,18,58,2881,0.7181044816970825,-1.448307752609253,
QTUMUSDT-WAXPUSDT,10/31-01/29,3.628661632537842,0.0,20,0.1814330816268921,11,29,2881,2.3049938678741455,-1.306607723236084,
ARBUSDT-KSMUSDT,10/31-01/29,4.0081000328063965,0.0,3,1.3360333442687988,2,4,2881,4.037343978881836,-0.09647101908922195,
GLMRUSDT-NEARUSDT,10/31-01/29,1.7183500528335571,0.0,25,0.06873400509357452,15,35,2881,0.5423551797866821,-0.446929395198822,
IDUSDT-SOLOUSDT,10/31-01/29,2.5311293601989746,0.0,25,0.10124517232179642,16,34,2881,0.9227385520935059,-0.5755614042282104,
ACHUSDT-LUNAUSDT,10/31-01/29,-0.27828460931777954,0.0,24,-0.011595192365348339,12,36,2881,1.1178613901138306,-0.9043115973472595,
ADAUSDC-ADAUSDT,10/31-01/29,-0.14545214176177979,0.0,9,-0.016161348670721054,5,13,2881,0.0702502429485321,-0.03301728889346123,
LADYSUSDT-NFTUSDT,10/31-01/29,1.6509931087493896,0.0,29,0.056930795311927795,20,38,2881,2.88134503364563,-1.9182720184326172,
AAVEUSDT-SANDUSDC,10/31-01/29,0.6515276432037354,0.0,19,0.03429092839360237,11,27,2881,1.2539684772491455,-0.775945782661438,
RPLUSDT-RUNEUSDT,10/31-01/29,2.8024747371673584,0.0,7,0.4003535211086273,5,9,2881,0.9576624035835266,-0.18059608340263367,
AXSUSDT-SOLUSDT,10/31-01/29,-1.2556209564208984,0.0,37,-0.033935703337192535,18,56,2881,0.7294507026672363,-1.4447935819625854,
QTUMUSDT-RDNTUSDT,10/31-01/29,1.8823869228363037,0.0,2,0.9411934614181519,1,3,2881,2.639914035797119,-0.7366751432418823,
ARBUSDC-CELOUSDT,10/31-01/29,-1.5060579776763916,0.0,4,-0.3765144944190979,3,5,2881,0.6864331364631653,-2.6565842628479004,
BOBAUSDT-DOTUSDT,10/31-01/29,5.219003677368164,0.0,24,0.21745848655700684,13,35,2881,2.3143956661224365,-1.459067940711975,
C98USDT-STXUSDT,10/31-01/29,-4.9937334060668945,0.0,29,-0.17219769954681396,13,45,2881,0.8666717410087585,-1.4405957460403442,
ACHUSDT-DOGEEUR,10/31-01/29,2.90885066986084,0.0,31,0.09383389353752136,16,46,2881,0.9048917293548584,-1.1983588933944702,
DGBUSDT-DOTBTC,10/31-01/29,0.1349215805530548,0.0,30,0.004497386049479246,13,47,2881,0.5949104428291321,-0.6123260259628296,
AAVEUSDT-AXSUSDT,10/31-01/29,0.07472479343414307,0.0,28,0.0026687425561249256,14,42,2881,0.9350480437278748,-0.5381998419761658,
ETCUSDT-HFTUSDT,10/31-01/29,-3.1953389644622803,0.0,35,-0.09129539877176285,16,54,2881,3.393338680267334,-1.5887463092803955,
AXSUSDT-SOLEUR,10/31-01/29,-2.6078433990478516,0.0,41,-0.06360593438148499,15,67,2881,0.7241423726081848,-1.3608237504959106,
PSGUSDT-SNXUSDT,10/31-01/29,8.68741226196289,0.0,31,0.2802391052246094,19,43,2881,4.37432336807251,-3.5525190830230713,
ARBUSDT-CELOUSDT,10/31-01/29,-1.3967866897583008,0.0,4,-0.3491966724395752,3,5,2881,0.7540234923362732,-2.622426986694336,
BOBAUSDT-DOTUSDC,10/31-01/29,4.847464561462402,0.0,25,0.19389858841896057,12,38,2881,2.3196613788604736,-1.4525644779205322,
ICXUSDT-MEMEUSDT,10/31-01/29,3.8764610290527344,0.0,26,0.14909465610980988,11,41,2881,3.2024447917938232,-0.9662623405456543,
ACHUSDT-DOGEUSDT,10/31-01/29,-1.0261220932006836,0.0,28,-0.03664721921086311,13,43,2881,0.5500425100326538,-0.9960978031158447,
DGBUSDT-LRCUSDT,10/31-01/29,-2.5008506774902344,0.0,17,-0.14710886776447296,12,22,2881,0.5542678833007812,-2.042358875274658,
AAVEUSDT-BTCDAI,10/31-01/29,0.0,0.0,0,0.0,0,0,0,0.0,0.0,division by zero
BTCBRZ-BTCDAI,11/30-02/28,-11.558692932128906,0.0,31,-0.3728610575199127,4,58,2881,2.089399814605713,-7.609082221984863,
AAVEUSDT-THETAUSDT,11/30-02/28,4.310410499572754,0.0,26,0.165785014629364,16,36,2881,3.336695671081543,-4.659435272216797,
ARUSDT-C98USDT,11/30-02/28,-9.114048957824707,0.0,38,-0.23984339833259583,17,59,2881,2.163132667541504,-4.354205131530762,
FILUSDT-NEARUSDT,11/30-02/28,-1.3492228984832764,0.0,26,-0.051893189549446106,14,38,2881,0.9008064270019531,-1.6419792175292969,
JUVUSDT-USTCUSDT,11/30-02/28,1.3119187355041504,0.0,6,0.2186531275510788,3,9,2881,0.8328760862350464,-0.6061356067657471,
BOBAUSDT-OPUSDC,11/30-02/28,-1.2127612829208374,0.0,31,-0.03912133350968361,11,51,2881,3.5314016342163086,-1.6329094171524048,
HFTUSDC-SCRTUSDT,11/30-02/28,1.4307295083999634,0.0,28,0.051097482442855835,17,39,2881,1.407891869544983,-1.1549068689346313,
DOGEEUR-LUNAUSDT,11/30-02/28,6.432177543640137,0.0,31,0.20748959481716156,24,38,2881,2.0021767616271973,-0.5912611484527588,
BTCDAI-WBTCUSDT,11/30-02/28,2.635082244873047,0.0,28,0.09411007910966873,13,43,2881,4.173155784606934,-0.9379047155380249,
AAVEUSDT-POLUSDT,11/30-02/28,0.339009165763855,0.0,24,0.014125381596386433,14,34,2881,1.3144248723983765,-3.924539804458618,
ARUSDT-FETUSDT,11/30-02/28,-11.728869438171387,0.0,42,-0.2792587876319885,23,61,2881,4.133973121643066,-10.73702621459961,
FILUSDC-ROSEUSDT,11/30-02/28,-1.0932259559631348,0.0,6,-0.18220432102680206,3,9,2881,0.3014507293701172,-0.7566680312156677,
JUVUSDT-ZRXUSDT,11/30-02/28,1.1749701499938965,0.0,6,0.1958283632993698,4,8,2881,0.8195687532424927,-0.6370384693145752,
BOBAUSDT-OPUSDT,11/30-02/28,-0.914734959602356,0.0,32,-0.028585467487573624,13,51,2881,3.6194815635681152,-1.650120496749878,
HFTUSDT-SCRTUSDT,11/30-02/28,1.0024049282073975,0.0,24,0.04176687076687813,14,34,2881,1.3340284824371338,-1.1916368007659912,
ACHUSDT-CRVUSDT,11/30-02/28,-10.369275093078613,0.0,26,-0.3988182842731476,13,39,2881,0.682896614074707,-2.561605930328369,
ETHDAI-TIAUSDT,11/30-02/28,1.566509485244751,0.0,46,0.034054554998874664,21,71,2881,2.1933748722076416,-1.28461492061615,
COMPUSDT-WOOUSDT,11/30-02/28,-1.053553819656372,0.0,24,-0.0438980758190155,13,35,2881,2.8942067623138428,-6.683518886566162,
ARUSDT-BICOUSDT,11/30-02/28,-0.26503315567970276,0.0,3,-0.08834438771009445,2,4,2881,0.1827528327703476,-0.499641478061676,
FILUSDT-ROSEUSDT,11/30-02/28,-1.5418038368225098,0.0,7,-0.2202576845884323,2,12,2881,0.3267437219619751,-1.0082348585128784,
JUVUSDT-LOOKSUSDT,11/30-02/28,1.1584523916244507,0.0,6,0.19307540357112885,4,8,2881,0.8500766158103943,-0.6238383054733276,
MANAUSDC-MBXUSDT,11/30-02/28,0.5001240968704224,0.0,23,0.02174452506005764,11,35,2881,0.999650239944458,-0.8207104802131653,
HFTUSDC-LRCUSDT,11/30-02/28,0.824165940284729,0.0,26,0.03169868886470795,16,36,2881,1.412571907043457,-1.2484257221221924,
ANKRUSDT-WAXPUSDT,11/30-02/28,1.8117846250534058,0.0,27,0.06710313260555267,16,38,2881,0.6689727902412415,-0.4202190339565277,
ETHDAI-STETHUSDT,11/30-02/28,1.8526514768600464,0.0,24,0.07719381153583527,14,34,2881,2.3414483070373535,-0.6125755906105042,
COMPUSDT-NEONUSDT,11/30-02/28,11.038785934448242,0.0,8,1.3798482418060303,6,10,2881,3.4556894302368164,-2.338080883026123,
APTUSDT-ROSEUSDT,11/30-02/28,0.2487136721611023,0.0,3,0.08290455490350723,1,5,2881,0.6522208452224731,-0.3164532780647278,
ETHWUSDT-SCRTUSDT,11/30-02/28,4.786653518676758,0.0,33,0.14505010843276978,22,44,2881,1.0109162330627441,-0.6122440695762634,
MAGICUSDT-OPUSDC,11/30-02/28,-2.7896275520324707,0.0,8,-0.34870344400405884,3,13,2881,1.3851127624511719,-2.7861287593841553,
MANAUSDT-MBXUSDT,11/30-02/28,1.215052843093872,0.0,23,0.052828382700681686,13,33,2881,1.0413501262664795,-0.7406838536262512,
HFTUSDT-LRCUSDT,11/30-02/28,-0.21708333492279053,0.0,25,-0.008683333173394203,14,36,2881,1.2957919836044312,-1.236477255821228,
JSTUSDT-RACAUSDT,11/30-02/28,2.088512659072876,0.0,10,0.20885126292705536,6,14,2881,1.3778616189956665,-0.9010721445083618,
BCHUSDT-MOVRUSDT,11/30-02/28,0.9243659973144531,0.0,7,0.13205228745937347,4,10,2881,1.9213491678237915,-1.091707706451416,
ETHUSDT-STETHUSDT,11/30-02/28,-4.267819881439209,0.0,29,-0.1471662074327469,9,49,2881,0.30109095573425293,-0.7424620389938354,
APTUSDC-ROSEUSDT,11/30-02/28,0.3492620885372162,0.0,3,0.1164206936955452,1,5,2881,0.748788595199585,-0.3296196460723877,
ETHWUSDT-GRTUSDT,11/30-02/28,5.653111934661865,0.0,25,0.22612448036670685,18,32,2881,1.8641422986984253,-0.4603710174560547,
MAGICUSDT-OPUSDT,11/30-02/28,-2.31514835357666,0.0,7,-0.3307354748249054,3,11,2881,1.5094736814498901,-2.7908642292022705,
IDUSDT-PSTAKEUSDT,11/30-02/28,-3.5118343830108643,0.0,10,-0.3511834442615509,4,16,2881,3.5594897270202637,-4.744187831878662,
BATUSDT-COREUSDT,11/30-02/28,0.6852627992630005,0.0,24,0.028552616015076637,14,34,2881,1.0319522619247437,-1.5310721397399902,
RVNUSDT-WAXPUSDT,11/30-02/28,1.1517653465270996,0.0,36,0.03199348226189613,20,52,2881,1.9137128591537476,-2.2633519172668457,
BCHUSDT-SOLEUR,11/30-02/28,-4.553752422332764,0.0,30,-0.1517917513847351,13,47,2881,2.725557327270508,-3.5607495307922363,
COMPUSDT-ORDIUSDT,11/30-02/28,-1.5030670166015625,0.0,20,-0.07515335083007812,14,26,2881,2.9524824619293213,-6.084985256195068,
ATOMUSDT-MBXUSDT,11/30-02/28,-2.9275145530700684,0.0,28,-0.10455409437417984,11,45,2881,1.862906813621521,-2.254458427429199,
MASKUSDT-XDCUSDT,11/30-02/28,1.0795315504074097,0.0,22,0.049069616943597794,12,32,2881,1.3280284404754639,-1.0759482383728027,
GLMRUSDT-NEONUSDT,11/30-02/28,0.7755942344665527,0.0,4,0.19389855861663818,3,5,2881,0.7113541960716248,-0.33529552817344666,
RDNTUSDT-STXUSDT,11/30-02/28,-1.4455804824829102,0.0,38,-0.03804159164428711,19,57,2881,1.1460506916046143,-1.5886027812957764,
TENETUSDT-XRPUSDC,11/30-02/28,-4.186229705810547,0.0,7,-0.5980328321456909,1,13,2881,2.8912038803100586,-3.063331127166748,
JSTUSDT-XRPUSDC,11/30-02/28,3.316073417663574,0.0,35,0.0947449579834938,17,53,2881,2.421074867248535,-1.1521074771881104,
BCHUSDT-SOLUSDT,11/30-02/28,-4.585190773010254,0.0,32,-0.14328721165657043,16,48,2881,2.748762607574463,-3.503396987915039,
COMPUSDT-GLMRUSDT,11/30-02/28,0.8853179216384888,0.0,28,0.031618498265743256,18,38,2881,2.4757885932922363,-6.411961555480957,
APTUSDC-CELOUSDT,11/30-02/28,0.3753218948841095,0.0,2,0.18766094744205475,1,3,2881,0.7567442059516907,-0.3599938154220581,
NEARUSDT-ROSEUSDT,11/30-02/28,0.8634058237075806,0.0,26,0.03320791572332382,14,38,2881,1.02810800075531,-0.8090769648551941,
ARKMUSDT-FIDAUSDT,11/30-02/28,-3.495610237121582,0.0,40,-0.08739025890827179,20,60,2881,5.786421298980713,-7.212812900543213,
IDUSDT-QNTUSDT,11/30-02/28,-3.199246644973755,0.0,9,-0.3554718494415283,4,14,2881,3.348550319671631,-5.939988613128662,
