pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss
XARUSDT-ZKJUSDT,04/01-06/30,-3.1394784,0.2371426820755005,9,-0.34883094,3,15,2578,8.550879,-6.495454
MINAUSDT-WAVESUSDT,04/01-06/30,-0.19760102,2.9400086402893066,25,-0.007904041,10,40,2881,2.4577942,-1.1079956
MAGICUSDT-OASUSDT,04/01-06/30,0.62183315,0.18241658806800842,15,0.041455545,7,23,2881,0.37240678,-0.27574575
STGUSDT-ZILUSDT,04/01-06/30,0.35360792,0.061024125665426254,18,0.019644884,7,29,2881,0.26512736,-0.021790493
IDUSDT-SWEATUSDT,04/01-06/30,-6.9578123,1.9057646989822388,25,-0.2783125,9,41,2881,2.2793717,-2.7165482
CBKUSDT-OASUSDT,04/01-06/30,0.14355618,0.8696306347846985,29,0.0049502132,15,43,2881,1.0990176,-1.2949735
CBKUSDT-RVNUSDT,04/01-06/30,-1.1506436,2.0484778881073,40,-0.02876609,19,61,2881,1.2630239,-2.4505866
FLOWUSDT-MASKUSDT,04/01-06/30,2.0533364,0.25125229358673096,9,0.22814849,5,13,2881,0.7542617,-0.13670857
POLUSDT-TNSRUSDT,04/01-06/30,0.4461249,0.43030092120170593,14,0.031866066,6,22,2881,1.3442072,-0.8953431
AVAUSDT-ONEUSDT,04/01-06/30,1.6750922,0.08544059097766876,3,0.5583641,2,4,2881,1.0705937,-0.034447655
AVAUSDT-AXSUSDT,04/01-06/30,0.5496756,0.10563042759895325,5,0.10993512,3,7,2881,1.2699169,-1.3899249
CBKUSDT-SANDUSDC,04/01-06/30,-1.7774138,1.2401621341705322,31,-0.05733593,12,50,2881,0.5579528,-0.7771223
HFTUSDT-ZTXUSDT,04/01-06/30,-8.225241,1.0019197463989258,23,-0.35761917,11,35,2881,1.2827928,-10.09839
CBKUSDT-MANAUSDT,04/01-06/30,0.7522691,1.1497772932052612,32,0.023508409,16,48,2881,1.2630646,-0.44289783
ADAEUR-GMTUSDC,04/01-06/30,-9.367694,1.119121789932251,26,-0.36029592,10,42,2881,0.9313526,-2.7151651
ADAEUR-HOOKUSDT,04/01-06/30,-2.0180213,1.3325459957122803,27,-0.074741535,14,40,2881,3.730666,-2.7252982
CGPTUSDT-DYDXUSDT,04/01-06/30,-2.5459435,0.15927186608314514,6,-0.42432392,2,10,2881,2.4665425,-1.9804822
BATUSDT-NYMUSDT,04/01-06/30,1.1802733,0.15047423541545868,2,0.59013665,1,3,2881,2.0268135,-0.7707899
BATUSDT-GMTUSDT,04/01-06/30,-0.17508048,0.7296310663223267,12,-0.01459004,7,17,2881,0.5309792,-0.7826413
BATUSDT-ETHWUSDT,04/01-06/30,0.92984045,0.6312355399131775,11,0.08453095,7,15,2881,1.058635,-0.41121706
GMTUSDC-XTZUSDT,04/01-06/30,-2.1436765,0.6209781765937805,19,-0.11282508,7,31,2881,0.23551518,-0.62762725
ANKRUSDT-ERTHAUSDT,04/01-06/30,1.425267,0.21522840857505798,5,0.2850534,2,8,2881,1.410484,-0.6103055
ANKRUSDT-CGPTUSDT,04/01-06/30,1.4367816,0.1768140345811844,4,0.3591954,1,7,2881,2.42893,-0.7020502
GALAUSDT-MIXUSDT,04/01-06/30,5.895115,1.6960396766662598,33,0.17863984,13,53,2881,3.8542619,-5.929471
GALAUSDT-HFTUSDT,04/01-06/30,1.7462946,0.5477936863899231,16,0.10914341,11,21,2881,1.0592523,-0.28926203
FOXYUSDT-RACAUSDT,04/01-06/30,-8.505743,0.5627526044845581,22,-0.3866247,9,35,2881,0.96873426,-6.09522
FOXYUSDT-XAIUSDT,04/01-06/30,-0.88797534,0.4556605815887451,17,-0.052233845,10,24,2881,0.9961899,-1.4243346
FLRUSDT-KCALUSDT,04/01-06/30,4.48785,0.13083744049072266,9,0.49865,5,13,2881,2.939049,-2.1317546
SWEATUSDT-ZTXUSDT,04/01-06/30,-1.5151241,0.7000991106033325,24,-0.06313017,11,37,2881,1.7527739,-1.2088302
SLPUSDT-TURBOSUSDT,04/01-06/30,-15.27858,0.6308884620666504,22,-0.6944809,12,32,2881,3.9362967,-18.429243
SCUSDT-ZILUSDT,04/01-06/30,-0.04481229,1.3934189081192017,25,-0.0017924916,12,38,2881,1.2725483,-1.5178071
COQUSDT-DOMEUSDT,04/01-06/30,0.52428967,0.13693824410438538,3,0.17476322,2,4,2881,0.50237054,-0.2413266
LTCUSDT-ZENUSDT,04/01-06/30,3.2907162,0.4351915717124939,14,0.23505116,7,21,2881,3.270166,-0.28103712
EGLDUSDT-MASAUSDT,04/01-06/30,1.2372179,0.5317850112915039,12,0.10310149,7,17,2881,1.2054262,-0.31669056
AVAXUSDC-OMGUSDT,04/01-06/30,15.300318,1.4750592708587646,20,0.7650159,10,30,2881,14.367963,-0.73623705
ICPUSDT-NYMUSDT,04/01-06/30,-2.6225538,0.3688487410545349,7,-0.37465054,2,12,2881,0.5113458,-0.99723154
APTUSDC-FILUSDT,04/01-06/30,-3.5759392,0.5387386679649353,19,-0.18820733,7,31,2881,0.2335756,-1.2273151
AXSUSDT-ZENUSDT,04/01-06/30,2.5182018,0.542270302772522,23,0.109487034,15,31,2881,2.91832,-1.1484095
COREUSDT-ICPUSDT,04/01-06/30,-1.5561697,0.46182411909103394,25,-0.06224679,13,37,2881,0.59811175,-1.870431
BELUSDT-ROOTUSDT,04/01-06/30,2.2931027,0.8285312652587891,24,0.09554595,10,38,2881,2.1634867,-0.826881
ETHWUSDT-GMTUSDT,04/01-06/30,-1.2223071,0.4517660140991211,21,-0.058205098,10,32,2881,0.5094898,-0.6543287
BELUSDT-STRKUSDC,04/01-06/30,-9.675551,0.4013241231441498,12,-0.80629593,8,16,2881,1.2169707,-13.08692
BELUSDT-SANDUSDC,04/01-06/30,0.48487473,0.6956943273544312,20,0.024243737,9,31,2881,1.1309278,-0.7370504
BELUSDT-FXSUSDT,04/01-06/30,2.235834,1.1150319576263428,28,0.07985121,11,45,2881,2.7235863,-0.76017433
FILUSDT-ICXUSDT,04/01-06/30,-3.5569882,1.3089945316314697,24,-0.14820784,13,35,2881,1.9012953,-2.1906984
JUVUSDT-NEONUSDT,04/01-06/30,43.344376,2.2195374965667725,26,1.6670914,14,38,2881,20.13334,-5.1358414
NAKAUSDT-SISUSDT,04/01-06/30,4.7264447,0.3259337842464447,7,0.67520636,4,10,2881,4.952178,-1.2234339
FLOWUSDT-VRTXUSDT,04/01-06/30,3.7735367,1.2070118188858032,27,0.13976061,8,46,2881,10.758392,-3.0528114
MOJOUSDT-SFUNDUSDT,04/01-06/30,-2.618278,0.6233009696006775,36,-0.072729945,18,54,2881,0.52256536,-1.4896252
IDUSDT-STGUSDT,04/01-06/30,5.2137604,1.8101812601089478,20,0.260688,9,31,2881,8.137363,-1.1978021
IDUSDT-WAVESUSDT,04/01-06/30,3.5886059,4.243783950805664,32,0.112143934,18,46,2881,8.571173,-3.2514868
POLUSDT-ZTXUSDT,04/01-06/30,4.176362,0.8423396348953247,22,0.18983464,11,33,2881,2.527796,-1.1861203
IDUSDT-RVNUSDT,04/01-06/30,-3.207744,1.724513292312622,25,-0.12830976,10,40,2881,1.7287092,-2.7443287
CTCUSDT-ZENUSDT,04/01-06/30,6.9677877,2.2910659313201904,30,0.23225959,20,40,2881,1.8481468,-1.296962
MASAUSDT-SHRAPUSDT,04/01-06/30,-0.2846614,0.06852617859840393,2,-0.1423307,1,3,2881,0.1996597,-0.44972396
BLURUSDT-MEMEUSDT,04/01-06/30,0.45275795,1.3674283027648926,19,0.023829365,10,28,2881,4.055401,-2.2426732
C98USDT-SIDUSUSDT,04/01-06/30,-4.8308887,0.7984627485275269,19,-0.2542573,6,32,2881,0.6940339,-3.971334
AVAUSDT-OMGUSDT,04/01-06/30,-0.9771833,0.8339698910713196,15,-0.06514555,8,22,2881,0.71447104,-0.92822707
ADAUSDC-APTUSDC,04/01-06/30,-6.394104,0.9270884394645691,22,-0.2906411,11,33,2881,1.3416079,-3.3227043
CBKUSDT-SANDUSDT,04/01-06/30,-0.48392248,1.3506414890289307,35,-0.013826356,14,56,2881,1.185189,-0.83850074
XRPUSDT-ZENUSDT,04/01-06/30,4.563629,0.28611600399017334,4,1.1409073,2,6,2881,4.379306,-0.40213364
ADAEUR-GMTUSDT,04/01-06/30,-7.233021,1.2586535215377808,28,-0.25832218,15,41,2881,0.8991938,-2.791875
BATUSDT-MNTUSDT,04/01-06/30,7.2574944,0.5509011149406433,12,0.6047912,5,19,2881,7.2438297,-0.47067052
CGPTUSDT-VRAUSDT,04/01-06/30,-2.9964774,0.1275911033153534,4,-0.74911934,2,6,2881,0.52849144,-2.5466106
ALGOUSDT-ZTXUSDT,04/01-06/30,2.2388105,1.122556447982788,19,0.11783213,9,29,2881,3.0401807,-2.388573
BATUSDT-VRAUSDT,04/01-06/30,-0.28436273,0.6076623797416687,9,-0.03159586,4,14,2881,1.6780174,-1.4100584
ADAUSDT-SANDUSDT,04/01-06/30,-0.41818863,1.4374384880065918,36,-0.011616351,16,56,2881,4.5717273,-3.068931
GMTUSDT-XTZUSDT,04/01-06/30,-1.3627665,0.24829527735710144,10,-0.13627665,4,16,2881,0.17083561,-0.6072312
ROSEUSDT-SCRTUSDT,04/01-06/30,0.8201494,0.34896230697631836,20,0.04100747,14,26,2881,0.70530105,-1.4529221
ROSEUSDT-VRAUSDT,04/01-06/30,2.0232043,0.3996572196483612,13,0.1556311,8,18,2881,2.0669262,-0.8935276
OASUSDT-SNXUSDT,04/01-06/30,-0.57142305,0.6122075319290161,24,-0.023809293,9,39,2881,0.6893128,-0.6603893
GSTUSDT-NEONUSDT,04/01-06/30,-0.69423723,1.0365365743637085,29,-0.023939215,12,46,2881,7.331172,-1.984244
FMBUSDT-JUVUSDT,04/01-06/30,1.7126131,0.38796281814575195,52,0.032934867,22,82,2881,5.041979,-3.3174372
MEMEUSDT-RATSUSDT,04/01-06/30,1.8018833,0.4018092155456543,20,0.090094164,11,29,2881,2.3063219,-1.0110456
RVNUSDT-ZILUSDT,04/01-06/30,2.2885964,0.732198178768158,13,0.17604588,7,19,2881,2.3087204,-0.25665227
SWEATUSDT-WAVESUSDT,04/01-06/30,-2.0351977,1.7111209630966187,29,-0.07017923,11,47,2881,0.46999568,-1.0764639
ERTHAUSDT-GSTUSDT,04/01-06/30,0.1921559,0.10863612592220306,7,0.027450843,2,12,2881,0.6236868,-0.22936212
ACSUSDT-RDNTUSDT,04/01-06/30,4.5074944,0.6473088264465332,15,0.30049962,11,19,2881,3.0858138,-0.23170283
LTCUSDC-ZENUSDT,04/01-06/30,3.4525852,0.48201680183410645,15,0.23017235,7,23,2881,3.6654384,-0.2898877
LTCEUR-POLUSDT,04/01-06/30,1.0683032,0.3639689087867737,17,0.06284136,8,26,2881,1.5785313,-0.8982277
AVAXUSDT-OMGUSDT,04/01-06/30,14.7781,1.4892736673355103,20,0.738905,9,31,2881,14.436019,-0.787839
LINKUSDC-MYROUSDT,04/01-06/30,2.9982452,0.4425075054168701,13,0.23063424,7,19,2881,2.6460388,-0.29448977
APTUSDT-FILUSDC,04/01-06/30,-0.74139714,0.2602757513523102,12,-0.061783094,7,17,2881,0.797866,-0.84946674
COREUSDT-KDAUSDT,04/01-06/30,-0.9909478,0.7367947101593018,34,-0.029145524,19,49,2881,0.47574627,-1.9020675
COREUSDT-DEGENUSDT,04/01-06/30,-1.5397968,0.5752195119857788,31,-0.049670864,18,44,2881,0.49236456,-0.79136425
ETHWUSDT-ZKJUSDT,04/01-06/30,-4.056821,0.061189331114292145,3,-1.3522736,0,6,2578,0.0,-3.675976
BELUSDT-PORTALUSDT,04/01-06/30,-2.3717403,0.7506488561630249,15,-0.15811603,5,25,2881,0.5017475,-0.5548735
BELUSDT-STRKUSDT,04/01-06/30,-10.317581,0.41571253538131714,12,-0.85979843,8,16,2881,1.2223037,-13.055399
BELUSDT-SANDUSDT,04/01-06/30,0.5156037,0.5835089683532715,16,0.032225233,10,22,2881,0.9818903,-0.6482486
BELUSDT-ICXUSDT,04/01-06/30,-13.409342,0.8244824409484863,22,-0.60951555,11,33,2881,1.2474065,-12.781062
CITYUSDT-SFUNDUSDT,04/01-06/30,-3.1707962,1.167343020439148,24,-0.13211651,8,40,2881,2.7222853,-2.1805246
AFCUSDT-SHRAPUSDT,04/01-06/30,2.3248508,0.4579923748970032,20,0.11624254,12,28,2881,1.4206324,-2.610303
LMWRUSDT-NIBIUSDT,04/01-06/30,0.005949978,0.3691081702709198,11,0.0005409071,6,16,2881,0.8678508,-0.7971443
FLOWUSDT-ZTXUSDT,04/01-06/30,7.0655575,1.1012436151504517,22,0.32116172,14,30,2881,3.8668609,-1.975793
MAGICUSDT-STGUSDT,04/01-06/30,-0.99214214,0.5507866740226746,20,-0.049607106,7,33,2881,0.29180914,-0.276964
STGUSDT-WAXPUSDT,04/01-06/30,0.35979995,0.11005605757236481,24,0.014991664,10,38,2881,0.27893454,-0.02634721
MOJOUSDT-XARUSDT,04/01-06/30,1.1362562,0.6455361843109131,39,0.029134775,19,59,2881,0.8454233,-0.48330677
CBKUSDT-DGBUSDT,04/01-06/30,-3.8653288,1.6542415618896484,39,-0.099111,19,59,2881,0.36202407,-1.9308943
CBKUSDT-INJUSDT,04/01-06/30,-0.6895499,1.4049367904663086,43,-0.016036045,21,65,2881,0.72257984,-0.9066887
IDUSDT-KAVAUSDT,04/01-06/30,-3.2772477,1.9996421337127686,20,-0.16386238,11,29,2881,0.97165585,-1.1838306
IDUSDT-SANDUSDT,04/01-06/30,1.7224464,0.9822953939437866,16,0.1076529,9,23,2881,2.209486,-2.4387224
CBKUSDT-FILUSDC,04/01-06/30,-3.2959857,1.2103865146636963,29,-0.11365468,12,46,2881,0.45615372,-1.7838465
AVAUSDT-LRCUSDT,04/01-06/30,-0.21866393,0.275867223739624,4,-0.054665983,2,6,2881,0.37305126,-0.41052684
CBKUSDT-KAVAUSDT,04/01-06/30,-11.950157,2.2362606525421143,39,-0.30641428,18,60,2881,0.6685794,-4.463059
ADAUSDC-APTUSDT,04/01-06/30,-6.2363997,0.8831203579902649,22,-0.28347272,12,32,2881,1.2671111,-3.339732
C98USDT-ESEUSDT,04/01-06/30,1.3640298,0.47215747833251953,16,0.08525186,9,23,2881,0.8370804,-0.40298185
XRPUSDC-ZENUSDT,04/01-06/30,5.2547226,0.2918659448623657,4,1.3136806,2,6,2881,5.0462418,-0.42263582
CGPTUSDT-NYMUSDT,04/01-06/30,-2.105474,0.27755850553512573,7,-0.300782,2,12,2881,2.4640226,-2.0470016
CGPTUSDT-SCRTUSDT,04/01-06/30,-1.0239952,0.25152307748794556,6,-0.17066586,3,9,2881,2.3885736,-2.056123
CGPTUSDT-SUIUSDT,04/01-06/30,-3.756858,1.1361973285675049,28,-0.1341735,13,43,2881,2.521311,-2.0477304
ADAUSDC-KAVAUSDT,04/01-06/30,-7.5407743,1.568075180053711,28,-0.26931337,13,43,2881,1.9994599,-3.0540485
ADAEUR-ZILUSDT,04/01-06/30,2.9089212,1.2776482105255127,21,0.13852006,14,28,2881,1.7107035,-1.572407
BATUSDT-SCRTUSDT,04/01-06/30,0.34283954,0.48403286933898926,10,0.034283955,6,14,2881,1.2356699,-0.70793474
BATUSDT-XLMUSDC,04/01-06/30,3.478311,0.5251394510269165,13,0.2675624,9,17,2881,2.1864567,-1.6842146
SOLOUSDT-SUIUSDC,04/01-06/30,-1.0074692,0.35968273878097534,20,-0.050373457,9,31,2881,0.6951125,-0.9996067
GALAUSDT-STGUSDT,04/01-06/30,3.7526965,0.7533971667289734,19,0.19751035,11,27,2881,3.1516013,-0.325389
GALAUSDT-LUNAUSDT,04/01-06/30,3.5568361,0.6312443017959595,20,0.17784181,10,30,2881,3.002578,-0.5660886
KASTAUSDT-WWYUSDT,04/01-06/30,-0.19995755,0.20234720408916473,6,-0.033326257,2,10,2881,0.5245087,-0.2730524
FOXYUSDT-MIXUSDT,04/01-06/30,1.6689867,1.080247163772583,26,0.064191796,16,36,2881,6.1499944,-4.1571693
FOXYUSDT-SANDUSDC,04/01-06/30,-3.0931365,0.44033682346343994,17,-0.18194921,7,27,2881,0.99448454,-1.4882196
HVHUSDT-PYTHUSDT,04/01-06/30,-4.1993046,1.2394784688949585,23,-0.18257846,8,38,2881,0.7993663,-1.8939838
FITFIUSDT-ONEUSDT,04/01-06/30,2.616938,0.5551682710647583,21,0.1246161,14,28,2881,1.4335079,-0.81058776
MVLUSDT-VANRYUSDT,04/01-06/30,-13.994861,5.805926322937012,45,-0.3109969,18,72,2881,5.2935305,-8.582986
SPELLUSDT-WENUSDT,04/01-06/30,4.0143538,1.3217189311981201,27,0.14867976,13,41,2881,5.392878,-2.5001206
EGLDUSDT-MKRUSDT,04/01-06/30,1.2375762,0.016194673255085945,1,1.2375762,1,1,2881,1.2462378,-0.008661534
LTCEUR-MANAUSDC,04/01-06/30,0.59468883,0.4567999839782715,18,0.03303827,7,29,2881,1.0386083,-0.41483307
INJUSDT-SNXUSDT,04/01-06/30,0.19457239,0.36993998289108276,23,0.00845967,9,37,2881,0.49050823,-0.3843835
LINKUSDT-MYROUSDT,04/01-06/30,2.94608,0.45686104893684387,14,0.21043429,8,20,2881,2.545581,-0.31231135
FILUSDC-MKRUSDT,04/01-06/30,2.2427883,0.27170807123184204,5,0.44855767,2,8,2881,4.6567955,-2.0818398
COREUSDT-ROSEUSDT,04/01-06/30,-0.70893055,0.4312996566295624,31,-0.022868728,15,47,2881,1.0669624,-0.8129005
ETHWUSDT-SOLOUSDT,04/01-06/30,-1.210582,0.06278824061155319,3,-0.40352735,0,6,2881,0.0,-0.6864404
BELUSDT-BOBAUSDT,04/01-06/30,4.830817,1.0357967615127563,24,0.20128405,16,32,2881,1.3368833,-0.31373948
BELUSDT-SNXUSDT,04/01-06/30,-0.79054224,0.8795175552368164,19,-0.041607488,9,29,2881,0.5077134,-1.0715493
BELUSDT-DYDXUSDT,04/01-06/30,0.6997902,0.6168261170387268,16,0.043736886,8,24,2881,0.73429245,-0.6566803
BELUSDT-DMAILUSDT,04/01-06/30,-0.21402463,0.11569492518901825,4,-0.05350616,2,6,2881,0.21788359,-0.4012128
ETHWUSDT-XTZUSDT,04/01-06/30,-1.2751817,0.3720836937427521,21,-0.060722936,7,35,2881,0.47143206,-0.6349058
THETAUSDT-ZENUSDT,04/01-06/30,-1.6275717,0.7895457148551941,16,-0.10172323,5,27,2881,1.8731275,-0.6636889
THETAUSDT-ZRXUSDT,04/01-06/30,1.3210968,0.6069600582122803,13,0.10162283,8,18,2881,0.9012593,-0.5408766
AGLDUSDT-CPOOLUSDT,04/01-06/30,4.574103,0.4852368235588074,18,0.25411683,10,26,2881,3.315323,-1.1457939
BICOUSDT-CPOOLUSDT,04/01-06/30,0.3426084,0.4076288342475891,22,0.015573109,10,34,2881,2.1927276,-0.5876835
MOJOUSDT-VENOMUSDT,04/01-06/30,2.740349,0.5824453830718994,37,0.07406349,22,52,2881,0.92818904,-0.50716144
STGUSDT-XTZUSDT,04/01-06/30,0.13246611,0.037588343024253845,14,0.009461865,4,24,2881,0.13664375,-0.025753802
TWTUSDT-XRPUSDT,04/01-06/30,4.189258,0.11258550733327866,4,1.0473145,3,5,2881,2.4028707,-0.45703
CELOUSDT-ZENUSDT,04/01-06/30,-2.2944674,0.890655517578125,20,-0.11472337,8,32,2881,0.30108064,-0.63192475
FLOWUSDT-KSMUSDT,04/01-06/30,0.6465326,0.19815674424171448,4,0.16163315,3,5,2881,0.51369625,-0.25663757
CBKUSDT-XAIUSDT,04/01-06/30,-3.6683202,1.6660113334655762,33,-0.11116122,17,49,2881,0.8609913,-2.8049505
IDUSDT-SANDUSDC,04/01-06/30,3.334723,1.3932679891586304,17,0.19616018,10,24,2881,4.924374,-1.6983029
KAVAUSDT-LUNAUSDT,04/01-06/30,2.6318917,1.6368156671524048,16,0.16449323,8,24,2881,5.0667067,-2.2752647
XRPUSDT-ZTXUSDT,04/01-06/30,0.94745636,1.491149663925171,31,0.030563109,16,46,2881,6.488611,-5.0332127
BOBAUSDT-TURBOSUSDT,04/01-06/30,3.3679278,1.0522528886795044,22,0.15308763,12,32,2881,0.97832835,-0.8855521
CGPTUSDT-ORTUSDT,04/01-06/30,-3.5999663,0.3629758358001709,9,-0.39999625,2,16,2881,2.3101442,-2.0656652
FIDAUSDT-MASAUSDT,04/01-06/30,16.642996,0.45542487502098083,8,2.0803745,5,11,2881,9.628965,-2.499203
BOBAUSDT-CSPRUSDT,04/01-06/30,0.32695496,1.154231309890747,26,0.0125751905,13,39,2881,1.5101832,-1.2029887
ENJUSDT-TNSRUSDT,04/01-06/30,-0.15784407,1.491744041442871,19,-0.008307583,9,29,2881,2.365313,-1.1360079
HFTUSDC-LUNAUSDT,04/01-06/30,3.2457714,0.7069910168647766,20,0.16228858,10,30,2881,2.6626165,-0.8695904
CGPTUSDT-SUIUSDC,04/01-06/30,-4.6808267,1.2470877170562744,29,-0.16140781,13,45,2881,2.5361319,-2.0404732
ADAUSDT-KAVAUSDT,04/01-06/30,-6.157607,1.5404000282287598,27,-0.22805952,13,41,2881,1.9350233,-3.0353684
ALGOUSDT-IDUSDT,04/01-06/30,0.14756787,1.1720048189163208,16,0.009222992,10,22,2881,0.81061935,-1.0293822
PSTAKEUSDT-VRTXUSDT,04/01-06/30,24.43535,3.455106735229492,31,0.7882371,16,46,2881,13.330822,-7.6237836
DOGEEUR-ONEUSDT,04/01-06/30,-0.5357604,0.6133951544761658,18,-0.029764466,9,27,2881,0.39663428,-0.67662764
SOLOUSDT-SUIUSDT,04/01-06/30,-0.71062124,0.35978949069976807,20,-0.035531063,10,30,2881,0.69554657,-0.9872947
DEGENUSDT-SUIUSDT,04/01-06/30,-0.13547245,0.7514955997467041,30,-0.004515748,11,49,2881,2.59755,-0.5249134
MEMEUSDT-WENUSDT,04/01-06/30,-4.88274,0.4299934506416321,16,-0.30517125,10,22,2881,1.2825416,-7.6767893
FOXYUSDT-TIAUSDT,04/01-06/30,-0.30223903,0.4066713750362396,17,-0.017778767,9,25,2881,0.9790528,-1.468084
FOXYUSDT-SNXUSDT,04/01-06/30,-1.2922018,0.573906660079956,24,-0.05384174,11,37,2881,1.018532,-1.4557786
BEAMUSDT-CPOOLUSDT,04/01-06/30,1.3044078,0.06278173625469208,3,0.43480262,3,3,2881,0.90246886,-0.02132856
DGBUSDT-ROOTUSDT,04/01-06/30,0.22720397,0.8227695822715759,16,0.014200248,9,23,2881,0.586665,-0.5249463
DAIUSDT-USDCUSDT,04/01-06/30,11.857546,0.15118345618247986,21,0.56464505,12,30,2881,4.058424,-1.3235203
ERTHAUSDT-HVHUSDT,04/01-06/30,0.90618706,0.13961577415466309,7,0.1294553,2,12,2881,1.4420626,-0.23348227
DOMEUSDT-VRTXUSDT,04/01-06/30,3.184654,0.5437065958976746,8,0.39808175,6,10,2881,3.533982,-2.5553064
DOMEUSDT-OASUSDT,05/01-07/30,-2.2585502,0.26376405358314514,30,-0.075285,14,46,2881,1.5252713,-3.2600982
DAIUSDT-USDCUSDT,05/31-08/29,6.154603,0.06903677433729172,9,0.6838448,3,15,2881,6.4947867,-1.4181725
LUNCUSDC-LUNCUSDT,05/31-08/29,5.2065444,0.7851541042327881,19,0.27402866,12,26,2881,2.031087,-0.70436215
DAIUSDT-USDCUSDT,06/30-09/28,-0.10137546,0.01992606557905674,2,-0.05068773,1,3,2881,0.86558014,-0.95780957
LUNCUSDC-LUNCUSDT,06/30-09/28,1.78321,0.10050974786281586,6,0.29720166,5,7,2881,1.4984432,-0.39245227
