pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,entry_notional_count,entry_notional_cap_hits,entry_notional_below_min,entry_notional_avg,entry_notional_p50,entry_notional_min,entry_notional_max
CITYUSDT-IZIUSDT,09/28-01/11,236.85767,3.7386858463287354,21,11.278936,12,30,1441,67.25538,-48.073933,21,0,0,101.56788635253906,101.56787872314453,101.56787872314453,101.56788635253906
FIDAUSDT-HOOKUSDT,09/28-01/11,-118.47407,3.9222450256347656,21,-5.641622,8,33,1441,29.073324,-50.69515,21,0,0,101.56788635253906,101.56787872314453,101.56787872314453,101.56788635253906
AXSUSDT-DOTUSDT,09/28-01/11,252.9915,4.822310447692871,23,10.999631,13,32,1441,280.88226,-52.072296,23,0,0,101.56787872314453,101.56788635253906,101.56787872314453,101.56788635253906
HOOKUSDT-ICXUSDT,09/28-01/11,-224.68552,3.290492057800293,17,-13.216795,6,28,1441,25.37911,-142.25635,17,0,0,101.56788635253906,101.56788635253906,101.56787872314453,101.56788635253906
CELOUSDT-ENJUSDT,09/28-01/11,136.8157,4.3691253662109375,23,5.9485087,12,34,1441,104.22782,-32.978424,23,0,0,101.56787872314453,101.56787872314453,101.56787872314453,101.56788635253906
BTCDAI-BTCEUR,10/13-01/26,591.9086,4.979072570800781,18,32.883812,15,21,1441,361.85712,-4.0457644,18,0,0,132.84161376953125,132.8416290283203,132.8416290283203,132.8416290283203
FILUSDT-JUVUSDT,10/13-01/26,1509.0374,5.57875919342041,18,83.83541,9,27,1441,1321.2467,-72.35397,18,0,0,132.84161376953125,132.8416290283203,132.84161376953125,132.8416290283203
AFCUSDT-CITYUSDT,10/13-01/26,276.21417,3.1821131706237793,12,23.017847,4,20,1441,152.51881,-59.538677,12,0,0,132.84164428710938,132.8416290283203,132.8416290283203,132.8416290283203
ETHDAI-ETHEUR,10/13-01/26,61.64155,5.378814697265625,23,2.6800673,17,29,1441,28.429918,-33.51976,23,0,0,132.8415985107422,132.8416290283203,132.84161376953125,132.8416290283203
DOTUSDT-KDAUSDT,10/13-01/26,-75.06664,3.5932259559631348,13,-5.7743573,6,20,1441,46.029682,-73.62747,13,0,0,132.84164428710938,132.8416290283203,132.84161376953125,132.8416290283203
HOOKUSDT-ICXUSDT,10/13-01/26,207.75674,5.554253578186035,22,9.443488,11,33,1441,169.27182,-38.158115,22,0,0,132.8415985107422,132.8416290283203,132.84161376953125,132.8416290283203
BTCUSDC-BTCUSDT,10/13-01/26,0.5647626,6.839235305786133,28,0.020170093,9,47,1441,6.1363626,-0.8199261,28,0,0,132.8416290283203,132.8416290283203,132.8416290283203,132.8416290283203
DOTUSDC-KDAUSDT,10/13-01/26,141.7977,3.92846941947937,15,9.45318,10,20,1441,87.036285,-34.127132,15,0,0,132.84164428710938,132.8416290283203,132.84161376953125,132.8416290283203
APEUSDC-ATOMUSDT,10/13-01/26,163.07333,3.333864212036133,14,11.648095,7,21,1441,167.5955,-29.370962,14,0,0,132.84164428710938,132.8416290283203,132.84161376953125,132.8416290283203
INJUSDT-KSMUSDT,10/13-01/26,-108.37114,2.397847890853882,10,-10.837114,2,18,1441,1.7121418,-62.879944,10,0,0,132.8416290283203,132.8416290283203,132.84161376953125,132.8416290283203
CAKEUSDT-FIDAUSDT,10/13-01/26,63.01291,5.224616050720215,23,2.7396917,11,34,1441,43.665813,-31.476301,23,0,0,132.8415985107422,132.8416290283203,132.84161376953125,132.8416290283203
APEUSDT-ATOMUSDT,10/13-01/26,57.43608,3.9733400344848633,17,3.378593,5,29,1441,63.73117,-25.783678,17,0,0,132.84161376953125,132.8416290283203,132.84161376953125,132.8416290283203
ETCUSDT-JUVUSDT,10/13-01/26,258.9629,3.8328659534454346,15,17.264193,8,22,1441,131.76762,-28.512505,15,0,0,132.84164428710938,132.8416290283203,132.8416290283203,132.8416290283203
AXSUSDT-DOTUSDT,10/13-01/26,7.5999165,5.048881530761719,21,0.36190078,11,31,1441,25.645025,-27.94172,21,0,0,132.8415985107422,132.8416290283203,132.84161376953125,132.8416290283203
FLOWUSDT-IZIUSDT,10/13-01/26,-246.65138,3.94730806350708,16,-15.415711,5,27,1441,58.523903,-231.84059,16,0,0,132.84161376953125,132.8416290283203,132.84161376953125,132.8416290283203
ATOMUSDT-GODSUSDT,10/13-01/26,187.78009,4.019547462463379,17,11.045888,13,21,1441,57.78204,-44.56319,17,0,0,132.8416290283203,132.8416290283203,132.8416290283203,132.8416290283203
AXSUSDT-DOTUSDC,10/13-01/26,22.24263,4.796329498291016,20,1.1121315,11,29,1441,26.296045,-28.184849,20,0,0,132.84161376953125,132.8416290283203,132.8416290283203,132.8416290283203
AFCUSDT-ANKRUSDT,10/13-01/26,2436.4155,5.5383100509643555,14,174.02968,8,20,1441,2319.7732,-55.744602,14,0,0,132.8416290283203,132.8416290283203,132.84161376953125,132.8416290283203
ETHUSDC-ETHUSDT,10/13-01/26,72.24077,14.65662956237793,28,2.5800273,13,42,1441,74.758575,-0.9012988,28,0,0,132.8416290283203,132.8416290283203,132.84161376953125,132.8416290283203
APEUSDT-HFTUSDT,10/13-01/26,216.86618,4.599407196044922,19,11.414009,12,26,1441,51.99962,-39.413425,19,0,0,132.8415985107422,132.8416290283203,132.84161376953125,132.8416290283203
CELOUSDT-FITFIUSDT,10/13-01/26,-79.92532,5.316636085510254,21,-3.8059678,7,35,1441,148.10947,-247.74811,21,0,0,132.84161376953125,132.8416290283203,132.84161376953125,132.8416290283203
FILUSDC-JUVUSDT,10/13-01/26,105.65765,4.822647571563721,20,5.2828827,9,31,1441,160.22707,-67.518456,20,0,0,132.84161376953125,132.8416290283203,132.8416290283203,132.8416290283203
APEUSDC-HFTUSDT,10/13-01/26,636.8402,4.860231399536133,18,35.380013,12,24,1441,241.42596,-53.869995,18,0,0,132.84161376953125,132.8416290283203,132.84161376953125,132.8416290283203
APEUSDC-GODSUSDT,10/13-01/26,119.390434,3.4359285831451416,14,8.527888,6,22,1441,131.63065,-68.77472,14,0,0,132.84164428710938,132.8416290283203,132.8416290283203,132.8416290283203
BTCDAI-BTCEUR,10/28-02/10,59.409523,10.620205879211426,25,2.376381,18,32,1441,28.406748,-33.31927,25,0,0,232.2379913330078,232.23800659179688,232.2379913330078,232.23800659179688
DOTUSDT-KDAUSDT,10/28-02/10,332.6703,7.941335678100586,19,17.508963,11,27,1441,123.183784,-45.224148,19,0,0,232.2379913330078,232.23800659179688,232.2379913330078,232.23802185058594
APEUSDT-HFTUSDT,10/28-02/10,-188.54361,6.732992172241211,16,-11.783976,5,27,1441,70.222404,-103.50199,16,0,0,232.23800659179688,232.23800659179688,232.2379913330078,232.23802185058594
ETHDAI-ETHEUR,10/28-02/10,574.12354,10.426856994628906,23,24.961893,13,33,1441,277.57596,-39.70534,23,0,0,232.2379608154297,232.23800659179688,232.2379913330078,232.23802185058594
CYBERUSDT-FIDAUSDT,10/28-02/10,-808.1607,12.253007888793945,21,-38.483845,9,33,1441,367.7321,-757.05945,21,0,0,232.23797607421875,232.23800659179688,232.2379913330078,232.23802185058594
APEUSDT-HFTUSDC,10/28-02/10,-279.97427,5.780490875244141,14,-19.998163,2,26,1441,39.08748,-83.8984,14,0,0,232.23802185058594,232.23800659179688,232.2379913330078,232.23802185058594
BTCUSDC-BTCUSDT,10/28-02/10,-6.6482515,11.716854095458984,28,-0.23743756,11,44,1441,1.4050438,-0.7690275,28,0,0,232.2379608154297,232.23800659179688,232.2379913330078,232.23802185058594
AXSUSDT-DOTUSDT,10/28-02/10,445.72897,8.428116798400879,20,22.28645,11,28,1441,191.06879,-28.710995,20,0,0,232.2379913330078,232.23800659179688,232.2379913330078,232.23802185058594
FLOWUSDT-JUVUSDT,10/28-02/10,1232.5815,6.939301490783691,16,77.03635,6,25,1441,1339.3245,-145.27525,16,0,0,232.23800659179688,232.23800659179688,232.2379913330078,232.23800659179688
INJUSDT-KSMUSDT,10/28-02/10,-79.271614,9.416486740112305,21,-3.7748387,9,33,1441,231.4376,-151.21373,21,0,0,232.23797607421875,232.23800659179688,232.2379913330078,232.23800659179688
AXSUSDT-DOTUSDC,10/28-02/10,292.74567,9.364745140075684,22,13.306622,11,33,1441,191.0337,-53.165108,22,0,0,232.23797607421875,232.23800659179688,232.2379913330078,232.23802185058594
APEUSDC-ATOMUSDT,10/28-02/10,7.782667,5.855684757232666,14,0.5559048,3,25,1441,84.54255,-41.746937,14,0,0,232.23802185058594,232.23800659179688,232.2379913330078,232.23800659179688
ETHUSDC-ETHUSDT,10/28-02/10,1.1892574,10.857551574707031,25,0.047570296,16,34,1441,2.9280546,-1.0393622,25,0,0,232.2379913330078,232.23800659179688,232.2379913330078,232.23800659179688
AGLDUSDT-HFTUSDC,10/28-02/10,16.83741,8.73185920715332,21,0.8017814,12,30,1441,39.111595,-49.796146,21,0,0,232.23797607421875,232.23800659179688,232.2379913330078,232.23800659179688
APEUSDT-ATOMUSDT,10/28-02/10,178.1263,6.701002597808838,16,11.132894,10,22,1441,90.53191,-30.424068,16,0,0,232.23800659179688,232.23800659179688,232.2379913330078,232.23800659179688
ATOMUSDT-KCALUSDT,10/28-02/10,-959.5663,6.11373233795166,12,-79.96386,5,19,1441,208.82733,-838.3314,12,0,0,232.23802185058594,232.23800659179688,232.2379913330078,232.23800659179688
AGLDUSDT-HFTUSDT,10/28-02/10,118.94771,8.141308784484863,19,6.2604055,10,28,1441,165.37581,-52.267044,19,0,0,232.2379913330078,232.23800659179688,232.2379913330078,232.23802185058594
FLOWUSDT-IZIUSDT,10/28-02/10,-613.4426,6.569831848144531,15,-40.896175,3,26,1441,143.97069,-250.6084,15,0,0,232.23802185058594,232.23800659179688,232.2379913330078,232.23800659179688
ATOMUSDT-GODSUSDT,10/28-02/10,262.46484,9.0361909866333,19,13.813939,8,30,1441,519.87305,-217.0988,19,0,0,232.2379913330078,232.23800659179688,232.2379913330078,232.23800659179688
APEUSDC-HFTUSDT,10/28-02/10,-97.9002,6.42018985748291,15,-6.52668,7,23,1441,63.722828,-121.99751,15,0,0,232.23802185058594,232.23800659179688,232.2379913330078,232.23800659179688
HOOKUSDT-ICXUSDT,10/28-02/10,-395.6903,8.27433967590332,20,-19.784515,8,31,1441,115.05512,-229.31342,20,0,0,232.2379913330078,232.23800659179688,232.2379913330078,232.23800659179688
DOTUSDC-KDAUSDT,10/28-02/10,309.588,8.439723014831543,20,15.479401,13,27,1441,85.13643,-44.84805,20,0,0,232.2379913330078,232.23800659179688,232.2379913330078,232.23800659179688
APEUSDC-HFTUSDC,10/28-02/10,-236.8413,5.938741683959961,14,-16.917234,3,25,1441,42.0042,-118.66621,14,0,0,232.23802185058594,232.23800659179688,232.2379913330078,232.23800659179688
AFCUSDT-ANKRUSDT,10/28-02/10,823.9786,5.766436576843262,14,58.855614,8,20,1441,506.9896,-102.07899,14,0,0,232.23802185058594,232.23800659179688,232.2379913330078,232.23800659179688
BTCDAI-BTCEUR,11/12-02/25,150.43323,8.491228103637695,19,7.917538,15,23,1441,37.30991,-15.364499,19,0,0,247.08999633789062,247.0900421142578,247.09002685546875,247.0900421142578
AXSUSDT-DOTUSDT,11/12-02/25,452.19843,9.530935287475586,19,23.799917,9,29,1441,638.1111,-194.62245,19,0,0,247.08999633789062,247.09002685546875,247.09002685546875,247.0900421142578
APEUSDT-HFTUSDT,11/12-02/25,155.31482,6.676641941070557,13,11.947294,4,22,1441,316.2178,-130.09203,13,0,0,247.09005737304688,247.09002685546875,247.09002685546875,247.0900421142578
ETHDAI-ETHEUR,11/12-02/25,77.7032,12.52969741821289,25,3.108128,17,33,1441,49.990906,-70.870316,25,0,0,247.0900421142578,247.0900421142578,247.09002685546875,247.0900421142578
AXSUSDT-DOTUSDC,11/12-02/25,375.6646,9.386322021484375,19,19.771822,8,30,1441,640.9306,-194.78665,19,0,0,247.08999633789062,247.09002685546875,247.09002685546875,247.0900421142578
APEUSDT-HFTUSDC,11/12-02/25,165.76935,6.532743453979492,13,12.751489,4,22,1441,311.35547,-116.843285,13,0,0,247.09005737304688,247.09002685546875,247.09002685546875,247.0900421142578
BTCUSDC-BTCUSDT,11/12-02/25,-4.6519647,11.64075756072998,26,-0.17892171,17,34,1441,0.74860936,-1.998305,26,0,0,247.0900115966797,247.09002685546875,247.09002685546875,247.0900421142578
AXLUSDT-FILUSDC,11/12-02/25,-268.25513,10.542274475097656,23,-11.663266,11,34,1441,105.46388,-163.03723,23,0,0,247.0899658203125,247.09002685546875,247.09002685546875,247.0900421142578
APEUSDC-ATOMUSDT,11/12-02/25,-234.54199,8.872262954711914,20,-11.727099,8,31,1441,61.12639,-83.78704,20,0,0,247.08999633789062,247.09002685546875,247.09002685546875,247.0900421142578
ETHUSDC-ETHUSDT,11/12-02/25,-9.631125,12.184267044067383,26,-0.3704279,11,40,1441,1.6497388,-4.9208016,26,0,0,247.09002685546875,247.09002685546875,247.09002685546875,247.0900421142578
AXLUSDT-FILUSDT,11/12-02/25,-164.01314,10.080741882324219,22,-7.4551425,10,33,1441,104.69409,-125.039154,22,0,0,247.08998107910156,247.09002685546875,247.09002685546875,247.0900421142578
APEUSDT-ATOMUSDT,11/12-02/25,143.21933,10.106332778930664,23,6.2269273,12,33,1441,63.777164,-56.998646,23,0,0,247.0899658203125,247.09002685546875,247.09002685546875,247.0900421142578
ATOMUSDT-GODSUSDT,11/12-02/25,135.62325,9.64307975769043,22,6.164693,11,32,1441,111.73804,-163.13702,22,0,0,247.08998107910156,247.09002685546875,247.09002685546875,247.0900421142578
AGLDUSDT-HFTUSDC,11/12-02/25,15.930893,8.582969665527344,20,0.7965447,9,30,1441,58.569527,-45.349556,20,0,0,247.08999633789062,247.0900421142578,247.09002685546875,247.0900421142578
HOOKUSDT-ICXUSDT,11/12-02/25,170.86484,9.269399642944336,18,9.492491,7,29,1441,253.98349,-97.14249,18,0,0,247.0900115966797,247.0900421142578,247.09002685546875,247.0900421142578
DOTUSDC-KDAUSDT,11/12-02/25,224.56891,9.024606704711914,20,11.228445,10,29,1441,312.00693,-211.4413,20,0,0,247.08999633789062,247.09002685546875,247.09002685546875,247.0900421142578
AGLDUSDT-HFTUSDT,11/12-02/25,117.451225,9.861143112182617,22,5.338692,9,34,1441,132.83585,-74.76291,22,0,0,247.08998107910156,247.09002685546875,247.09002685546875,247.0900421142578
AFCUSDT-ANKRUSDT,11/12-02/25,620.97815,7.463128089904785,14,44.355583,10,18,1441,380.76965,-236.63072,14,0,0,247.09005737304688,247.09002685546875,247.09002685546875,247.0900421142578
DOTUSDT-KDAUSDT,11/12-02/25,1986.4165,9.520369529724121,18,110.356476,12,23,1441,1234.214,-122.564476,18,0,0,247.0900115966797,247.09002685546875,247.09002685546875,247.0900421142578
APEUSDC-HFTUSDT,11/12-02/25,728.63477,7.5548906326293945,14,52.04534,3,25,1441,898.8035,-47.7407,14,0,0,247.09005737304688,247.0900421142578,247.09002685546875,247.0900421142578
APEUSDC-GODSUSDT,11/12-02/25,-198.93073,9.361844062805176,20,-9.946536,9,31,1441,67.80025,-111.48865,20,0,0,247.08999633789062,247.09002685546875,247.09002685546875,247.0900421142578
ATOMUSDT-KCALUSDT,11/12-02/25,-819.9796,11.059612274169922,24,-34.165817,16,31,1441,158.94571,-1234.7264,24,0,0,247.0900421142578,247.0900421142578,247.09002685546875,247.0900421142578
APEUSDC-HFTUSDC,11/12-02/25,700.95654,7.4546709060668945,14,50.068325,3,25,1441,864.35095,-44.622726,14,0,0,247.09005737304688,247.0900421142578,247.09002685546875,247.0900421142578
APEUSDT-GODSUSDT,11/12-02/25,-124.462524,6.010934829711914,13,-9.57404,5,21,1441,22.924255,-72.872025,13,0,0,247.09005737304688,247.0900421142578,247.09002685546875,247.0900421142578
BTCDAI-BTCEUR,11/27-03/11,-8.8745575,17.049190521240234,24,-0.36977324,19,29,1441,91.181984,-314.7259,24,0,0,313.8371887207031,313.8371887207031,313.8371887207031,313.83721923828125
AXSUSDT-DOTUSDT,11/27-03/11,-283.0938,11.421059608459473,20,-14.154691,6,33,1441,88.771736,-177.29912,20,0,0,313.8372497558594,313.8371887207031,313.8371887207031,313.83721923828125
APEUSDT-GODSUSDT,11/27-03/11,-180.17783,12.278982162475586,21,-8.579897,9,33,1441,130.77094,-201.22818,21,0,0,313.8372497558594,313.8371887207031,313.8371887207031,313.83721923828125
ETHDAI-ETHEUR,11/27-03/11,241.44127,11.355936050415039,20,12.072063,12,27,1441,83.28559,-11.043367,20,0,0,313.8372497558594,313.8371887207031,313.8371887207031,313.83721923828125
AXSUSDT-DOTUSDC,11/27-03/11,-437.64673,10.940923690795898,19,-23.034039,5,32,1441,83.96446,-178.13782,19,0,0,313.8372497558594,313.8371887207031,313.8371887207031,313.83721923828125
APEUSDC-ATOMUSDT,11/27-03/11,-201.86313,8.652448654174805,15,-13.457541,2,28,1441,19.989962,-67.84871,15,0,0,313.83721923828125,313.8371887207031,313.8371887207031,313.83721923828125
BTCUSDC-BTCUSDT,11/27-03/11,-8.951547,14.36056137084961,25,-0.35806188,11,39,1441,3.7834477,-1.8187702,25,0,0,313.83721923828125,313.8371887207031,313.8371887207031,313.83721923828125
CAKEUSDT-FIDAUSDT,11/27-03/11,443.2772,14.947198867797852,24,18.469883,11,37,1441,585.785,-377.4207,24,0,0,313.8371887207031,313.8371887207031,313.8371887207031,313.83721923828125
APEUSDT-ATOMUSDT,11/27-03/11,-213.58481,8.640938758850098,15,-14.238987,2,28,1441,15.539751,-68.55784,15,0,0,313.83721923828125,313.8371887207031,313.8371887207031,313.83721923828125
ETHUSDC-ETHUSDT,11/27-03/11,-11.831481,13.568536758422852,24,-0.49297836,8,40,1441,1.607934,-1.7606744,24,0,0,313.8371887207031,313.8371887207031,313.8371887207031,313.83721923828125
APEUSDC-HFTUSDT,11/27-03/11,5.1186676,13.454587936401367,22,0.23266672,10,33,1441,133.74704,-251.6269,22,0,0,313.8372802734375,313.8371887207031,313.8371887207031,313.83721923828125
AXLUSDT-FILUSDT,11/27-03/11,-274.4622,10.02694320678711,17,-16.144835,7,27,1441,146.49922,-272.90933,17,0,0,313.83721923828125,313.8371887207031,313.8371887207031,313.83721923828125
ATOMUSDT-GODSUSDT,11/27-03/11,-196.43663,12.283390045166016,21,-9.354125,8,33,1441,109.26624,-296.25964,21,0,0,313.8372497558594,313.8371887207031,313.8371887207031,313.83721923828125
APEUSDC-HFTUSDC,11/27-03/11,37.40879,12.228886604309082,20,1.8704395,10,29,1441,124.10896,-251.7268,20,0,0,313.8372497558594,313.8371887207031,313.8371887207031,313.83721923828125
AXLUSDT-FILUSDC,11/27-03/11,-258.32382,10.006647109985352,17,-15.1955185,6,28,1441,146.34795,-272.15204,17,0,0,313.83721923828125,313.8371887207031,313.8371887207031,313.83721923828125
DOTUSDC-KDAUSDT,11/27-03/11,260.71954,13.247316360473633,24,10.863315,11,36,1441,158.01549,-35.966473,24,0,0,313.8371887207031,313.8371887207031,313.8371887207031,313.83721923828125
APEUSDT-HFTUSDT,11/27-03/11,93.1273,13.482276916503906,22,4.233059,12,31,1441,137.11417,-213.47797,22,0,0,313.8372802734375,313.8371887207031,313.8371887207031,313.83721923828125
AFCUSDT-ANKRUSDT,11/27-03/11,-582.2254,9.517674446105957,17,-34.248554,7,26,1441,201.84715,-479.55295,17,0,0,313.83721923828125,313.8371887207031,313.8371887207031,313.83721923828125
DOTUSDT-KDAUSDT,11/27-03/11,222.83746,13.290660858154297,24,9.284894,10,37,1441,162.2552,-35.483185,24,0,0,313.8371887207031,313.8371887207031,313.8371887207031,313.83721923828125
APEUSDT-HFTUSDC,11/27-03/11,203.34683,11.485608100891113,19,10.702465,11,26,1441,131.52263,-213.66537,19,0,0,313.8372497558594,313.8371887207031,313.8371887207031,313.83721923828125
CELOUSDT-ENJUSDT,11/27-03/11,-38.86959,13.489726066589355,24,-1.6195663,8,39,1441,113.135826,-41.492157,24,0,0,313.8371887207031,313.8371887207031,313.8371887207031,313.83721923828125
ATOMUSDT-KCALUSDT,11/27-03/11,-377.84155,12.963363647460938,23,-16.427893,7,38,1441,138.87413,-176.40425,23,0,0,313.8372802734375,313.8371887207031,313.8371887207031,313.83721923828125
APEUSDC-GODSUSDT,11/27-03/11,-150.887,12.761512756347656,22,-6.8584995,11,33,1441,98.90554,-200.73688,22,0,0,313.8372802734375,313.8371887207031,313.8371887207031,313.83721923828125
BLURUSDT-LDOUSDC,11/27-03/11,1842.9562,8.197630882263184,13,141.76585,6,20,1441,1574.6068,-136.03882,13,0,0,313.8371887207031,313.8371887207031,313.8371887207031,313.83721923828125
BTCDAI-BTCEUR,12/12-03/26,2062.9255,15.323051452636719,29,71.13536,23,34,1441,339.99878,-50.004562,29,0,0,315.71466064453125,315.7146301269531,315.7146301269531,315.71466064453125
AXSUSDT-DOTUSDC,12/12-03/26,-82.12597,11.826133728027344,21,-3.9107604,6,36,1441,143.84567,-119.11879,21,0,0,315.7146911621094,315.7146301269531,315.7146301269531,315.71466064453125
APEUSDT-ATOMUSDT,12/12-03/26,-178.70804,12.897951126098633,22,-8.123093,8,36,1441,296.17642,-391.8022,22,0,0,315.7147216796875,315.71466064453125,315.7146301269531,315.71466064453125
ETHDAI-ETHEUR,12/12-03/26,43.00701,16.632427215576172,29,1.4830004,18,40,1441,204.24847,-151.71428,29,0,0,315.71466064453125,315.71466064453125,315.7146301269531,315.71466064453125
CAKEUSDT-FIDAUSDT,12/12-03/26,380.56616,9.894556045532227,17,22.386246,7,27,1441,230.1795,-62.310947,17,0,0,315.71466064453125,315.71466064453125,315.7146301269531,315.71466064453125
APEUSDC-HFTUSDC,12/12-03/26,327.4153,11.745218276977539,21,15.591206,12,29,1441,270.2802,-97.258575,21,0,0,315.7146911621094,315.7146301269531,315.7146301269531,315.71466064453125
BTCUSDC-BTCUSDT,12/12-03/26,-25.21013,17.249267578125,24,-1.0504221,12,36,1441,6.4134727,-19.265585,24,0,0,315.7146301269531,315.7146301269531,315.7146301269531,315.71466064453125
APEUSDT-GODSUSDT,12/12-03/26,-573.8293,11.85401725769043,19,-30.201542,12,26,1441,591.584,-1035.0184,19,0,0,315.7146911621094,315.71466064453125,315.7146301269531,315.71466064453125
APEUSDT-HFTUSDC,12/12-03/26,269.59457,11.730907440185547,21,12.837837,12,29,1441,258.0335,-130.28506,21,0,0,315.7146911621094,315.71466064453125,315.7146301269531,315.71466064453125
ETHUSDC-ETHUSDT,12/12-03/26,-17.132896,13.5653715133667,24,-0.7138707,7,41,1441,8.305935,-10.654932,24,0,0,315.7146301269531,315.7146301269531,315.7146301269531,315.71466064453125
GALFTUSDT-HBARUSDT,12/12-03/26,147.716,8.570039749145508,13,11.362769,4,22,1441,885.9243,-396.25342,13,0,0,315.71466064453125,315.71466064453125,315.7146301269531,315.71466064453125
APEUSDT-HFTUSDT,12/12-03/26,57.734703,10.686370849609375,19,3.0386686,11,27,1441,161.2256,-191.48764,19,0,0,315.7146911621094,315.71466064453125,315.7146301269531,315.71466064453125
ATOMUSDT-KCALUSDT,12/12-03/26,-273.08,13.217004776000977,21,-13.003809,15,27,1441,381.03345,-442.89252,21,0,0,315.7146911621094,315.71466064453125,315.7146301269531,315.71466064453125
GALFTUSDT-GRTUSDT,12/12-03/26,-903.6659,9.501230239868164,15,-60.244392,2,28,1441,37.78035,-377.15646,15,0,0,315.7146911621094,315.71466064453125,315.7146301269531,315.71466064453125
CELOUSDT-ENJUSDT,12/12-03/26,11.062462,12.347264289855957,22,0.50283915,9,35,1441,100.65414,-43.979782,22,0,0,315.7147216796875,315.7146301269531,315.7146301269531,315.71466064453125
DOTUSDC-KDAUSDT,12/12-03/26,-1355.627,16.321311950683594,22,-61.619408,10,33,1441,1010.298,-2069.1533,22,0,0,315.7147216796875,315.7146301269531,315.7146301269531,315.71466064453125
AXLUSDT-FILUSDT,12/12-03/26,336.13086,8.967031478881836,16,21.008179,8,23,1441,471.70578,-130.26456,16,0,0,315.71466064453125,315.7146301269531,315.7146301269531,315.71466064453125
BLURUSDT-LDOUSDC,12/12-03/26,405.78375,11.305795669555664,19,21.35704,8,30,1441,207.2466,-69.70845,19,0,0,315.7146911621094,315.71466064453125,315.7146301269531,315.71466064453125
DOTUSDT-KDAUSDT,12/12-03/26,-953.7027,15.312348365783691,21,-45.414413,9,32,1441,882.4913,-2305.1763,21,0,0,315.7146911621094,315.71466064453125,315.7146301269531,315.71466064453125
AXLUSDT-FILUSDC,12/12-03/26,328.58673,9.080852508544922,16,20.53667,8,23,1441,459.08502,-129.76447,16,0,0,315.71466064453125,315.7146301269531,315.7146301269531,315.71466064453125
BLURUSDT-LDOUSDT,12/12-03/26,499.071,10.948464393615723,19,26.266895,9,29,1441,229.99883,-31.933947,19,0,0,315.7146911621094,315.7146301269531,315.7146301269531,315.71466064453125
ATOMUSDT-GODSUSDT,12/12-03/26,-439.84705,12.80965805053711,22,-19.993048,7,37,1441,83.63815,-208.086,22,0,0,315.7147216796875,315.7146301269531,315.7146301269531,315.71466064453125
APEUSDC-ATOMUSDT,12/12-03/26,287.3553,12.595659255981445,22,13.061604,10,34,1441,278.96005,-59.5032,22,0,0,315.7147216796875,315.7146301269531,315.7146301269531,315.71466064453125
AFCUSDT-ANKRUSDT,12/12-03/26,20.76548,12.771385192871094,23,0.90284693,13,32,1441,65.70919,-79.16965,23,0,0,315.7147216796875,315.7146301269531,315.7146301269531,315.71466064453125
BTCDAI-BTCEUR,12/27-04/10,951.1135,16.357585906982422,29,32.79702,18,40,1441,285.7904,-79.08741,29,0,0,321.3364562988281,321.33642578125,321.33642578125,321.3364562988281
FILUSDC-JUVUSDT,12/27-04/10,632.37524,11.173583984375,17,37.198544,8,26,1441,733.76874,-367.7439,17,0,0,321.33642578125,321.33642578125,321.33642578125,321.3364562988281
CAKEUSDT-CITYUSDT,12/27-04/10,-483.2113,10.594392776489258,16,-30.200706,5,26,1441,150.10425,-324.52972,16,0,0,321.33642578125,321.33642578125,321.33642578125,321.3364562988281
ETHDAI-ETHEUR,12/27-04/10,1752.111,19.197757720947266,31,56.519707,22,39,1441,608.58466,-182.2893,31,0,0,321.33636474609375,321.33642578125,321.33642578125,321.3364562988281
CYBERUSDT-GALFTUSDT,12/27-04/10,-175.42099,9.064408302307129,16,-10.963812,4,28,1441,124.31054,-104.232285,16,0,0,321.33642578125,321.33642578125,321.33642578125,321.3364562988281
AXSUSDT-DOTUSDC,12/27-04/10,283.7346,13.575573921203613,23,12.336287,12,34,1441,360.77838,-104.96126,23,0,0,321.33642578125,321.33642578125,321.33642578125,321.3364562988281
BTCUSDC-BTCUSDT,12/27-04/10,27.136631,12.537394523620605,22,1.2334832,12,31,1441,12.093649,-4.5260267,22,0,0,321.33642578125,321.33642578125,321.33642578125,321.3364562988281
KCSUSDT-KDAUSDT,12/27-04/10,-0.9394188,8.094099044799805,14,-0.067101344,5,23,1441,38.008083,-26.572739,14,0,0,321.33642578125,321.33642578125,321.33642578125,321.3364562988281
DOTUSDC-KDAUSDT,12/27-04/10,1672.3893,14.592096328735352,23,72.71258,14,31,1441,1163.1785,-238.5627,23,0,0,321.33642578125,321.33642578125,321.33642578125,321.3364562988281
AAVEUSDT-GALFTUSDT,12/27-04/10,1049.0947,10.361605644226074,19,55.21551,10,27,1441,631.5145,-69.57967,19,0,0,321.33642578125,321.33642578125,321.33642578125,321.3364562988281
ATOMUSDT-KCALUSDT,12/27-04/10,-184.23364,11.187994956970215,19,-9.696507,11,27,1441,120.31218,-333.8562,19,0,0,321.33642578125,321.33642578125,321.33642578125,321.3364562988281
DOTUSDT-KDAUSDT,12/27-04/10,2012.1626,15.401955604553223,21,95.81727,11,30,1441,1218.0228,-249.57176,21,0,0,321.33642578125,321.33642578125,321.33642578125,321.3364562988281
