pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,entry_notional_count,entry_notional_cap_hits,entry_notional_below_min,entry_notional_avg,entry_notional_p50,entry_notional_min,entry_notional_max
AXSUSDT-DOTUSDT,09/28-01/11,430.72705,8.210155487060547,23,18.727262,13,32,1441,478.21207,-88.65493,23,0,0,172.92291259765625,172.9229278564453,172.9229278564453,172.92294311523438
APEUSDC-GODSUSDT,09/28-01/11,-159.3251,5.095793724060059,16,-9.957819,4,28,1441,38.670288,-187.69052,16,0,0,172.92294311523438,172.9229278564453,172.9229278564453,172.92294311523438
FIDAUSDT-HOOKUSDT,09/28-01/11,-201.70633,6.677762031555176,21,-9.605063,8,33,1441,49.498367,-86.310295,21,0,0,172.92291259765625,172.9229278564453,172.9229278564453,172.92294311523438
BTCDAI-BTCEUR,10/13-01/26,987.70044,8.308430671691895,18,54.872246,15,21,1441,603.8203,-6.7510476,18,0,0,221.66888427734375,221.6688995361328,221.66888427734375,221.6688995361328
DOTUSDC-KDAUSDT,10/13-01/26,236.61365,6.5553202629089355,15,15.774243,10,20,1441,145.23488,-56.946934,15,0,0,221.66891479492188,221.6688995361328,221.66888427734375,221.6688995361328
FLOWUSDT-IZIUSDT,10/13-01/26,-411.57986,6.586756706237793,16,-25.723742,5,27,1441,97.65711,-386.86554,16,0,0,221.66888427734375,221.6688995361328,221.66888427734375,221.6688995361328
ETHDAI-ETHEUR,10/13-01/26,102.85942,8.975469589233398,23,4.472149,17,29,1441,47.440163,-55.93343,23,0,0,221.6688995361328,221.6688995361328,221.66888427734375,221.6688995361328
AXSUSDT-DOTUSDT,10/13-01/26,12.681755,8.424919128417969,21,0.6038931,11,31,1441,42.793095,-46.62552,21,0,0,221.6688995361328,221.6688995361328,221.66888427734375,221.66891479492188
AFCUSDT-ANKRUSDT,10/13-01/26,4065.5745,9.24161434173584,14,290.39816,8,20,1441,3870.937,-93.01937,14,0,0,221.66891479492188,221.6688995361328,221.66888427734375,221.66891479492188
INJUSDT-KSMUSDT,10/13-01/26,-180.83572,4.001217842102051,10,-18.083572,2,18,1441,2.8570004,-104.9259,10,0,0,221.6688995361328,221.6688995361328,221.6688995361328,221.6688995361328
APEUSDT-HFTUSDT,10/13-01/26,361.87823,7.674895286560059,19,19.046223,12,26,1441,86.770226,-65.76802,19,0,0,221.6688995361328,221.6688995361328,221.66888427734375,221.66891479492188
CELOUSDT-FITFIUSDT,10/13-01/26,-133.36899,8.871713638305664,21,-6.350904,7,35,1441,247.14589,-413.40994,21,0,0,221.6688995361328,221.6688995361328,221.66888427734375,221.66891479492188
ATOMUSDT-GODSUSDT,10/13-01/26,313.34308,6.707300186157227,17,18.431946,13,21,1441,96.41918,-74.36128,17,0,0,221.66888427734375,221.6688995361328,221.66888427734375,221.66891479492188
APEUSDC-HFTUSDT,10/13-01/26,1062.6764,8.110123634338379,18,59.03758,12,24,1441,402.86038,-89.89127,18,0,0,221.66888427734375,221.6688995361328,221.66888427734375,221.66891479492188
APEUSDC-GODSUSDT,10/13-01/26,199.2233,5.733432769775391,14,14.230235,6,22,1441,219.64816,-114.76234,14,0,0,221.66891479492188,221.6688995361328,221.66888427734375,221.66891479492188
ETHUSDC-ETHUSDT,10/13-01/26,120.546036,24.45708656311035,28,4.3052154,13,42,1441,124.74743,-1.5039707,28,0,0,221.66891479492188,221.6688995361328,221.66888427734375,221.66891479492188
FLOWUSDT-JUVUSDT,10/13-01/26,-346.1355,5.814455032348633,15,-23.0757,3,27,1441,55.14358,-109.80761,15,0,0,221.66891479492188,221.6688995361328,221.66888427734375,221.6688995361328
APEUSDT-GODSUSDT,10/13-01/26,138.62927,5.930586338043213,15,9.241952,7,23,1441,229.494,-112.70325,15,0,0,221.66891479492188,221.6688995361328,221.66888427734375,221.6688995361328
FILUSDC-JUVUSDT,10/13-01/26,176.30779,8.047409057617188,20,8.81539,9,31,1441,267.36618,-112.66605,20,0,0,221.6688995361328,221.6688995361328,221.66888427734375,221.6688995361328
HOOKUSDT-ICXUSDT,10/13-01/26,346.67755,9.268218994140625,22,15.758071,11,33,1441,282.4589,-63.673317,22,0,0,221.6688995361328,221.6688995361328,221.66888427734375,221.6688995361328
CITYUSDT-IZIUSDT,10/13-01/26,-291.8351,7.118288993835449,17,-17.16677,5,29,1441,228.72539,-109.36699,17,0,0,221.6688995361328,221.6688995361328,221.66888427734375,221.66891479492188
FILUSDT-JUVUSDT,10/13-01/26,2518.0862,9.309110641479492,18,139.89368,9,27,1441,2204.7253,-120.73494,18,0,0,221.66888427734375,221.6688995361328,221.66888427734375,221.6688995361328
APEUSDC-ATOMUSDT,10/13-01/26,272.11566,5.563120365142822,14,19.436832,7,21,1441,279.66168,-49.010456,14,0,0,221.66891479492188,221.6688995361328,221.66888427734375,221.66891479492188
HOOKUSDT-KAVAUSDT,10/13-01/26,-50.1921,5.812816619873047,15,-3.3461401,6,24,1441,81.03108,-95.94293,15,0,0,221.66891479492188,221.6688995361328,221.66888427734375,221.6688995361328
DOTUSDT-KDAUSDT,10/13-01/26,-125.261475,5.995909690856934,13,-9.635498,6,20,1441,76.80837,-122.85999,13,0,0,221.66891479492188,221.6688995361328,221.66888427734375,221.6688995361328
APEUSDT-ATOMUSDT,10/13-01/26,95.84189,6.630195617675781,17,5.6377583,5,29,1441,106.34632,-43.024464,17,0,0,221.66888427734375,221.6688995361328,221.66888427734375,221.6688995361328
CELOUSDT-ENJUSDT,10/13-01/26,55.52349,6.378260612487793,17,3.2660878,10,23,1441,204.9882,-316.1444,17,0,0,221.66888427734375,221.6688995361328,221.66888427734375,221.6688995361328
BTCDAI-BTCEUR,10/28-02/10,93.26303,16.671951293945312,25,3.7305212,18,32,1441,44.593857,-52.305702,25,0,0,364.574951171875,364.574951171875,364.5749206542969,364.574951171875
CYBERUSDT-FIDAUSDT,10/28-02/10,-1268.6777,19.235179901123047,21,-60.413227,9,33,1441,577.278,-1188.4572,21,0,0,364.5749816894531,364.574951171875,364.5749206542969,364.5749816894531
APEUSDT-HFTUSDC,10/28-02/10,-439.5129,9.074407577514648,14,-31.39378,2,26,1441,61.360825,-131.7065,14,0,0,364.5749816894531,364.574951171875,364.5749206542969,364.574951171875
ETHDAI-ETHEUR,10/28-02/10,901.2782,16.368427276611328,23,39.18601,13,33,1441,435.74796,-62.330765,23,0,0,364.57501220703125,364.574951171875,364.5749206542969,364.574951171875
AXSUSDT-DOTUSDT,10/28-02/10,699.7202,13.230737686157227,20,34.98601,11,28,1441,299.94614,-45.071472,20,0,0,364.57501220703125,364.574951171875,364.5749206542969,364.574951171875
FLOWUSDT-JUVUSDT,10/28-02/10,1934.9475,10.893546104431152,16,120.93422,6,25,1441,2102.516,-228.05792,16,0,0,364.574951171875,364.574951171875,364.5749206542969,364.574951171875
BTCUSDC-BTCUSDT,10/28-02/10,-10.436647,18.39350700378418,28,-0.3727374,11,44,1441,2.2056847,-1.2072449,28,0,0,364.5749816894531,364.574951171875,364.5749206542969,364.574951171875
AXSUSDT-DOTUSDC,10/28-02/10,459.56186,14.701087951660156,22,20.889175,11,33,1441,299.89105,-83.46036,22,0,0,364.57501220703125,364.574951171875,364.5749206542969,364.574951171875
APEUSDC-ATOMUSDT,10/28-02/10,12.217487,9.192447662353516,14,0.8726777,3,25,1441,132.7177,-65.53573,14,0,0,364.5749816894531,364.574951171875,364.5749206542969,364.574951171875
ETHUSDC-ETHUSDT,10/28-02/10,1.8669347,17.044546127319336,25,0.074677385,16,34,1441,4.5965576,-1.6316254,25,0,0,364.574951171875,364.574951171875,364.5749206542969,364.574951171875
AGLDUSDT-HFTUSDC,10/28-02/10,26.43193,13.707563400268555,21,1.2586634,12,30,1441,61.39868,-78.171646,21,0,0,364.57501220703125,364.574951171875,364.5749206542969,364.574951171875
APEUSDT-ATOMUSDT,10/28-02/10,279.6286,10.51945686340332,16,17.476788,10,22,1441,142.12001,-47.760715,16,0,0,364.574951171875,364.574951171875,364.5749206542969,364.574951171875
ATOMUSDT-KCALUSDT,10/28-02/10,-1506.3591,9.597539901733398,12,-125.52993,5,19,1441,327.8241,-1316.0405,12,0,0,364.574951171875,364.574951171875,364.5749206542969,364.574951171875
AGLDUSDT-HFTUSDT,10/28-02/10,186.72807,12.780498504638672,19,9.827793,10,28,1441,259.61243,-82.050545,19,0,0,364.5749816894531,364.574951171875,364.5749206542969,364.574951171875
FLOWUSDT-IZIUSDT,10/28-02/10,-963.0028,10.313541412353516,15,-64.20019,3,26,1441,226.00998,-393.41342,15,0,0,364.5749206542969,364.574951171875,364.5749206542969,364.574951171875
ATOMUSDT-GODSUSDT,10/28-02/10,412.02603,14.185314178466797,19,21.685581,8,30,1441,816.114,-340.80893,19,0,0,364.5749816894531,364.574951171875,364.5749206542969,364.574951171875
APEUSDC-HFTUSDT,10/28-02/10,-153.68698,10.078627586364746,15,-10.245799,7,23,1441,100.03422,-191.51576,15,0,0,364.5749206542969,364.574951171875,364.5749206542969,364.574951171875
HOOKUSDT-ICXUSDT,10/28-02/10,-621.1677,12.98933219909668,20,-31.058386,8,31,1441,180.61736,-359.98383,20,0,0,364.57501220703125,364.574951171875,364.5749206542969,364.574951171875
DOTUSDC-KDAUSDT,10/28-02/10,486.0016,13.248958587646484,20,24.30008,13,27,1441,133.65001,-70.40396,20,0,0,364.57489013671875,364.574951171875,364.5749206542969,364.574951171875
APEUSDC-HFTUSDC,10/28-02/10,-371.80133,9.322834014892578,14,-26.557238,3,25,1441,65.93959,-186.28616,14,0,0,364.5749816894531,364.574951171875,364.5749206542969,364.574951171875
AFCUSDT-ANKRUSDT,10/28-02/10,1293.509,9.052345275878906,14,92.3935,8,20,1441,795.8891,-160.24698,14,0,0,364.5749206542969,364.574951171875,364.5749206542969,364.574951171875
DOTUSDT-KDAUSDT,10/28-02/10,522.2369,12.466572761535645,19,27.48615,11,27,1441,193.37799,-70.99437,19,0,0,364.5749816894531,364.574951171875,364.5749206542969,364.574951171875
APEUSDT-HFTUSDT,10/28-02/10,-295.98206,10.56967544555664,16,-18.498878,5,27,1441,110.23747,-162.48087,16,0,0,364.574951171875,364.574951171875,364.5749206542969,364.574951171875
APEUSDC-GODSUSDT,10/28-02/10,137.67035,10.287575721740723,16,8.604397,8,24,1441,157.13339,-86.93564,16,0,0,364.574951171875,364.574951171875,364.5749206542969,364.574951171875
ETHDAI-ETHEUR,11/12-02/25,123.217476,19.868907928466797,25,4.928699,17,33,1441,79.27284,-112.38226,25,0,0,391.8218688964844,391.82183837890625,391.82183837890625,391.8218688964844
AXSUSDT-DOTUSDC,11/12-02/25,595.7083,14.884315490722656,19,31.35307,8,30,1441,1016.35266,-308.882,19,0,0,391.82183837890625,391.82183837890625,391.82183837890625,391.8218688964844
APEUSDT-HFTUSDC,11/12-02/25,262.86798,10.359268188476562,13,20.220613,4,22,1441,493.73044,-185.28368,13,0,0,391.8218078613281,391.8218688964844,391.82183837890625,391.8218688964844
BTCUSDC-BTCUSDT,11/12-02/25,-7.376831,18.45927619934082,26,-0.28372428,17,34,1441,1.1871037,-3.1688027,26,0,0,391.8218994140625,391.8218688964844,391.82183837890625,391.8218688964844
AXLUSDT-FILUSDC,11/12-02/25,-425.38422,16.717361450195312,23,-18.494967,11,34,1441,167.23885,-258.53552,23,0,0,391.8218688964844,391.8218688964844,391.82183837890625,391.8218688964844
APEUSDC-ATOMUSDT,11/12-02/25,-371.9239,14.0691499710083,20,-18.596195,8,31,1441,96.93088,-132.8649,20,0,0,391.82183837890625,391.8218688964844,391.82183837890625,391.8218688964844
ETHUSDC-ETHUSDT,11/12-02/25,-15.272512,19.321144104003906,26,-0.5874043,11,40,1441,2.6160655,-7.803138,26,0,0,391.8218994140625,391.8218688964844,391.82183837890625,391.8218688964844
AXLUSDT-FILUSDT,11/12-02/25,-260.08307,15.985488891601562,22,-11.821958,10,33,1441,166.01816,-198.28026,22,0,0,391.8218688964844,391.82183837890625,391.82183837890625,391.8218688964844
APEUSDT-ATOMUSDT,11/12-02/25,227.10938,16.02606964111328,23,9.874321,12,33,1441,101.13434,-90.38533,23,0,0,391.8218688964844,391.8218688964844,391.82183837890625,391.8218688964844
ATOMUSDT-GODSUSDT,11/12-02/25,215.06396,15.291467666625977,22,9.775635,11,32,1441,177.18806,-258.69376,22,0,0,391.8218688964844,391.8218688964844,391.82183837890625,391.8218688964844
AGLDUSDT-HFTUSDC,11/12-02/25,25.262367,13.610403060913086,20,1.2631184,9,30,1441,92.87635,-71.91284,20,0,0,391.82183837890625,391.82183837890625,391.82183837890625,391.8218688964844
HOOKUSDT-ICXUSDT,11/12-02/25,270.94812,14.698908805847168,18,15.052673,7,29,1441,402.7531,-154.04324,18,0,0,391.82183837890625,391.82183837890625,391.82183837890625,391.8218688964844
DOTUSDC-KDAUSDT,11/12-02/25,356.10907,14.310728073120117,20,17.805454,10,29,1441,494.76352,-335.29202,20,0,0,391.82183837890625,391.8218688964844,391.82183837890625,391.8218688964844
AGLDUSDT-HFTUSDT,11/12-02/25,186.24777,15.637261390686035,22,8.465808,9,34,1441,210.64381,-118.55493,22,0,0,391.8218688964844,391.82183837890625,391.82183837890625,391.8218688964844
AFCUSDT-ANKRUSDT,11/12-02/25,984.71326,11.834620475769043,14,70.33666,10,18,1441,603.80365,-375.23605,14,0,0,391.8218078613281,391.8218688964844,391.82183837890625,391.8218688964844
DOTUSDT-KDAUSDT,11/12-02/25,3149.9504,15.096879959106445,18,174.99725,12,23,1441,1957.149,-194.35603,18,0,0,391.82183837890625,391.82183837890625,391.82183837890625,391.8218688964844
APEUSDC-HFTUSDT,11/12-02/25,1155.429,11.980132102966309,14,82.53064,3,25,1441,1425.2734,-75.70459,14,0,0,391.8218078613281,391.8218688964844,391.82183837890625,391.8218688964844
APEUSDC-GODSUSDT,11/12-02/25,-315.45343,14.845499992370605,20,-15.772672,9,31,1441,107.513916,-176.7926,20,0,0,391.82183837890625,391.82183837890625,391.82183837890625,391.8218688964844
ATOMUSDT-KCALUSDT,11/12-02/25,-1300.2789,17.53772735595703,24,-54.178288,16,31,1441,252.04741,-1957.9617,24,0,0,391.8218688964844,391.82183837890625,391.82183837890625,391.8218688964844
APEUSDC-HFTUSDC,11/12-02/25,1111.5385,11.821210861206055,14,79.39561,3,25,1441,1370.6404,-70.76028,14,0,0,391.8218078613281,391.82183837890625,391.82183837890625,391.8218688964844
APEUSDT-GODSUSDT,11/12-02/25,-197.36584,9.531810760498047,13,-15.181988,5,21,1441,36.35203,-115.55647,13,0,0,391.8218078613281,391.8218688964844,391.82183837890625,391.8218688964844
AXSUSDT-DOTUSDT,11/12-02/25,717.0715,15.113636016845703,19,37.740604,9,29,1441,1011.88165,-308.62164,19,0,0,391.82183837890625,391.82183837890625,391.82183837890625,391.8218688964844
APEUSDT-HFTUSDT,11/12-02/25,246.28978,10.587453842163086,13,18.945368,4,22,1441,501.4409,-206.2928,13,0,0,391.8218078613281,391.8218688964844,391.82183837890625,391.8218688964844
CELOUSDT-CGPTUSDT,11/12-02/25,-1020.67487,15.770781517028809,22,-46.394314,9,34,1441,379.29214,-564.15875,22,0,0,391.8218688964844,391.8218688964844,391.82183837890625,391.8218688964844
BTCDAI-BTCEUR,11/27-03/11,-13.503349,25.94165802001953,24,-0.56263953,19,29,1441,138.74043,-478.87976,24,0,0,477.5274963378906,477.5275573730469,477.52752685546875,477.5275573730469
AXSUSDT-DOTUSDT,11/27-03/11,-430.7491,17.37802505493164,20,-21.537457,6,33,1441,135.07306,-269.77432,20,0,0,477.5274963378906,477.5275573730469,477.52752685546875,477.5275573730469
APEUSDT-GODSUSDT,11/27-03/11,-274.15448,18.683422088623047,21,-13.0549755,9,33,1441,198.97809,-306.18423,21,0,0,477.5274963378906,477.5275573730469,477.52752685546875,477.5275573730469
ETHDAI-ETHEUR,11/27-03/11,367.37152,17.278934478759766,20,18.368576,12,27,1441,126.72546,-16.803337,20,0,0,477.5274963378906,477.5275573730469,477.52752685546875,477.527587890625
AXSUSDT-DOTUSDC,11/27-03/11,-665.91345,16.6474609375,19,-35.048077,5,32,1441,127.75842,-271.05048,19,0,0,477.5274963378906,477.5275573730469,477.52752685546875,477.527587890625
APEUSDC-ATOMUSDT,11/27-03/11,-307.1504,13.165369033813477,15,-20.476692,2,28,1441,30.416271,-103.23705,15,0,0,477.5274353027344,477.5275573730469,477.52752685546875,477.5275573730469
BTCUSDC-BTCUSDT,11/27-03/11,-13.620469,21.850704193115234,25,-0.54481876,11,39,1441,5.7568083,-2.7673993,25,0,0,477.52752685546875,477.5275573730469,477.52752685546875,477.527587890625
CAKEUSDT-FIDAUSDT,11/27-03/11,674.4806,22.743318557739258,24,28.103357,11,37,1441,891.3171,-574.2747,24,0,0,477.5275573730469,477.5275573730469,477.52752685546875,477.5275573730469
APEUSDT-ATOMUSDT,11/27-03/11,-324.98578,13.147855758666992,15,-21.665718,2,28,1441,23.644932,-104.31605,15,0,0,477.5274353027344,477.5275573730469,477.52752685546875,477.5275573730469
CYBERUSDT-FIDAUSDT,11/27-03/11,-470.88943,21.75371551513672,25,-18.835577,10,40,1441,222.27116,-447.67807,25,0,0,477.5274963378906,477.5275573730469,477.52752685546875,477.527587890625
APEUSDC-HFTUSDT,11/27-03/11,7.788437,20.47219467163086,22,0.35401985,10,33,1441,203.50647,-382.86978,22,0,0,477.52752685546875,477.5275573730469,477.52752685546875,477.527587890625
AXLUSDT-FILUSDT,11/27-03/11,-417.61545,15.256770133972168,17,-24.565615,7,27,1441,222.90988,-415.25266,17,0,0,477.52752685546875,477.5275573730469,477.52752685546875,477.5275573730469
ATOMUSDT-GODSUSDT,11/27-03/11,-298.89355,18.690128326416016,21,-14.2330265,8,33,1441,166.25703,-450.78192,21,0,0,477.5274963378906,477.5275573730469,477.52752685546875,477.5275573730469
APEUSDC-HFTUSDC,11/27-03/11,56.92038,18.607196807861328,20,2.846019,10,29,1441,188.84138,-383.0218,20,0,0,477.5274963378906,477.5275573730469,477.52752685546875,477.527587890625
AXLUSDT-FILUSDC,11/27-03/11,-393.0597,15.225886344909668,17,-23.121159,6,28,1441,222.6797,-414.10034,17,0,0,477.52752685546875,477.5275573730469,477.52752685546875,477.5275573730469
DOTUSDC-KDAUSDT,11/27-03/11,396.7049,20.156814575195312,24,16.529371,11,36,1441,240.43277,-54.72577,24,0,0,477.5275573730469,477.5275573730469,477.52752685546875,477.527587890625
APEUSDT-HFTUSDT,11/27-03/11,141.7004,20.514326095581055,22,6.440927,12,31,1441,208.6298,-324.8232,22,0,0,477.5274658203125,477.5275573730469,477.52752685546875,477.5275573730469
AFCUSDT-ANKRUSDT,11/27-03/11,-885.901,14.481878280639648,17,-52.111824,7,26,1441,307.12604,-729.6769,17,0,0,477.52752685546875,477.5275573730469,477.52752685546875,477.5275573730469
DOTUSDT-KDAUSDT,11/27-03/11,339.0644,20.222766876220703,24,14.127683,10,37,1441,246.88382,-53.99041,24,0,0,477.5275573730469,477.5275573730469,477.52752685546875,477.527587890625
APEUSDT-HFTUSDC,11/27-03/11,309.4079,17.476240158081055,19,16.284626,11,26,1441,200.12184,-325.10837,19,0,0,477.5274963378906,477.5275573730469,477.52752685546875,477.527587890625
CELOUSDT-ENJUSDT,11/27-03/11,-59.143066,20.52566146850586,24,-2.4642944,8,39,1441,172.1449,-63.133522,24,0,0,477.5275573730469,477.5275573730469,477.52752685546875,477.527587890625
ATOMUSDT-KCALUSDT,11/27-03/11,-574.9151,19.72475814819336,23,-24.99631,7,38,1441,211.30771,-268.4127,23,0,0,477.5274658203125,477.5275573730469,477.52752685546875,477.5275573730469
APEUSDC-GODSUSDT,11/27-03/11,-229.58627,19.417627334594727,22,-10.4357395,11,33,1441,150.49242,-305.43668,22,0,0,477.5274658203125,477.52752685546875,477.52752685546875,477.5275573730469
GLMRUSDT-KCALUSDT,11/27-03/11,-2162.955,22.382957458496094,23,-94.04153,12,34,1441,94.37632,-987.3189,23,0,0,477.5274658203125,477.5275573730469,477.52752685546875,477.5275573730469
BTCDAI-BTCEUR,12/12-03/26,2607.6704,19.369321823120117,29,89.91967,23,34,1441,429.7803,-63.20898,29,0,0,399.0836486816406,399.0835876464844,399.0835876464844,399.0836181640625
GALFTUSDT-HBARUSDT,12/12-03/26,186.72253,10.833080291748047,13,14.363272,4,22,1441,1119.8652,-500.88977,13,0,0,399.08355712890625,399.0835876464844,399.0835876464844,399.0836181640625
APEUSDT-HFTUSDT,12/12-03/26,72.980385,13.508260726928711,19,3.8410728,11,27,1441,203.79951,-242.05267,19,0,0,399.0835876464844,399.0835876464844,399.0835876464844,399.0836181640625
ETHDAI-ETHEUR,12/12-03/26,54.36364,21.02445411682129,29,1.8746083,18,40,1441,258.1832,-191.7766,29,0,0,399.0836486816406,399.0835876464844,399.0835876464844,399.0836181640625
GALFTUSDT-GRTUSDT,12/12-03/26,-1142.2917,12.010164260864258,15,-76.15279,2,28,1441,47.75679,-476.75,15,0,0,399.08355712890625,399.0835876464844,399.0835876464844,399.0836181640625
CELOUSDT-ENJUSDT,12/12-03/26,13.983673,15.607735633850098,22,0.6356215,9,35,1441,127.2333,-55.59327,22,0,0,399.0836181640625,399.0835876464844,399.0835876464844,399.0836181640625
DOTUSDC-KDAUSDT,12/12-03/26,-1713.5996,20.63118553161621,22,-77.89089,10,33,1441,1277.0815,-2615.5427,22,0,0,399.0836181640625,399.0835876464844,399.0835876464844,399.0836181640625
APEUSDC-ATOMUSDT,12/12-03/26,363.2356,15.921722412109375,22,16.51071,10,34,1441,352.6234,-75.21587,22,0,0,399.0836181640625,399.0835876464844,399.0835876464844,399.0836181640625
BLURUSDT-LDOUSDC,12/12-03/26,512.93665,14.291252136230469,19,26.996666,8,30,1441,261.97302,-88.11597,19,0,0,399.0835876464844,399.0835876464844,399.0835876464844,399.0836181640625
DOTUSDT-KDAUSDT,12/12-03/26,-1205.5415,19.355791091918945,21,-57.40674,9,32,1441,1115.5256,-2913.8909,21,0,0,399.08355712890625,399.0835876464844,399.0835876464844,399.0836181640625
APEUSDT-ATOMUSDT,12/12-03/26,-225.8984,16.30384063720703,22,-10.268109,8,36,1441,374.38602,-495.26312,22,0,0,399.0836181640625,399.0835876464844,399.0835876464844,399.0836181640625
BLURUSDT-LDOUSDT,12/12-03/26,630.8579,13.83956241607666,19,33.20305,9,29,1441,290.7333,-40.36656,19,0,0,399.0835876464844,399.0835876464844,399.08355712890625,399.0836181640625
ATOMUSDT-GODSUSDT,12/12-03/26,-555.99493,16.192230224609375,22,-25.272497,7,37,1441,105.724,-263.03406,22,0,0,399.0836181640625,399.0835876464844,399.0835876464844,399.0836181640625
AGLDUSDT-HFTUSDT,12/12-03/26,384.74194,18.098342895507812,24,16.030914,12,36,1441,299.69614,-323.23898,24,0,0,399.0835876464844,399.0835876464844,399.0835876464844,399.0836181640625
AFCUSDT-ANKRUSDT,12/12-03/26,26.248886,16.14385223388672,23,1.141256,13,32,1441,83.06064,-100.075516,23,0,0,399.0836486816406,399.0835876464844,399.0835876464844,399.0836181640625
AXSUSDT-DOTUSDC,12/12-03/26,-103.812515,14.948993682861328,21,-4.9434533,6,36,1441,181.83017,-150.5738,21,0,0,399.0836181640625,399.0835876464844,399.0835876464844,399.0836181640625
AGLDUSDT-HFTUSDC,12/12-03/26,525.9173,17.557907104492188,23,22.865969,9,36,1441,338.41525,-274.39197,23,0,0,399.0836486816406,399.0835876464844,399.0835876464844,399.0836181640625
AVAUSDT-IZIUSDT,12/12-03/26,-378.75024,17.054946899414062,24,-15.7812605,12,36,1441,312.38837,-347.13162,24,0,0,399.0835876464844,399.0835876464844,399.0835876464844,399.0836181640625
CAKEUSDT-FIDAUSDT,12/12-03/26,481.06012,12.507354736328125,17,28.297653,7,27,1441,290.96167,-78.76504,17,0,0,399.0836181640625,399.0835876464844,399.0835876464844,399.0836181640625
APEUSDC-HFTUSDC,12/12-03/26,413.87396,14.846711158752441,21,19.708284,12,29,1441,341.65155,-122.94109,21,0,0,399.08355712890625,399.0835876464844,399.0835876464844,399.0835876464844
HOOKUSDT-ICXUSDT,12/12-03/26,23.866104,13.629096984863281,19,1.2561108,11,27,1441,189.99428,-270.22867,19,0,0,399.0835876464844,399.0835876464844,399.0835876464844,399.0836181640625
ARKMUSDT-ARUSDT,12/12-03/26,211.21101,18.35835075378418,24,8.800459,10,38,1441,207.034,-103.93498,24,0,0,399.0835876464844,399.0835876464844,399.0835876464844,399.0836181640625
APEUSDT-HFTUSDC,12/12-03/26,340.78485,14.828620910644531,21,16.22785,12,29,1441,326.17096,-164.68869,21,0,0,399.0836181640625,399.0835876464844,399.0835876464844,399.0836181640625
FLOWUSDT-JSTUSDT,12/12-03/26,13.581467,14.462483406066895,20,0.67907333,9,31,1441,256.33328,-192.2334,20,0,0,399.0835876464844,399.0835876464844,399.0835876464844,399.0836181640625
BTCDAI-BTCEUR,12/27-04/10,1249.5256,21.489784240722656,29,43.08709,18,40,1441,375.45718,-103.9011,29,0,0,422.1559143066406,422.1557922363281,422.1557922363281,422.15582275390625
KCSUSDT-KDAUSDT,12/27-04/10,-1.2341537,10.633623123168945,14,-0.08815384,5,23,1441,49.93313,-34.909943,14,0,0,422.1557922363281,422.1557922363281,422.1557922363281,422.15582275390625
CAKEUSDT-FIDAUSDT,12/27-04/10,-2559.256,16.742172241210938,19,-134.6977,11,27,1441,348.58926,-2504.7185,19,0,0,422.15582275390625,422.1557922363281,422.1557922363281,422.15582275390625
BTCUSDC-BTCUSDT,12/27-04/10,35.650757,16.471004486083984,22,1.620489,12,31,1441,15.888034,-5.946069,22,0,0,422.1558532714844,422.15582275390625,422.1557922363281,422.15582275390625
ATOMUSDT-GODSUSDT,12/27-04/10,497.08344,18.380146026611328,24,20.71181,12,35,1441,335.91632,-139.6731,24,0,0,422.1558532714844,422.15582275390625,422.1557922363281,422.15582275390625
ARTYUSDT-GENEUSDT,12/27-04/10,-56.53076,17.268516540527344,22,-2.56958,10,34,1441,559.4503,-312.7859,22,0,0,422.1558532714844,422.1557922363281,422.1557922363281,422.15582275390625
AAVEUSDT-GALFTUSDT,12/27-04/10,1378.2485,13.61256217956543,19,72.5394,10,27,1441,829.65234,-91.41031,19,0,0,422.15582275390625,422.1557922363281,422.1557922363281,422.15582275390625
ATOMUSDT-KDAUSDT,12/27-04/10,715.0483,15.30392074584961,20,35.752415,8,32,1441,1004.89087,-346.89792,20,0,0,422.15582275390625,422.15582275390625,422.1557922363281,422.15582275390625
DYDXUSDT-KSMUSDT,12/27-04/10,-345.09753,17.786842346191406,23,-15.004241,9,37,1441,108.39249,-127.76893,23,0,0,422.1558532714844,422.15582275390625,422.1557922363281,422.15582275390625
INJUSDT-KSMUSDT,12/27-04/10,-829.52356,17.64400291442871,20,-41.476177,10,30,1441,110.78414,-548.27155,20,0,0,422.15582275390625,422.1557922363281,422.1557922363281,422.15582275390625
AXSUSDT-CRVUSDT,12/27-04/10,-76.79566,17.341651916503906,23,-3.3389418,10,36,1441,252.23393,-181.01888,23,0,0,422.1558532714844,422.1557922363281,422.1557922363281,422.15582275390625
GALFTUSDT-GRTUSDT,12/27-04/10,-163.5156,10.097846984863281,13,-12.578123,5,21,1441,73.54466,-251.34349,13,0,0,422.1557922363281,422.15582275390625,422.1557922363281,422.15582275390625
ETCUSDT-JUVUSDT,12/27-04/10,2640.5242,18.08131980895996,21,125.73924,9,32,1441,1865.0433,-316.58322,21,0,0,422.15582275390625,422.1557922363281,422.1557922363281,422.15582275390625
AXSUSDT-DOTUSDT,12/27-04/10,228.63327,17.644729614257812,23,9.940577,12,34,1441,456.06882,-143.34004,23,0,0,422.1558532714844,422.1557922363281,422.1557922363281,422.15582275390625
