pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss
BELUSDT-ZTXUSDT,04/01-06/30,-0.38096005,1.5477402210235596,29,-0.013136554,13,45,2881,0.8247126,-1.1212773
BELUSDT-FIDAUSDT,04/01-06/30,5.9063587,0.12535376846790314,5,1.1812718,4,6,2881,3.0143754,-0.0855102
ETHWUSDT-ROSEUSDT,04/01-06/30,-0.24739385,0.49917882680892944,27,-0.009162735,10,44,2881,1.48369,-0.7091089
ETHWUSDT-KDAUSDT,04/01-06/30,0.024595976,0.4795157313346863,21,0.001171237,10,32,2881,1.5230138,-0.53517145
BELUSDT-HFTUSDC,04/01-06/30,1.2646933,0.5463858246803284,12,0.10539111,7,17,2881,0.8764182,-0.3858644
ETHWUSDT-SCRTUSDT,04/01-06/30,0.8479456,0.554700493812561,22,0.038542982,12,32,2881,1.6842182,-0.9102391
CITYUSDT-FLRUSDT,04/01-06/30,-10.5954685,0.944570004940033,28,-0.3784096,9,47,2881,2.3727958,-5.2487206
THETAUSDT-ZENUSDT,04/01-06/30,-1.6275717,0.7895457148551941,16,-0.10172323,5,27,2881,1.8731275,-0.6636889
FTTUSDT-JTOUSDT,04/01-06/30,-3.8077266,0.10292030870914459,8,-0.47596583,2,14,2881,0.20963041,-2.0819783
IMXUSDT-MOVRUSDT,04/01-06/30,4.3816495,0.6089752912521362,12,0.36513746,7,17,2881,4.188198,-0.32784355
LMWRUSDT-NIBIUSDT,04/01-06/30,0.005949978,0.3691081702709198,11,0.0005409071,6,16,2881,0.8678508,-0.7971443
XARUSDT-ZKJUSDT,04/01-06/30,-3.1394784,0.2371426820755005,9,-0.34883094,3,15,2578,8.550879,-6.495454
MNTUSDC-SFUNDUSDT,04/01-06/30,-0.80145955,0.659672737121582,17,-0.04714468,7,27,2881,0.70397735,-0.5004751
MOJOUSDT-WWYUSDT,04/01-06/30,-1.2383661,0.7579325437545776,41,-0.030204052,16,66,2881,0.8190788,-0.7062636
KDAUSDT-MASAUSDT,04/01-06/30,3.872767,0.9007473587989807,18,0.21515372,11,25,2881,1.1222922,-0.8358472
MOJOUSDT-XARUSDT,04/01-06/30,1.1362562,0.6455361843109131,39,0.029134775,19,59,2881,0.8454233,-0.48330677
POLUSDT-ZTXUSDT,04/01-06/30,4.176362,0.8423396348953247,22,0.18983464,11,33,2881,2.527796,-1.1861203
AVAUSDT-ZENUSDT,04/01-06/30,-0.17080104,0.1262994110584259,3,-0.056933682,1,5,2881,0.7125902,-0.74199045
IDUSDT-LTCEUR,04/01-06/30,1.7620862,1.1349718570709229,20,0.08810431,12,28,2881,1.194511,-1.7498153
CBKUSDT-RVNUSDT,04/01-06/30,-1.1506436,2.0484778881073,40,-0.02876609,19,61,2881,1.2630239,-2.4505866
MANAUSDC-STGUSDT,04/01-06/30,-3.2481177,0.704746663570404,21,-0.15467227,9,33,2881,0.36428258,-1.2192997
CBKUSDT-HFTUSDC,04/01-06/30,-5.4306216,1.6422841548919678,37,-0.14677356,15,59,2881,0.40402165,-2.7289805
SEIUSDT-XLMUSDT,04/01-06/30,2.2598252,1.024141788482666,18,0.12554584,10,26,2881,5.2537656,-2.092084
AVAUSDT-ENJUSDT,04/01-06/30,-3.0125406,0.1578046828508377,2,-1.5062703,1,3,2881,0.10422036,-3.038851
XRPUSDC-ZTXUSDT,04/01-06/30,1.8147259,1.5287950038909912,31,0.058539543,16,46,2881,7.0969453,-5.1776056
ADAUSDT-DGBUSDT,04/01-06/30,-6.868881,1.6514520645141602,27,-0.254403,14,40,2881,2.2194958,-3.648606
ADAUSDT-APTUSDT,04/01-06/30,-7.16508,0.9169845581054688,22,-0.32568547,11,33,2881,1.2034683,-3.2632146
CBKUSDT-MANAUSDT,04/01-06/30,0.7522691,1.1497772932052612,32,0.023508409,16,48,2881,1.2630646,-0.44289783
ADAUSDC-LUNAUSDT,04/01-06/30,-0.08544445,1.3573050498962402,26,-0.003286325,12,40,2881,3.4685066,-3.0189521
CGPTUSDT-NYMUSDT,04/01-06/30,-2.105474,0.27755850553512573,7,-0.300782,2,12,2881,2.4640226,-2.0470016
BATUSDT-XDCUSDT,04/01-06/30,14.427998,0.22409996390342712,4,3.6069994,3,5,2881,9.673536,-0.085891224
CGPTUSDT-DYDXUSDT,04/01-06/30,-2.5459435,0.15927186608314514,6,-0.42432392,2,10,2881,2.4665425,-1.9804822
ADAUSDC-KAVAUSDT,04/01-06/30,-7.5407743,1.568075180053711,28,-0.26931337,13,43,2881,1.9994599,-3.0540485
ADAEUR-ZILUSDT,04/01-06/30,2.9089212,1.2776482105255127,21,0.13852006,14,28,2881,1.7107035,-1.572407
ADAUSDC-SANDUSDT,04/01-06/30,-1.2239001,1.4125645160675049,34,-0.035997063,16,52,2881,4.6246047,-3.0892997
DOGEUSDC-ZRXUSDT,04/01-06/30,2.8520179,0.47271019220352173,13,0.219386,10,16,2881,0.8495525,-0.046638295
KASUSDT-LINKUSDC,04/01-06/30,5.17783,0.04449768736958504,1,5.17783,1,1,2881,5.197831,-0.020001
ANKRUSDT-DEGENUSDT,04/01-06/30,3.0838544,0.7770816683769226,17,0.1814032,9,25,2881,1.9652504,-0.65434253
ROSEUSDT-VRAUSDT,04/01-06/30,2.0232043,0.3996572196483612,13,0.1556311,8,18,2881,2.0669262,-0.8935276
OASUSDT-ZILUSDT,04/01-06/30,0.8164174,0.34681203961372375,19,0.042969335,10,28,2881,1.0930349,-0.8993962
XEMUSDT-ZTXUSDT,04/01-06/30,-3.753461,1.6655551195144653,24,-0.1563942,9,39,2881,1.2474446,-2.2290661
JSTUSDT-MNTUSDC,04/01-06/30,-1.8469819,0.3172082006931305,5,-0.3693964,2,8,2881,3.4553494,-4.540308
FMBUSDT-JUVUSDT,04/01-06/30,1.7126131,0.38796281814575195,52,0.032934867,22,82,2881,5.041979,-3.3174372
AKIUSDT-DGBUSDT,04/01-06/30,10.528244,0.663859486579895,10,1.0528244,9,11,2881,3.007537,-0.432272
FLRUSDT-SFUNDUSDT,04/01-06/30,0.03888321,0.5789495706558228,26,0.001495508,14,38,2881,2.155937,-3.1698956
CAPSUSDT-PORT3USDT,04/01-06/30,-5.291361,1.1933913230895996,20,-0.26456803,7,33,2881,1.9228038,-2.5939999
IZIUSDT-WWYUSDT,04/01-06/30,-1.2500392,0.7814993262290955,11,-0.11363993,4,18,2881,6.168216,-4.384251
ERTHAUSDT-GSTUSDT,04/01-06/30,0.1921559,0.10863612592220306,7,0.027450843,2,12,2881,0.6236868,-0.22936212
SOLBTC-USTCUSDT,04/01-06/30,-1.1072352,0.2564625144004822,7,-0.15817645,3,11,2881,0.74126196,-1.5112398
COQUSDT-DOMEUSDT,04/01-06/30,0.52428967,0.13693824410438538,3,0.17476322,2,4,2881,0.50237054,-0.2413266
LTCUSDT-WAVESUSDT,04/01-06/30,2.0123787,1.3991589546203613,23,0.08749472,13,33,2881,1.3412274,-0.5535287
EGLDUSDT-MKRUSDT,04/01-06/30,1.2375762,0.016194673255085945,1,1.2375762,1,1,2881,1.2462378,-0.008661534
INJUSDT-STGUSDT,04/01-06/30,2.8976107,0.3562581539154053,16,0.18110067,10,22,2881,1.4538033,-0.4509349
AVAXUSDC-CRVUSDT,04/01-06/30,0.76858777,0.09109562635421753,2,0.38429388,2,2,2881,0.7691781,-0.030467238
APTUSDC-MKRUSDT,04/01-06/30,0.18990898,0.06941723823547363,2,0.09495449,1,3,2881,0.5246485,-0.29995513
ICPUSDT-KDAUSDT,04/01-06/30,-3.9207306,1.2698185443878174,21,-0.18670146,10,32,2881,0.7139546,-3.073498
FILUSDT-MKRUSDT,04/01-06/30,2.1857073,0.3425254225730896,6,0.36428455,2,10,2881,5.0083976,-1.9735895
COREUSDT-XTZUSDT,04/01-06/30,-3.4351907,0.5664029717445374,32,-0.10734971,15,49,2881,0.56321335,-1.8863857
COREUSDT-ROSEUSDT,04/01-06/30,-0.70893055,0.4312996566295624,31,-0.022868728,15,47,2881,1.0669624,-0.8129005
COREUSDT-SEIUSDT,04/01-06/30,-1.5498357,0.4810936152935028,30,-0.05166119,17,43,2881,0.44615474,-0.7490519
COREUSDT-XETAUSDT,04/01-06/30,-5.1631575,0.539531409740448,32,-0.16134867,17,47,2881,0.49476016,-3.530812
ETHWUSDT-GMTUSDT,04/01-06/30,-1.2223071,0.4517660140991211,21,-0.058205098,10,32,2881,0.5094898,-0.6543287
DOTUSDC-GODSUSDT,04/01-06/30,0.0044752955,1.2959283590316772,27,0.00016575168,13,41,2881,1.983269,-1.351905
BELUSDT-FILUSDC,04/01-06/30,0.748127,0.6471981406211853,17,0.04400747,11,23,2881,1.1425925,-1.5257591
BELUSDT-HFTUSDT,04/01-06/30,1.5452969,0.5956846475601196,13,0.11886899,8,18,2881,1.1910458,-0.26464507
ETHWUSDT-WAXPUSDT,04/01-06/30,-0.9645643,1.2471749782562256,34,-0.028369538,14,54,2881,1.3311557,-0.6043777
ETHWUSDT-XLMUSDC,04/01-06/30,-2.1052427,0.5696131587028503,22,-0.09569285,10,34,2881,0.8729891,-1.0851195
STXUSDT-TRVLUSDT,04/01-06/30,-0.19687107,0.3098297715187073,5,-0.039374214,3,7,2881,0.47777617,-0.47323725
ENAUSDT-SFUNDUSDT,04/01-06/30,1.1855037,0.4847104549407959,14,0.084678836,7,21,2881,1.2029155,-0.43640825
MANTAUSDT-NYMUSDT,04/01-06/30,-1.7196251,0.34791451692581177,6,-0.2866042,2,10,2881,1.8126836,-2.3930013
PERPUSDT-PSTAKEUSDT,04/01-06/30,5.5194554,0.1637161672115326,5,1.1038911,3,7,2881,5.6007795,-0.4173948
FLOWUSDT-VRTXUSDT,04/01-06/30,3.7735367,1.2070118188858032,27,0.13976061,8,46,2881,10.758392,-3.0528114
MNTUSDT-SFUNDUSDT,04/01-06/30,-1.1765149,0.6396636366844177,17,-0.06920676,7,27,2881,0.70149046,-0.49152574
IDUSDT-ZTXUSDT,04/01-06/30,15.108401,1.4771206378936768,18,0.83935565,12,24,2881,8.113112,-2.5633657
STGUSDT-XTZUSDT,04/01-06/30,0.13246611,0.037588343024253845,14,0.009461865,4,24,2881,0.13664375,-0.025753802
TWTUSDT-XRPUSDT,04/01-06/30,4.189258,0.11258550733327866,4,1.0473145,3,5,2881,2.4028707,-0.45703
CTCUSDT-WAVESUSDT,04/01-06/30,2.0565195,4.140048503875732,30,0.068550654,20,40,2881,2.0842347,-3.6062782
CTCUSDT-PSTAKEUSDT,04/01-06/30,0.61650646,0.2908695638179779,7,0.08807235,5,9,2881,1.0051618,-1.7991406
AVAUSDT-MBXUSDT,04/01-06/30,2.4932084,0.0674203485250473,3,0.83106947,3,3,2881,1.0625863,-0.01910346
CTCUSDT-ZENUSDT,04/01-06/30,6.9677877,2.2910659313201904,30,0.23225959,20,40,2881,1.8481468,-1.296962
FLOWUSDT-MASKUSDT,04/01-06/30,2.0533364,0.25125229358673096,9,0.22814849,5,13,2881,0.7542617,-0.13670857
CELOUSDT-ONEUSDT,04/01-06/30,0.71625227,0.934314489364624,15,0.047750153,8,22,2881,0.6599738,-0.30527872
CBKUSDT-SNXUSDT,04/01-06/30,-3.599696,1.4248210191726685,28,-0.12856057,13,43,2881,1.1464566,-3.5277872
MANAUSDT-OASUSDT,04/01-06/30,-0.7886595,0.4233390688896179,16,-0.04929122,5,27,2881,0.7484794,-0.616423
ADAUSDC-OASUSDT,04/01-06/30,2.3653545,1.0560438632965088,26,0.09097517,15,37,2881,4.7348413,-3.5288205
C98USDT-ORTUSDT,04/01-06/30,0.37723875,0.10864604264497757,3,0.12574625,1,5,2881,0.9287949,-0.3237647
XRPEUR-ZTXUSDT,04/01-06/30,4.6560407,0.991558313369751,21,0.22171623,13,29,2881,6.596816,-5.232842
FIDAUSDT-MANTAUSDT,04/01-06/30,15.7882595,0.5998494029045105,6,2.6313765,3,9,2881,9.530177,-1.6821268
ADAUSDT-LUNAUSDT,04/01-06/30,-0.8872247,1.3333826065063477,26,-0.034124024,11,41,2881,3.446148,-3.0014918
ADAUSDT-SNXUSDT,04/01-06/30,2.9842567,1.3180687427520752,25,0.11937027,11,39,2881,4.4556746,-3.0446992
BATUSDT-MNTUSDC,04/01-06/30,8.723582,0.6605108976364136,14,0.62311304,8,20,2881,7.381939,-0.48355842
CGPTUSDT-VRAUSDT,04/01-06/30,-2.9964774,0.1275911033153534,4,-0.74911934,2,6,2881,0.52849144,-2.5466106
ADAUSDT-KAVAUSDT,04/01-06/30,-6.157607,1.5404000282287598,27,-0.22805952,13,41,2881,1.9350233,-3.0353684
HBARUSDT-ZIGUSDT,04/01-06/30,2.067321,0.02088298462331295,2,1.0336605,2,2,2881,1.9541321,-0.008465843
BATUSDT-ETHWUSDT,04/01-06/30,0.92984045,0.6312355399131775,11,0.08453095,7,15,2881,1.058635,-0.41121706
DOGEUSDT-ZRXUSDT,04/01-06/30,1.5816889,0.4704534411430359,14,0.11297778,10,18,2881,0.6275813,-0.64795476
KASUSDT-LINKUSDT,04/01-06/30,5.1862426,0.04450022801756859,1,5.1862426,1,1,2881,5.2062488,-0.020006057
ANKRUSDT-SISUSDT,04/01-06/30,17.37534,0.7148175239562988,19,0.91449153,13,25,2881,9.1541815,-1.4708625
GALAUSDT-STGUSDT,04/01-06/30,3.7526965,0.7533971667289734,19,0.19751035,11,27,2881,3.1516013,-0.325389
ACHUSDT-INTERUSDT,04/01-06/30,9.805897,0.759230375289917,19,0.5160998,8,30,2881,4.9881797,-4.591077
JSTUSDT-MDAOUSDT,04/01-06/30,-4.559544,0.7625839710235596,29,-0.15722565,9,49,2881,3.5425715,-3.7999942
JSTUSDT-MNTUSDT,04/01-06/30,2.5630872,0.21243630349636078,4,0.6407718,2,6,2881,3.357139,-0.6234937
FOXYUSDT-MIXUSDT,04/01-06/30,1.6689867,1.080247163772583,26,0.064191796,16,36,2881,6.1499944,-4.1571693
FOXYUSDT-SANDUSDC,04/01-06/30,-3.0931365,0.44033682346343994,17,-0.18194921,7,27,2881,0.99448454,-1.4882196
HVHUSDT-STXUSDT,04/01-06/30,-0.33829755,1.2077674865722656,24,-0.014095731,11,37,2881,0.77601963,-1.3943042
DGBUSDT-ROOTUSDT,04/01-06/30,0.22720397,0.8227695822715759,16,0.014200248,9,23,2881,0.586665,-0.5249463
SWEATUSDT-ZTXUSDT,04/01-06/30,-1.5151241,0.7000991106033325,24,-0.06313017,11,37,2881,1.7527739,-1.2088302
MVLUSDT-VANRYUSDT,04/01-06/30,-13.994861,5.805926322937012,45,-0.3109969,18,72,2881,5.2935305,-8.582986
ACSUSDT-RDNTUSDT,04/01-06/30,4.5074944,0.6473088264465332,15,0.30049962,11,19,2881,3.0858138,-0.23170283
ALGOBTC-LTCBTC,04/01-06/30,4.0028105,0.6163830161094666,13,0.3079085,7,19,2881,2.882609,-0.4739268
LTCUSDC-WAVESUSDT,04/01-06/30,2.439841,1.2423746585845947,22,0.11090186,13,31,2881,1.3070663,-0.6194456
LTCEUR-TNSRUSDT,04/01-06/30,2.7648716,0.5096740126609802,17,0.1626395,10,24,2881,1.336649,-0.62106854
INJUSDT-MKRUSDT,04/01-06/30,0.2746872,0.04847189411520958,3,0.0915624,2,4,2881,0.664177,-0.37290907
AVAXUSDT-CRVUSDT,04/01-06/30,0.8360393,0.09160227328538895,2,0.41801965,2,2,2881,0.8192009,-0.030548684
ICPUSDT-NYMUSDT,04/01-06/30,-2.6225538,0.3688487410545349,7,-0.37465054,2,12,2881,0.5113458,-0.99723154
APTUSDC-KUBUSDT,04/01-06/30,0.82377183,0.4003916382789612,15,0.05491812,8,22,2881,1.4909734,-0.7688594
CYBERUSDT-XAIUSDT,04/01-06/30,-0.7204162,0.5412521958351135,14,-0.0514583,6,22,2881,0.38659614,-0.5453587
COREUSDT-GLMRUSDT,04/01-06/30,-4.780011,0.5636414885520935,31,-0.15419391,17,45,2881,0.47187364,-2.9533217
COREUSDT-XLMUSDT,04/01-06/30,-0.9343885,0.475474089384079,31,-0.030141566,19,43,2881,0.53372127,-0.77153647
ETHWUSDT-SOLOUSDT,04/01-06/30,-1.210582,0.06278824061155319,3,-0.40352735,0,6,2881,0.0,-0.6864404
BELUSDT-ROOTUSDT,04/01-06/30,2.2931027,0.8285312652587891,24,0.09554595,10,38,2881,2.1634867,-0.826881
ETHWUSDT-FIDAUSDT,04/01-06/30,2.1707323,0.1195627897977829,8,0.27134153,4,12,2881,1.3519874,-0.4242839
BELUSDT-KAVAUSDT,04/01-06/30,0.18042934,0.9370863437652588,23,0.007844754,12,34,2881,0.5942144,-0.36236304
BELUSDT-FILUSDT,04/01-06/30,1.550961,0.5601683259010315,17,0.091233,12,22,2881,1.1503593,-1.0140992
BELUSDT-RDNTUSDT,04/01-06/30,-0.9276673,1.1314055919647217,16,-0.057979207,7,25,2881,0.41599125,-0.47457114
FILUSDC-ICXUSDT,04/01-06/30,3.0665722,1.0724616050720215,21,0.14602725,13,29,2881,5.330549,-2.1721976
ETHWUSDT-XLMUSDT,04/01-06/30,-0.8024632,0.47545260190963745,22,-0.0364756,11,33,2881,1.0082674,-1.02828
DYDXUSDT-ESEUSDT,04/01-06/30,4.014111,1.060441255569458,32,0.12544097,14,50,2881,6.161227,-0.65386766
THETAUSDT-ZRXUSDT,04/01-06/30,1.3210968,0.6069600582122803,13,0.10162283,8,18,2881,0.9012593,-0.5408766
IMXUSDT-VANRYUSDT,04/01-06/30,1.464941,0.4562912881374359,13,0.112687774,4,22,2881,3.916589,-1.293347
AGLDUSDT-CPOOLUSDT,04/01-06/30,4.574103,0.4852368235588074,18,0.25411683,10,26,2881,3.315323,-1.1457939
ARBUSDC-OASUSDT,04/01-06/30,2.6947653,0.8717526793479919,15,0.17965102,6,24,2881,5.3112097,-0.9490352
MOJOUSDT-NEONUSDT,04/01-06/30,0.8608258,0.5650106072425842,34,0.025318405,18,50,2881,0.84711426,-0.92632574
APEUSDC-TNSRUSDT,04/01-06/30,2.0727513,0.6863644123077393,13,0.15944241,6,20,2881,3.9088066,-0.9861923
MOJOUSDT-SIDUSUSDT,04/01-06/30,-0.9772195,0.7899219989776611,42,-0.023267131,22,62,2881,0.8076591,-0.7304605
TWTUSDT-XRPUSDC,04/01-06/30,4.2054567,0.11229607462882996,4,1.0513642,3,5,2881,2.39313,-0.42483824
CBKUSDT-DGBUSDT,04/01-06/30,-3.8653288,1.6542415618896484,39,-0.099111,19,59,2881,0.36202407,-1.9308943
MBOXUSDT-XARUSDT,04/01-06/30,-21.095123,1.103278398513794,36,-0.58597565,12,60,2881,1.3205793,-16.219095
IDUSDT-XEMUSDT,04/01-06/30,1.4459653,4.235615253448486,29,0.049860872,13,45,2881,7.456568,-1.4367049
IDUSDT-KAVAUSDT,04/01-06/30,-3.2772477,1.9996421337127686,20,-0.16386238,11,29,2881,0.97165585,-1.1838306
MASAUSDT-SHRAPUSDT,04/01-06/30,-0.2846614,0.06852617859840393,2,-0.1423307,1,3,2881,0.1996597,-0.44972396
AVAUSDT-CELOUSDT,04/01-06/30,0.115351796,0.08016982674598694,2,0.057675898,1,3,2881,0.3585019,-0.20291258
POLUSDT-TNSRUSDT,04/01-06/30,0.4461249,0.43030092120170593,14,0.031866066,6,22,2881,1.3442072,-0.8953431
MANAUSDC-OASUSDT,04/01-06/30,-1.5304693,0.47255939245224,16,-0.09565433,5,27,2881,0.35665235,-0.58238244
ADAUSDT-OASUSDT,04/01-06/30,1.5742583,1.0200526714324951,24,0.0655941,13,35,2881,4.707263,-3.5560703
ADAUSDC-DGBUSDT,04/01-06/30,-2.420867,1.6699070930480957,26,-0.09311027,13,39,2881,3.0722446,-3.6819994
ADAEUR-XDCUSDT,04/01-06/30,15.139103,0.8227887153625488,25,0.6055641,11,39,2881,12.242656,-4.3188334
HFTUSDC-MIXUSDT,04/01-06/30,8.62088,0.69846111536026,18,0.47893777,9,27,2881,10.484247,-9.471982
MANAUSDC-XAIUSDT,04/01-06/30,-1.283196,0.5623055696487427,18,-0.07128867,8,28,2881,0.42423952,-0.85262954
ADAUSDT-RVNUSDT,04/01-06/30,-5.621462,1.6457710266113281,27,-0.20820229,11,43,2881,2.5397406,-3.9877262
BATUSDT-MNTUSDT,04/01-06/30,7.2574944,0.5509011149406433,12,0.6047912,5,19,2881,7.2438297,-0.47067052
CGPTUSDT-SUIUSDT,04/01-06/30,-3.756858,1.1361973285675049,28,-0.1341735,13,43,2881,2.521311,-2.0477304
PORT3USDT-PYTHUSDT,04/01-06/30,-9.567983,1.4648464918136597,35,-0.27337092,22,48,2881,7.6684723,-11.257097
ALGOUSDT-IDUSDT,04/01-06/30,0.14756787,1.1720048189163208,16,0.009222992,10,22,2881,0.81061935,-1.0293822
ADAUSDT-SANDUSDT,04/01-06/30,-0.41818863,1.4374384880065918,36,-0.011616351,16,56,2881,4.5717273,-3.068931
GMTUSDC-XTZUSDT,04/01-06/30,-2.1436765,0.6209781765937805,19,-0.11282508,7,31,2881,0.23551518,-0.62762725
BATUSDT-WAXPUSDT,04/01-06/30,1.6680958,1.516922116279602,15,0.11120639,9,21,2881,0.8092039,-0.3430519
ANKRUSDT-AXLUSDT,04/01-06/30,-3.148104,1.2395241260528564,17,-0.18518259,8,26,2881,0.46675146,-1.0203302
XETAUSDT-ZKJUSDT,04/01-06/30,0.09396732,0.2822049558162689,14,0.0067119515,7,21,2578,0.6055711,-1.1728745
OASUSDT-SNXUSDT,04/01-06/30,-0.57142305,0.6122075319290161,24,-0.023809293,9,39,2881,0.6893128,-0.6603893
GALAUSDT-HFTUSDT,04/01-06/30,1.7462946,0.5477936863899231,16,0.10914341,11,21,2881,1.0592523,-0.28926203
FMBUSDT-ICXUSDT,04/01-06/30,-5.963151,0.5837219953536987,55,-0.10842092,24,86,2881,0.8467961,-3.2972221
JSTUSDT-NYMUSDT,04/01-06/30,-0.08420905,0.01893942803144455,1,-0.08420905,0,2,2881,0.0,-0.074774854
BEAMUSDT-CPOOLUSDT,04/01-06/30,1.3044078,0.06278173625469208,3,0.43480262,3,3,2881,0.90246886,-0.02132856
FOXYUSDT-RATSUSDT,04/01-06/30,-1.0108101,0.4306047856807709,20,-0.050540507,9,31,2881,1.1755428,-1.4807959
DGBUSDT-MANTAUSDT,04/01-06/30,-1.1177921,1.0230584144592285,17,-0.06575248,7,27,2881,0.95255667,-0.8187811
SWEATUSDT-WAVESUSDT,04/01-06/30,-2.0351977,1.7111209630966187,29,-0.07017923,11,47,2881,0.46999568,-1.0764639
ERTHAUSDT-HVHUSDT,04/01-06/30,0.90618706,0.13961577415466309,7,0.1294553,2,12,2881,1.4420626,-0.23348227
SPELLUSDT-WENUSDT,04/01-06/30,4.0143538,1.3217189311981201,27,0.14867976,13,41,2881,5.392878,-2.5001206
SATSUSDT-WENUSDT,04/01-06/30,-1.3397757,0.7907651662826538,34,-0.039405167,11,57,2881,0.38794482,-0.26548716
LTCUSDC-MBXUSDT,04/01-06/30,4.785282,1.0764596462249756,27,0.17723267,17,37,2881,2.1627154,-0.38459566
LTCUSDT-YFIUSDT,04/01-06/30,-0.6057074,0.6469907164573669,19,-0.031879336,13,25,2881,0.7011117,-0.98897755
PRIMEUSDT-RDNTUSDT,04/01-06/30,-0.6485147,1.3758745193481445,22,-0.02947794,9,35,2881,1.318061,-0.42662558
INJUSDT-XTZUSDT,04/01-06/30,0.06199169,0.3074057698249817,22,0.0028178042,10,34,2881,1.6096054,-0.53559905
LINKUSDC-MYROUSDT,04/01-06/30,2.9982452,0.4425075054168701,13,0.23063424,7,19,2881,2.6460388,-0.29448977
APTUSDC-HOOKUSDT,04/01-06/30,-0.9555647,0.6964894533157349,15,-0.06370431,5,25,2881,0.5072898,-0.67304397
ETHFIUSDT-WOOUSDT,04/01-06/30,2.4204745,0.4288294315338135,12,0.20170622,7,17,2881,2.6349897,-0.7079337
COREUSDT-RDNTUSDT,04/01-06/30,-5.546247,0.6686925292015076,30,-0.1848749,12,48,2881,0.7783857,-2.118238
COREUSDT-XLMUSDC,04/01-06/30,-2.2407708,0.4338235855102539,30,-0.07469236,16,44,2881,0.46168065,-0.7721818
COREUSDT-SOLOUSDT,04/01-06/30,-5.3135448,0.48667043447494507,30,-0.17711815,14,46,2881,0.47647187,-3.6784925
BELUSDT-LUNAUSDT,04/01-06/30,2.2120433,1.0282320976257324,25,0.08848173,14,36,2881,1.3226278,-0.6439263
BELUSDT-PORTALUSDT,04/01-06/30,-2.3717403,0.7506488561630249,15,-0.15811603,5,25,2881,0.5017475,-0.5548735
BELUSDT-ZKJUSDT,04/01-06/30,-4.778577,0.12721849977970123,5,-0.95571536,1,9,2578,0.95971054,-5.546569
BELUSDT-SCRTUSDT,04/01-06/30,0.41561902,0.8047989010810852,19,0.021874685,9,29,2881,1.0265284,-0.36016002
BELUSDT-FXSUSDT,04/01-06/30,2.235834,1.1150319576263428,28,0.07985121,11,45,2881,2.7235863,-0.76017433
BELUSDT-CYBERUSDT,04/01-06/30,0.46906024,0.4838560223579407,12,0.039088354,7,17,2881,0.9223152,-0.75700814
CITYUSDT-MNTUSDT,04/01-06/30,-1.4496449,1.558290958404541,30,-0.048321497,14,46,2881,2.3891914,-3.4423513
JUVUSDT-PYTHUSDT,04/01-06/30,40.459515,1.952697992324829,24,1.6858131,14,34,2881,20.215643,-5.2404575
ENAUSDT-MNTUSDC,04/01-06/30,-1.835279,0.40960147976875305,12,-0.15293992,6,18,2881,0.51479226,-2.4152024
FETUSDT-JUPUSDT,04/01-06/30,0.76890016,0.21011710166931152,3,0.25630006,1,5,2881,1.8542503,-0.652846
PERPUSDT-ZENUSDT,04/01-06/30,-5.6903167,1.1415433883666992,27,-0.21075247,13,41,2881,0.5836139,-1.488548
MBXUSDT-OASUSDT,04/01-06/30,-0.5075128,0.7596420049667358,21,-0.024167277,10,32,2881,1.5493897,-0.82200676
IDUSDT-MOJOUSDT,04/01-06/30,-2.7497673,1.772236943244934,24,-0.114573635,8,40,2881,7.7539334,-5.8424616
APEUSDT-TNSRUSDT,04/01-06/30,1.1906273,0.6338525414466858,13,0.09158672,3,23,2881,3.9148934,-0.6556913
CBKUSDT-ZTXUSDT,04/01-06/30,1.5409783,1.7621746063232422,33,0.046696313,15,51,2881,1.270993,-0.44436
AVAUSDT-PSTAKEUSDT,04/01-06/30,2.7038379,0.6405513286590576,26,0.103993766,16,36,2881,1.329549,-1.1832575
IDUSDT-TNSRUSDT,04/01-06/30,6.362751,2.1572885513305664,25,0.25451005,12,38,2881,8.019605,-2.8104596
IDUSDT-RVNUSDT,04/01-06/30,-3.207744,1.724513292312622,25,-0.12830976,10,40,2881,1.7287092,-2.7443287
CBKUSDT-GMTUSDC,04/01-06/30,-2.727378,1.9973950386047363,42,-0.06493757,18,66,2881,0.52584755,-0.56609064
AVAUSDT-AVAXUSDC,04/01-06/30,0.35610256,0.007191477809101343,1,0.35610256,1,1,2881,0.3595348,-0.0034322566
MANAUSDT-STGUSDT,04/01-06/30,-2.8039026,0.8203259110450745,22,-0.12745012,11,33,2881,0.48513964,-1.0733404
CBKUSDT-HFTUSDT,04/01-06/30,-5.523577,1.7195498943328857,39,-0.14163019,18,60,2881,0.44745392,-2.6113503
BLURUSDT-MEMEUSDT,04/01-06/30,0.45275795,1.3674283027648926,19,0.023829365,10,28,2881,4.055401,-2.2426732
AVAUSDT-ONEUSDT,04/01-06/30,1.6750922,0.08544059097766876,3,0.5583641,2,4,2881,1.0705937,-0.034447655
AVAUSDT-CRVUSDT,04/01-06/30,1.716436,0.022454041987657547,2,0.858218,2,2,2881,1.2451297,-0.0073142964
C98USDT-FLRUSDT,04/01-06/30,4.9431305,0.4210370182991028,17,0.29077238,13,21,2881,1.6924096,-0.6547755
