run_id,pair,total_pnl,total_costs,trade_count
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,GRTUSDT-SFUNDUSDT,-0.18202963,0.0110784992575645,1
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,ETHWUSDT-ICPUSDT,-0.17936172,0.0163331553339958,5
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,BATUSDT-GMTUSDT,-0.17508048,0.7296310663223267,12
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,ICXUSDT-LUNAUSDT,-0.17408633,0.0827217325568199,17
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,AVAUSDT-ZENUSDT,-0.17080104,0.1262994110584259,3
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,NEONUSDT-XAIUSDT,-0.168176,0.1778162121772766,17
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,STRKUSDT-SUSHIUSDT,-0.16453601,0.0011531859636306,1
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,STRKUSDC-SUSHIUSDT,-0.16314037,0.0011064086575061,1
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,ENJUSDT-TNSRUSDT,-0.15784407,1.491744041442871,19
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,NYMUSDT-RDNTUSDT,-0.15613636,0.0879039913415908,38
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,NYMUSDT-STARUSDT,-0.15168369,0.0064593045972287,4
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,MANAUSDT-ONEUSDT,-0.15064763,0.1875586360692978,20
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,WAVESUSDT-ZENUSDT,-0.14881824,0.0343934223055839,14
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,BEAMUSDT-DOMEUSDT,-0.14234905,0.0064704129472374,1
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,MEMEUSDT-ROSEUSDT,-0.14197592,0.0791136920452117,18
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,MYROUSDT-ZETAUSDT,-0.13760757,0.5074686408042908,22
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,COMPUSDT-DOTUSDT,-0.1368651,0.4780942797660827,12
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,DEGENUSDT-SUIUSDT,-0.13547245,0.7514955997467041,30
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,NEONUSDT-SHRAPUSDT,-0.13325413,0.0121011491864919,1
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,GSTUSDT-ZTXUSDT,-0.13325304,0.041842270642519,8
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,GSTUSDT-RDNTUSDT,-0.1281324,0.1903706341981887,21
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,NEONUSDT-RPLUSDT,-0.117980614,0.1393495500087738,13
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,APTUSDC-ICXUSDT,-0.11171825,0.5445371270179749,15
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,APEXUSDT-DMAILUSDT,-0.11170256,0.1552823483943939,17
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,MEMEUSDT-MOVRUSDT,-0.10824824,0.0064634643495082,1
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,CHRPUSDT-CYBERUSDT,-0.10765684,0.1848261356353759,20
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,GMTUSDC-SISUSDT,-0.107152134,0.0979519933462143,21
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,ENSUSDT-IMXUSDT,-0.106985755,0.1102892383933067,7
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,COMPUSDT-DOTUSDC,-0.1050359,0.4746033847332001,11
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,NYMUSDT-OMGUSDT,-0.100868076,0.0823949128389358,30
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,MIXUSDT-STRKUSDC,-0.09713209,0.2075373828411102,35
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,FILUSDC-ZETAUSDT,-0.092277646,0.005275716073811,2
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,ADAUSDC-LUNAUSDT,-0.08544445,1.3573050498962402,26
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,JSTUSDT-NYMUSDT,-0.08420905,0.0189394280314445,1
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,ENJUSDT-POLUSDT,-0.083331764,0.2707287669181824,23
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,NEONUSDT-SUSHIUSDT,-0.08123555,0.0137704536318779,1
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,COREUSDT-SCRTUSDT,-0.072738945,0.4963177144527435,29
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,LDOUSDC-WOOUSDT,-0.06564771,0.1472372859716415,26
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,BTTUSDT-SANDBTC,-0.061804324,0.0748856961727142,24
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,DYMUSDT-XAIUSDT,-0.059618175,0.1486529409885406,21
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,ANKRUSDT-MAVIAUSDT,-0.05917108,1.426777958869934,19
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,ARTYUSDT-BLURUSDT,-0.058463693,0.3260972797870636,24
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,BEAMUSDT-TIAUSDT,-0.058205724,0.004197082016617,1
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,GSTUSDT-MAGICUSDT,-0.05463007,0.1342752575874328,17
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,UNIUSDT-ZETAUSDT,-0.054300636,0.4329511523246765,38
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,CHZUSDC-KCALUSDT,-0.050440133,0.0340836346149444,3
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,GSTUSDT-SAROSUSDT,-0.049390912,0.0582329146564006,8
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,AVAUSDT-WAVESUSDT,-0.047504015,0.0182316247373819,2
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,SCUSDT-ZILUSDT,-0.04481229,1.3934189081192017,25
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,DYMUSDT-KSMUSDT,-0.040510334,0.1298243999481201,19
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,FILUSDC-LINKUSDT,-0.03986986,0.0246421657502651,5
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,EGLDUSDT-KDAUSDT,-0.038033158,0.0154442377388477,3
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,NEONUSDT-ONEUSDT,-0.037129566,0.0266219861805439,2
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,ETHWUSDT-ICPUSDC,-0.0350219,0.0113763166591525,4
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,NEONUSDT-SANDUSDC,-0.033219323,0.0124089177697896,1
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,MBOXUSDT-SDUSDT,-0.026771322,0.0088999010622501,4
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,ADAUSDT-ROSEUSDT,-0.026540697,0.0776815935969352,14
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,ERTHAUSDT-KCALUSDT,-0.026094675,0.1010674610733985,7
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,HFTUSDT-STARUSDT,-0.023543654,0.0120051465928554,1
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,ADAEUR-DGBUSDT,-0.019592285,1.2767674922943115,25
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,DYDXUSDT-FXSUSDT,-0.010818362,0.0682677626609802,17
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,NEONUSDT-SANDUSDT,-0.006875254,0.0244235582649707,2
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,OMGUSDT-UNIUSDT,-0.0058546066,0.1805203855037689,19
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,1INCHUSDT-ONEUSDT,-0.005558029,0.2116237729787826,23
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,MYROUSDT-SANDUSDT,0.0,0.0,0
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,MYROUSDT-SANDUSDC,0.0,0.0,0
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,MYROUSDT-SFUNDUSDT,0.0,0.0,0
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,MYROUSDT-ROOTUSDT,0.0,0.0,0
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,MYROUSDT-WEMIXUSDT,0.0,0.0,0
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,MYROUSDT-XTZUSDT,0.0,0.0,0
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,NEONUSDT-ZETAUSDT,0.0,0.0,0
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,NEONUSDT-PERPUSDT,0.0,0.0,0
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,MYROUSDT-XLMUSDC,0.0,0.0,0
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,BEAMUSDT-GTAIUSDT,0.0,0.0,0
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,MYROUSDT-NEONUSDT,0.0,0.0,0
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,MAVIAUSDT-MOVRUSDT,0.0,0.0,0
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,MAVIAUSDT-MINAUSDT,0.0,0.0,0
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,DYDXUSDT-MKRUSDT,0.0,0.0,0
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,JSTUSDT-KASUSDT,0.0,0.0,0
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,SLPUSDT-VRTXUSDT,0.0,0.0,0
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,MYROUSDT-SCUSDT,0.0,0.0,0
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,MYROUSDT-UMAUSDT,0.0,0.0,0
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,NIBIUSDT-WEMIXUSDT,0.0,0.0,0
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,NIBIUSDT-VRAUSDT,0.0,0.0,0
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,GMTUSDC-SWEATUSDT,0.0,0.0,0
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,ALGOUSDT-SEIUSDC,0.001488517,0.0080982632935047,1
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,DOTUSDC-GODSUSDT,0.0044752955,1.2959283590316772,27
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,JASMYUSDT-JUVUSDT,0.0049104393,0.3615235984325409,25
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,LMWRUSDT-NIBIUSDT,0.005949978,0.3691081702709198,11
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,CHRPUSDT-MVLUSDT,0.016889095,0.212890475988388,16
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,MYROUSDT-SAROSUSDT,0.019762116,0.0144192920997738,1
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,ETHWUSDT-KDAUSDT,0.024595976,0.4795157313346863,21
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,ALGOUSDT-SEIUSDT,0.030636089,0.008298261091113,1
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,FLRUSDT-SFUNDUSDT,0.03888321,0.5789495706558228,26
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,DYMUSDT-UNIUSDT,0.040181875,0.197093665599823,21
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,FETUSDT-MDAOUSDT,0.054845765,0.0188475605100393,4
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,MYROUSDT-SEIUSDT,0.055432677,0.0300323329865932,2
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,HFTUSDC-STARUSDT,0.055960685,0.0117606753483414,1
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,ARTYUSDT-GMXUSDT,0.060044393,0.0192641895264387,1
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,INJUSDT-XTZUSDT,0.06199169,0.3074057698249817,22
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,FILUSDC-LINKUSDC,0.06808037,0.0250893551856279,5
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,MYROUSDT-SEIUSDC,0.07214707,0.0295504964888095,2
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,GTAIUSDT-KSMUSDT,0.08114967,0.0116817951202392,2
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,APEUSDT-EGLDUSDT,0.08825803,0.0297009982168674,2
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,BATUSDT-MEMEUSDT,0.09070179,0.0283032096922397,9
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,ATOMUSDT-ZETAUSDT,0.09173243,0.0168110579252243,2
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,SLPUSDT-XAIUSDT,0.09309101,0.0773465782403945,17
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,XETAUSDT-ZKJUSDT,0.09396732,0.2822049558162689,14
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,ORDIUSDT-STARUSDT,0.094363,0.0154528440907597,8
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,APEXUSDT-VICUSDT,0.09516382,0.2332781851291656,19
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,NYMUSDT-XAIUSDT,0.095646024,0.0659016519784927,27
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,SISUSDT-XRPEUR,0.096873716,0.1880557835102081,24
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,LUNAUSDT-SNXUSDT,0.10309005,0.2023404389619827,37
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,GSTUSDT-PORTALUSDT,0.10657507,0.1246435344219207,18
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,ICXUSDT-MIXUSDT,0.11001812,0.011095343157649,4
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,AVAUSDT-CELOUSDT,0.115351796,0.0801698267459869,2
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,KDAUSDT-POLUSDT,0.11675128,0.0232416465878486,11
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,QTUMUSDT-SDUSDT,0.11867133,0.0751247182488441,24
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,ANKRUSDT-RVNUSDT,0.12187437,0.0502967126667499,14
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,MANAUSDT-OMGUSDT,0.13113722,0.1554989069700241,16
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,STGUSDT-XTZUSDT,0.13246611,0.0375883430242538,14
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,BELUSDT-DUELUSDT,0.1345719,0.0022988049313426,1
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,DOGEEUR-ICPUSDT,0.13545564,0.0461298339068889,6
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,NEONUSDT-UNIUSDT,0.13766506,0.1686779260635376,17
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,BELUSDT-XAIUSDT,0.13968712,0.5898023843765259,15
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,GMTUSDT-XDCUSDT,0.14020015,0.0063474075868725,1
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,NYMUSDT-ZETAUSDT,0.14303303,0.0157788675278425,7
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,ADAUSDC-SNXUSDT,0.14366376,1.413860321044922,26
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,MEMEUSDT-PEOPLEUSDT,0.14380045,0.0059141525998711,1
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,ALGOUSDT-IDUSDT,0.14756787,1.1720048189163208,16
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,DOTUSDT-EGLDUSDT,0.15163513,0.009878160431981,1
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,SAROSUSDT-ZETAUSDT,0.15403111,0.0238028615713119,2
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,BEAMUSDT-OASUSDT,0.16163158,0.0849782079458236,15
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,DOTUSDC-EGLDUSDT,0.16665983,0.0099037736654281,1
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,OMGUSDT-XAIUSDT,0.16945758,0.1102366670966148,16
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,ADAUSDC-BLURUSDT,0.17417163,0.0224552135914564,5
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,BELUSDT-KAVAUSDT,0.18042934,0.9370863437652588,23
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,GSTUSDT-STRKUSDT,0.188259,0.1732199490070343,23
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,APTUSDC-MKRUSDT,0.18990898,0.0694172382354736,2
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,ERTHAUSDT-GSTUSDT,0.1921559,0.108636125922203,7
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,APTUSDC-FILUSDC,0.19220483,0.2454184144735336,11
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,INJUSDT-SNXUSDT,0.19457239,0.3699399828910827,23
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,MANAUSDC-OMGUSDT,0.19589043,0.1434844136238098,14
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,XARUSDT-XDCUSDT,0.19601154,0.8517035245895386,35
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,MYROUSDT-SCRTUSDT,0.1968261,0.5619388222694397,28
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,MYROUSDT-OMGUSDT,0.20032287,0.4990870952606201,21
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,BOBAUSDT-HVHUSDT,0.20452826,0.0056115426123142,1
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,NYMUSDT-SDUSDT,0.20476776,0.0076358863152563,6
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,ADAUSDT-BLURUSDT,0.20551622,0.0225543435662984,5
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,CRVUSDT-FXSUSDT,0.20864004,0.2054969519376754,20
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,MANAUSDC-ONEUSDT,0.22027436,0.1737909018993377,17
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,COQUSDT-MIXUSDT,0.22262114,0.1100087836384773,28
