run_id,pair,total_pnl,total_costs,trade_count
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,NAKAUSDT-RSS3USDT,-1.4068625,0.7969934344291687,26
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,FILUSDT-HFTUSDC,-1.3774499,0.1726241111755371,25
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,SCUSDT-XRPUSDC,-1.3695004,0.1385543793439865,30
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,ADAUSDC-OPUSDT,-1.3685311,0.4042203426361084,26
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,ENSUSDT-KSMUSDT,-1.3664501,0.3235918879508972,25
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,GMTUSDT-XTZUSDT,-1.3627665,0.2482952773571014,10
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,FETUSDT-GMTUSDT,-1.3428557,1.066059112548828,28
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,NOTUSDT-SLPUSDT,-1.3180547,0.1434634029865265,7
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,ACHUSDT-VRAUSDT,-1.315906,0.836568295955658,19
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,GMTUSDT-WOOUSDT,-1.2839764,0.3622084856033325,25
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,ETHWUSDT-XTZUSDT,-1.2751817,0.3720836937427521,21
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,SCUSDT-XRPUSDT,-1.2524787,0.1390604227781295,30
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,ADAUSDT-OPUSDC,-1.2519606,0.4134640097618103,28
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,MASKUSDT-WOOUSDT,-1.2457919,0.8354507088661194,22
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,ETHFIUSDT-OMNIUSDT,-1.2423308,0.3376513123512268,20
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,ADAUSDC-SANDUSDT,-1.2239001,1.4125645160675049,34
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,ETHWUSDT-GMTUSDT,-1.2223071,0.4517660140991211,21
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,CELOUSDT-THETAUSDT,-1.2161976,0.1851556301116943,12
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,PRCLUSDT-WAXPUSDT,-1.1823759,0.1938413083553314,5
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,LTCUSDC-YFIUSDT,-1.168447,0.5372375249862671,17
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,FILUSDC-UNIUSDT,-1.1637747,0.2178569734096527,30
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,FILUSDT-LINKUSDC,-1.1553028,0.0256623066961765,5
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,CBKUSDT-RVNUSDT,-1.1506436,2.0484778881073,40
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,RATSUSDT-USTCUSDT,-1.1438557,0.0620346069335937,8
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,FILUSDC-HFTUSDT,-1.1379168,0.1478278189897537,21
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,NOTUSDT-TIAUSDT,-1.1335499,0.097881942987442,7
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,ETHDAI-ETHUSDE,-1.1314356,0.1075620949268341,8
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,THETAUSDT-ZILUSDT,-1.1213765,0.5751056671142578,12
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,MANAUSDC-ZETAUSDT,-1.10988,0.2487159669399261,24
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,CELOUSDT-SCRTUSDT,-1.1040639,0.1293078511953354,28
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,DGBUSDT-ONEUSDT,-1.0840194,0.7246501445770264,16
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,BEAMUSDT-BLURUSDT,-1.0536686,0.0338247790932655,7
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,INJUSDT-MINAUSDT,-1.0399442,0.1520291119813919,28
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,MEMEUSDT-ZKUSDT,-1.025838,0.2723259329795837,16
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,AVAUSDT-OMGUSDT,-0.9771833,0.8339698910713196,15
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,ETHWUSDT-WAXPUSDT,-0.9645643,1.2471749782562256,34
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,APTUSDC-HOOKUSDT,-0.9555647,0.6964894533157349,15
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,FILUSDT-HFTUSDT,-0.9541659,0.1818276494741439,25
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,AVAXUSDT-AXSUSDT,-0.9504124,1.072728157043457,21
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,ENSUSDT-LINKUSDT,-0.9412097,0.3880181610584259,28
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,COREUSDT-XLMUSDT,-0.9343885,0.475474089384079,31
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,CRVUSDT-OMGUSDT,-0.9319403,0.574889063835144,6
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,NOTUSDT-TWTUSDT,-0.9307983,0.0968470871448516,5
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,GMTUSDC-GMTUSDT,-0.92521393,1.0841434001922607,13
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,SCUSDT-XEMUSDT,-0.918388,0.0970209836959838,25
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,APTUSDT-HOOKUSDT,-0.91473407,0.8338808417320251,16
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,ADAUSDC-OPUSDC,-0.91280395,0.393084168434143,25
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,KAVAUSDT-ZENTUSDT,-0.91246045,0.9797294735908508,13
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,AXSUSDT-FILUSDC,-0.900789,0.5116892457008362,15
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,CPOOLUSDT-ZRXUSDT,-0.8934969,0.5577471256256104,26
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,ADAUSDT-LUNAUSDT,-0.8872247,1.3333826065063477,26
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,AXSUSDT-IMXUSDT,-0.87518597,0.4986034631729126,15
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,ENAUSDT-ENSUSDT,-0.8520313,0.2831357419490814,24
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,ADAUSDT-OPUSDT,-0.8165796,0.4243252873420715,28
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,AXSUSDT-FILUSDT,-0.80846524,0.663167417049408,18
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,FILUSDT-LINKUSDT,-0.79521936,0.0218625888228416,4
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,BELUSDT-SNXUSDT,-0.79054224,0.8795175552368164,19
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,DOGEUSDC-KSMUSDT,-0.78431106,0.0340563133358955,1
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,OMGUSDT-ZETAUSDT,-0.7768092200000001,0.3260930404067039,18
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,DYMUSDT-MOVRUSDT,-0.7487444,0.2968459129333496,28
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,CPOOLUSDT-KDAUSDT,-0.7430365,0.5516926050186157,26
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,APTUSDT-FILUSDC,-0.74139714,0.2602757513523102,12
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,DYMUSDT-ZETAUSDT,-0.73122,0.0417777076363563,5
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,BEAMUSDT-POLUSDT,-0.6946744,0.0671645253896713,15
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,BEAMUSDT-FILUSDC,-0.6909672,0.1714975237846374,12
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,NOTUSDT-SANDUSDT,-0.68347424,0.1790102422237396,8
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,DGBUSDT-KUBUSDT,-0.68081075,1.1852961778640747,22
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,GMTUSDC-SCUSDT,-0.67251766,0.0898759514093399,24
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,ENAUSDT-ZKUSDT,-0.6542994,0.3168491125106811,22
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,BEAMUSDT-FILUSDT,-0.6509366,0.1588643193244934,11
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,MEMEUSDT-ZKUSDC,-0.6453713,0.1975545287132263,13
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,CELOUSDT-SANDUSDC,-0.63474643,0.0932142734527587,19
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,BTCDAI-BTCUSDC,-0.6235689,0.1582070440053939,16
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,FTTUSDT-ROSEUSDT,-0.6086366,0.102242961525917,5
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,LTCUSDT-YFIUSDT,-0.6057074,0.6469907164573669,19
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,IMXUSDT-KUBUSDT,-0.601077,0.1531586945056915,21
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,SANDUSDT-ZILUSDT,-0.5976862860000001,0.9133375585079193,25
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,ENJUSDT-ONEUSDT,-0.58094966,0.5844230651855469,14
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,CBKUSDT-INJUSDT,-0.5746578800000001,1.4313108306378126,47
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,FILUSDT-ZETAUSDT,-0.5598851,0.015978405252099,2
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,ARBUSDT-ZKUSDC,-0.55480605,0.5327318906784058,27
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,AVAXUSDC-THETAUSDT,-0.54720783,0.2657928466796875,15
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,DOGEUSDT-KSMUSDT,-0.5381622,0.0334473140537738,1
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,ANKRUSDT-SANDUSDC,-0.53252804,0.4408296346664428,12
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,AXSUSDT-BOBAUSDT,-0.53202844,0.7601302862167358,26
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,FOXYUSDT-LRCUSDT,-0.5317971,0.911624312400818,16
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,AXSUSDT-STRKUSDC,-0.5178938,0.1298936307430267,26
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,CPOOLUSDT-SEIUSDT,-0.5007366,0.5888522863388062,26
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,ARBUSDT-ZKUSDT,-0.49267596,0.6036204099655151,28
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,CPOOLUSDT-SEIUSDC,-0.4916209,0.5883759260177612,26
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,BEAMUSDT-TWTUSDT,-0.48889935,0.1607109755277633,18
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,CBKUSDT-SANDUSDT,-0.48392248,1.3506414890289309,35
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,FIDAUSDT-RVNUSDT,-0.47427964,0.2734836339950561,22
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,BEAMUSDT-ENJUSDT,-0.46681362,0.0874096155166626,18
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,MANAUSDT-ZETAUSDT,-0.46074104,0.284551054239273,29
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,AXSUSDT-STRKUSDT,-0.45605928,0.1371378302574157,26
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,CBKUSDT-FILUSDT,-0.4520393,1.410852074623108,33
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,DYDXUSDT-ICPUSDT,-0.45146805,0.7625155448913574,15
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,ADAUSDT-SANDUSDT,-0.41818863,1.4374384880065918,36
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,FTTUSDT-GMXUSDT,-0.4179454,0.1164614930748939,6
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,BATUSDT-PERPUSDT,-0.4161484,0.0368473976850509,8
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,ANKRUSDT-ICXUSDT,-0.35018432,0.3501541912555694,17
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,ARTYUSDT-POLUSDT,-0.34618258,0.2226035296916961,17
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,ENSUSDT-POLUSDT,-0.34530845,0.2992079257965088,21
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,BOBAUSDT-SUIUSDT,-0.34465766,0.7555248737335205,22
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,BOBAUSDT-XAVAUSDT,-0.34395295,0.1013347879052162,19
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,BOMEUSDT-ENJUSDT,-0.34368402,0.1607098579406738,10
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,CHZUSDC-PORTALUSDT,-0.3367785,1.0448014736175537,21
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,RPLUSDT-ZETAUSDT,-0.31594145,0.1573661267757415,26
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,PORTALUSDT-ZKUSDC,-0.30999482,0.1834807842969894,9
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,MEMEUSDT-OPUSDC,-0.2941165,0.0078398725017905,2
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,ARTYUSDT-DYDXUSDT,-0.275377,0.0379161089658737,2
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,ARTYUSDT-KDAUSDT,-0.26783064,0.0379492118954658,2
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,BEAMUSDT-FTTUSDT,-0.26281363,0.0225413087755441,2
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,BEAMUSDT-ROSEUSDT,-0.26062408,0.0071230102330446,2
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,MEMEUSDT-OPUSDT,-0.2543537,0.0078311525285243,2
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,BOMEUSDT-IMXUSDT,-0.25327054,0.3246794939041137,20
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,GMTUSDT-ICXUSDT,-0.2508189,0.0506354421377182,9
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,FOXYUSDT-GMTUSDC,-0.24827161,0.0532474443316459,1
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,ETHWUSDT-ROSEUSDT,-0.24739385,0.4991788268089294,27
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,FOXYUSDT-GMTUSDT,-0.24057737,0.0691821575164794,1
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,IMXUSDT-ONEUSDT,-0.22992195,0.4289745092391968,15
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,IMXUSDT-UNIUSDT,-0.22382617,0.0073395096696913,1
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,AVAUSDT-LRCUSDT,-0.21866393,0.275867223739624,4
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,FETUSDT-MASKUSDT,-0.21804398,1.016983985900879,30
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,MINAUSDT-WAVESUSDT,-0.19760102,2.940008640289306,25
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,MBOXUSDT-ZKUSDT,-0.19195443,0.0536042414605617,16
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,LRCUSDT-OMGUSDT,-0.1822916,1.7227423191070557,19
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,DOGEEUR-KSMUSDT,-0.17913868,0.0270555280148983,1
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,AVAUSDT-ZENUSDT,-0.17080104,0.1262994110584259,3
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,NEAREUR-TNSRUSDT,-0.16395706,0.0203766413033008,2
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,ENJUSDT-TNSRUSDT,-0.15784407,1.491744041442871,19
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,BOMEUSDT-THETAUSDT,-0.15462363,0.297407865524292,17
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,MANAUSDT-ONEUSDT,-0.15064763,0.1875586360692978,20
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,FITFIUSDT-MEMEUSDT,-0.14605972,0.110391154885292,16
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,MEMEUSDT-ROSEUSDT,-0.14197592,0.0791136920452117,18
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,PORTALUSDT-ZKUSDT,-0.13779229,0.1612783074378967,11
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,MYROUSDT-ZETAUSDT,-0.13760757,0.5074686408042908,22
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,MBOXUSDT-ZKUSDC,-0.13507321,0.0512601509690284,15
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,AVAXUSDT-THETAUSDT,-0.13386299,0.2652582228183746,15
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,MAGICUSDT-SUSHIUSDT,-0.11730224,0.8420722484588623,21
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,ENSUSDT-IMXUSDT,-0.106985755,0.1102892383933067,7
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,FILUSDC-ZETAUSDT,-0.092277646,0.005275716073811,2
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,ADAUSDC-LUNAUSDT,-0.08544445,1.3573050498962402,26
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,ENJUSDT-POLUSDT,-0.083331764,0.2707287669181824,23
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,ENAUSDT-ZKUSDC,-0.07453558,0.3261572420597076,21
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,BLASTUSDT-OMNIUSDT,-0.067673475,0.0238455962389707,2
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,BEAMUSDT-ZRXUSDT,-0.06747207,0.6693279147148132,15
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,DYMUSDT-XAIUSDT,-0.059618175,0.1486529409885406,21
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,RACAUSDT-RVNUSDT,-0.055145264,0.643809974193573,20
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,UNIUSDT-ZETAUSDT,-0.054300636,0.4329511523246765,38
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,SCUSDT-ZILUSDT,-0.04481229,1.3934189081192017,25
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,WUSDT-ZENTUSDT,-0.041805267,0.4206541180610657,26
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,FILUSDC-LINKUSDT,-0.03986986,0.0246421657502651,5
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,RDNTUSDT-ROSEUSDT,0.0,0.0,0
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,SOLOUSDT-XLMUSDC,0.0,0.0,0
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,SOLOUSDT-XLMUSDT,0.0,0.0,0
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,RDNTUSDT-XAIUSDT,0.0,0.0,0
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,FOXYUSDT-LOOKSUSDT,0.0,0.0,0
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,MYROUSDT-XTZUSDT,0.0,0.0,0
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,LRCUSDT-QNTUSDT,0.0,0.0,0
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,ENAUSDT-TIAUSDT,0.0,0.0,0
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,BEAMUSDT-GTAIUSDT,0.0,0.0,0
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,MYROUSDT-SANDUSDC,0.0,0.0,0
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,MYROUSDT-UMAUSDT,0.0,0.0,0
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,MYROUSDT-SANDUSDT,0.0,0.0,0
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,ALGOUSDT-SEIUSDC,0.001488517,0.0080982632935047,1
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,MYROUSDT-SAROSUSDT,0.019762116,0.0144192920997738,1
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,CPOOLUSDT-FLOWUSDT,0.023554206,0.4445047974586487,20
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,FETUSDT-SNXUSDT,0.02551794,1.1025476455688477,29
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,ALGOUSDT-SEIUSDT,0.030636089,0.008298261091113,1
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,BATUSDT-SLPUSDT,0.032896727,0.0983826518058776,10
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,RPLUSDT-ZKUSDT,0.046845555,0.3981533050537109,20
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,MYROUSDT-SEIUSDT,0.055432677,0.0300323329865932,2
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,FILUSDC-LINKUSDC,0.06808037,0.0250893551856279,5
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,MYROUSDT-SEIUSDC,0.07214707,0.0295504964888095,2
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,GTAIUSDT-KSMUSDT,0.08114967,0.0116817951202392,2
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,SLPUSDT-XAIUSDT,0.09309101,0.0773465782403945,17
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,QTUMUSDT-STXUSDT,0.09939414,0.1965325623750686,16
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,LUNAUSDT-SNXUSDT,0.10309005,0.2023404389619827,37
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,DYMUSDT-STRKUSDC,0.11236353,0.0454147420823574,2
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,ETHDAI-LTCUSDC,0.123570725,0.5056360960006714,12
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,STGUSDT-XTZUSDT,0.13246611,0.0375883430242538,14
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,NOTUSDT-RACAUSDT,0.14139718,0.1489559113979339,7
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,ALGOUSDT-IDUSDT,0.14756787,1.1720048189163208,16
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,BEAMUSDT-OASUSDT,0.16163158,0.0849782079458236,15
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,DOTUSDC-EGLDUSDT,0.16665983,0.0099037736654281,1
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,SCRTUSDT-ZKUSDT,0.17988768,0.00549534894526,1
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,SCRTUSDT-ZKUSDC,0.18055624,0.0055273254401981,1
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,ACHUSDT-NEARUSDT,0.18811655,1.2407524585723877,25
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,APTUSDC-MKRUSDT,0.18990898,0.0694172382354736,2
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,APTUSDC-FILUSDC,0.19220483,0.2454184144735336,11
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,INJUSDT-SNXUSDT,0.19457239,0.3699399828910827,23
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,MYROUSDT-SCRTUSDT,0.1968261,0.5619388222694397,28
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,HFTUSDT-KAVAUSDT,0.2018891,0.0873441025614738,8
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,MANAUSDC-ONEUSDT,0.22027436,0.1737909018993377,17
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,MEMEUSDT-SNXUSDT,0.24744594,0.2044417560100555,9
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,NEARUSDT-OPUSDC,0.2503208,0.4390500783920288,21
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,MINAUSDT-MONUSDT,0.2585398,0.0533477738499641,1
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,IMXUSDT-RPLUSDT,0.25870544,0.0073065273463726,1
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,NOTUSDT-SANDUSDC,0.27618688,0.1432294845581054,7
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,ENSUSDT-FXSUSDT,0.28161687,0.3420945107936859,28
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,BOBAUSDT-CSPRUSDT,0.32695496,1.154231309890747,26
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,OMNIUSDT-SUSHIUSDT,0.328572,0.5976614952087402,20
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,APTUSDT-MKRUSDT,0.32931387,0.0707990378141403,2
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,STGUSDT-ZILUSDT,0.35360792,0.0610241256654262,18
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,AVAUSDT-AVAXUSDC,0.35610256,0.0071914778091013,1
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,STGUSDT-WAXPUSDT,0.35979995,0.1100560575723648,24
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,AVAUSDT-AVAXUSDT,0.36459744,0.0071871574036777,1
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,DOTUSDT-GODSUSDT,0.36614347,1.1385923624038696,25
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,QTUMUSDT-ZRXUSDT,0.3661523,1.5434927940368652,30
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,CRVUSDT-XAIUSDT,0.36832368,0.0834322497248649,14
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,MYROUSDT-SWEATUSDT,0.38147616,0.3884463906288147,21
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,MBOXUSDT-SLPUSDT,0.38648045,0.050692580640316,25
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,BELUSDT-SCRTUSDT,0.41561902,0.8047989010810852,19
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,CBKUSDT-MANAUSDC,0.4160986,1.3009727001190186,35
