run_id,pair,total_pnl,total_costs,trade_count
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,GSTUSDT-ROSEUSDT,1.3392316,0.0238792728632688,5
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,GSTUSDT-MYROUSDT,1.3477564,0.0394315533339977,6
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,FITFIUSDT-SNXUSDT,1.3505082,0.4522307217121124,29
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,RPLUSDT-UNIUSDT,1.3596857,0.1297747641801834,21
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,GSTUSDT-SUSHIUSDT,1.3932253,0.034704353660345,5
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,GSTUSDT-POLUSDT,1.4017849,0.0329934358596801,5
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,GSTUSDT-TAPUSDT,1.408479,0.0484954230487346,7
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,SPELLUSDT-STARUSDT,1.4101081,0.1458860337734222,25
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,GSTUSDT-WLDUSDC,1.4175638,0.0212539080530405,5
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,GMTUSDC-GMTUSDT,1.4286481,0.154400497674942,9
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,FITFIUSDT-XEMUSDT,1.4302788,0.0363916605710983,4
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,GSTUSDT-WLDUSDT,1.4354258,0.0212974864989519,5
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,MANAUSDC-MVUSDT,1.4403615,0.1147270500659942,22
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,GSTUSDT-OASUSDT,1.440636,0.082373023033142,9
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,MAGICUSDT-WOOUSDT,1.4877559,0.1336117088794708,15
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,INJUSDT-POLUSDT,1.543803,0.1123615875840187,25
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,CITYUSDT-LOOKSUSDT,1.5718222,0.1922923624515533,26
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,ENSUSDT-RDNTUSDT,1.6097965,0.2461887300014495,27
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,ENSUSDT-GTAIUSDT,1.6192037,0.3187055885791778,23
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,CELOUSDT-SWEATUSDT,1.6480827,0.1148144304752349,20
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,EGLDUSDT-KUBUSDT,1.6494645,0.113800898194313,27
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,RPLUSDT-TWTUSDT,1.6541369,0.1210055202245712,25
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,AVAUSDT-LUNAUSDT,1.6764611,0.2237292379140854,22
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,MANAUSDT-MVUSDT,1.7603548,0.1497179567813873,24
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,CBKUSDT-KUBUSDT,1.7623291,0.0390793457627296,8
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,GSTUSDT-MOVRUSDT,1.7754314,0.0617271177470684,6
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,FETUSDT-SOLUSDT,1.78392,0.426688551902771,22
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,ENSUSDT-TWTUSDT,1.8792186,0.3382700085639953,24
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,MYROUSDT-WLDUSDT,1.8812226,0.4073638916015625,22
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,MANAUSDT-SAROSUSDT,1.9019253,0.0875800997018814,19
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,GMTUSDT-LUNAUSDT,1.9095864,0.0673151314258575,12
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,MYROUSDT-WLDUSDC,1.9100169,0.4073609411716461,22
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,RACAUSDT-ZILUSDT,1.9134891,0.1798683702945709,25
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,FTTUSDT-OASUSDT,1.9172032,0.1479672938585281,7
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,DOTUSDT-KUBUSDT,1.9585147,0.3085436820983886,33
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,FITFIUSDT-SDUSDT,1.9856865,0.0596916601061821,4
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,ORTUSDT-STARUSDT,1.999338,0.3037361204624176,33
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,FITFIUSDT-ONEUSDT,2.00514818,1.4415674544870853,38
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,DAIUSDT-USDCUSDT,2.0134712400000003,0.2585303504019975,26
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,XDCUSDT-ZILUSDT,2.1032565,0.0199805088341236,2
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,GMTUSDC-LUNAUSDT,2.1129084,0.0776221081614494,14
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,INSPUSDT-PORTALUSDT,2.1770864,0.2206543087959289,21
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,HFTUSDC-OMGUSDT,2.1802707,0.2537579536437988,21
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,GALAUSDT-PYTHUSDT,2.2393677,0.045129470527172,7
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,ACHUSDT-VRAUSDT,2.2725239,0.2436109483242035,17
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,GALAUSDT-SUIUSDC,2.2749088,0.0088408030569553,2
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,ACSUSDT-STRKUSDT,2.2880406,0.0395741909742355,8
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,GSTUSDT-INJUSDT,2.292689,0.027420450001955,4
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,GALAUSDT-SUIUSDT,2.299479,0.0088130999356508,2
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,MVLUSDT-TURBOSUSDT,2.3171766,0.0830671191215515,9
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,GSTUSDT-THETAUSDT,2.3274767,0.0269621759653091,4
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,HFTUSDT-OMGUSDT,2.3381722,0.2597367465496063,23
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,AVAUSDT-TIMEUSDT,2.3910992,0.0935940742492675,10
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,JUVUSDT-NEXOUSDT,2.4724216,0.1144542098045349,25
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,GSTUSDT-SANDUSDT,2.4931645,0.0216351114213466,4
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,GSTUSDT-SANDUSDC,2.5066335,0.0204145815223455,4
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,GSTUSDT-XLMUSDC,2.5273523,0.0184063836932182,4
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,RPKUSDT-SFUNDUSDT,2.592881,0.0633774325251579,3
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,GSTUSDT-LUNAUSDT,2.5940933,0.0583927333354949,7
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,GSTUSDT-XLMUSDT,2.6360226,0.0219406895339489,5
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,LUNAUSDT-SFUNDUSDT,2.6472259,0.0674614310264587,7
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,MYROUSDT-ONEUSDT,2.7491677,0.460500419139862,18
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,MYROUSDT-TWTUSDT,2.7600212,0.6042103171348572,25
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,FILUSDC-SANDUSDC,2.8590484,0.6603711247444153,14
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,CITYUSDT-KASTAUSDT,2.920608,0.0806424170732498,8
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,RPLUSDT-VRTXUSDT,2.9291623,0.1261986941099167,24
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,GSTUSDT-USTCUSDT,3.0689788,0.054001435637474,5
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,FITFIUSDT-KAVAUSDT,3.1062818,0.3500910997390747,26
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,FITFIUSDT-SCUSDT,3.1294909,0.077014110982418,9
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,CHRPUSDT-MBXUSDT,3.3277946,0.2591371834278106,22
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,CTCUSDT-SOLUSDT,3.3306181,0.2227270305156707,23
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,FITFIUSDT-SFUNDUSDT,3.3482797,0.0621365197002887,4
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,ORTUSDT-WAVESUSDT,3.4095695,0.1874637901782989,24
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,DOTUSDC-KUBUSDT,3.4965088,0.3029110431671142,32
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,GSTUSDT-KUBUSDT,3.57844,0.0466702692210674,7
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,CTCUSDT-SOLUSDC,3.6866758,0.2136727571487426,22
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,MYROUSDT-XETAUSDT,3.75113,0.0320379473268985,1
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,FITFIUSDT-FLOWUSDT,3.7754931,0.4933292865753174,34
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,AGLDUSDT-MVUSDT,3.8298228,0.4070199728012085,25
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,INJUSDT-KUBUSDT,3.902402,0.1133361682295799,28
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,FITFIUSDT-WLDUSDC,4.059934,0.3801600933074951,32
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,CTCUSDT-SOLEUR,4.3966823,0.1935362517833709,20
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,XDCUSDT-ZENUSDT,4.509349,0.1888121515512466,18
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,FITFIUSDT-SAROSUSDT,4.5267806,0.4106632173061371,32
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,MVUSDT-POLUSDT,4.745074,0.2839052379131317,17
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,GTAIUSDT-VRTXUSDT,5.3404617,0.0306159444153308,4
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,PSTAKEUSDT-ZENUSDT,6.119385,0.2686263918876648,25
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,LUNCUSDC-LUNCUSDT,6.989754400000001,0.8856638520956039,25
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,DOMEUSDT-OASUSDT,7.281200500000001,1.1158781796693802,31
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,PSTAKEUSDT-WAVESUSDT,9.223358,0.2817410230636596,27
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,GSTUSDT-VRTXUSDT,9.366905,0.0630718767642974,8
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,GALFTUSDT-QNTUSDT,-32.752907,1.773889660835266,41
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,COREUSDT-GMTUSDT,-19.653503,1.870002269744873,30
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,ORTUSDT-STGUSDT,-17.26478,0.2758907079696655,28
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,GMTUSDT-STGUSDT,-14.3796215,0.0821292549371719,16
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,AVAUSDT-STGUSDT,-13.866754,0.0758997797966003,5
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,GMTUSDC-STGUSDT,-12.975824,0.0738435164093971,11
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,PEOPLEUSDT-WOOUSDT,-10.876377,1.6110762357711792,32
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,FITFIUSDT-MIXUSDT,-9.772449,0.58692866563797,36
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,JASMYUSDT-SQRUSDT,-6.9481177,0.568874716758728,27
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,PSTAKEUSDT-STGUSDT,-6.549328,0.14848592877388,8
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,INJUSDT-STGUSDT,-6.341751,0.5328494310379028,31
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,GSTUSDT-NYMUSDT,-5.921429,0.3941903114318847,27
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,HVHUSDT-MINAUSDT,-5.846798,0.4290714859962463,27
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,MYROUSDT-NYMUSDT,-5.627753,0.0577791668474674,2
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,JASMYUSDT-JSTUSDT,-5.43472,0.557051420211792,27
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,UMAUSDT-UNIUSDT,-5.0468574,0.8346168994903564,33
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,PEOPLEUSDT-ROSEUSDT,-5.031191,0.4354337751865387,10
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,ONEUSDT-UMAUSDT,-4.980634,0.0368127226829528,3
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,GALFTUSDT-PSTAKEUSDT,-4.733965,0.3193258643150329,11
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,JASMYUSDT-NEXOUSDT,-4.72905,0.4075915217399597,20
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,CHZUSDC-NYMUSDT,-4.6583242,0.0882446393370628,7
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,CHZUSDT-NYMUSDT,-4.578265,0.0827237367630004,6
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,SWEATUSDT-WLDUSDC,-4.2816305,0.0437103472650051,4
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,SWEATUSDT-WLDUSDT,-4.2598863,0.043708749115467,4
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,SISUSDT-SNXUSDT,-3.8208036,0.2869233191013336,31
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,SANDUSDT-UMAUSDT,-3.805934,0.2284065335988998,31
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,JASMYUSDT-TAPUSDT,-3.797304,0.10319085419178,3
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,GSTUSDT-LINKUSDC,-3.57102,0.2692717313766479,27
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,JASMYUSDT-NEONUSDT,-3.4674926,0.1311598718166351,4
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,JASMYUSDT-TRXUSDT,-3.3551974,0.1596421301364898,5
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,EGOUSDT-PYTHUSDT,-3.2555475,0.1675715744495391,16
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,UNIUSDT-XAIUSDT,-3.2016802,0.2880317568778991,26
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,JASMYUSDT-TRXUSDC,-3.13702,0.1569043695926666,5
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,JASMYUSDT-QTUMUSDT,-3.0243027,0.1013347804546356,4
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,SANDUSDC-UMAUSDT,-3.0082421,0.1677519083023071,25
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,CBKUSDT-LINKUSDC,-2.8830407,0.2241391986608505,35
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,PERPUSDT-RPLUSDT,-2.8293233,0.3368735611438751,34
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,MANAUSDC-UMAUSDT,-2.7471068,0.0754154026508331,5
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,PERPUSDT-ZETAUSDT,-2.7458248,0.5130858421325684,42
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,GSTUSDT-HNTUSDT,-2.3816504,0.2631664276123047,24
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,SCUSDT-XRPEUR,-2.3025408,0.103442333638668,25
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,GSTUSDT-SHRAPUSDT,-2.2909336,0.274973452091217,31
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,CELOUSDT-STRKUSDC,-2.1975977,0.0815729722380638,18
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,THETAUSDT-XRPUSDC,-2.146162,0.1422115266323089,26
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,NIBIUSDT-OASUSDT,-2.1379561,0.8275573253631592,25
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,THETAUSDT-XRPEUR,-2.1295834,0.12723308801651,25
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,THETAUSDT-XRPUSDT,-2.094497,0.1418287009000778,26
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,GSTUSDT-MAVIAUSDT,-2.0927963,0.1694536209106445,20
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,GSTUSDT-UMAUSDT,-2.049146,0.3851882517337799,29
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,CELOUSDT-WLDUSDC,-2.0167756,0.0334335342049598,4
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,SLPUSDT-ZETAUSDT,-2.0141988,0.2359901368618011,28
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,CELOUSDT-WLDUSDT,-1.9940845,0.0334202237427234,4
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,CELOUSDT-STRKUSDT,-1.9520674,0.0680283531546592,15
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,GSTUSDT-MINAUSDT,-1.9511696,0.1970148682594299,22
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,GSTUSDT-GSWIFTUSDT,-1.9357343,0.2679466605186462,25
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,PERPUSDT-VRTXUSDT,-1.9317771199999998,1.176578076556325,32
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,GSTUSDT-PERPUSDT,-1.8524815,0.1718283146619796,17
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,AXSUSDT-NYMUSDT,-1.8474541,0.2290148288011551,34
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,CELOUSDT-FLOWUSDT,-1.8111494,0.1039940938353538,17
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,GODSUSDT-ROSEUSDT,-1.8062521,0.059819221496582,7
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,PERPUSDT-XAIUSDT,-1.7643496,0.1947985589504242,24
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,CHZUSDT-KCALUSDT,-1.7555026,0.0500178933143615,4
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,CELOUSDT-SANDUSDT,-1.7524706,0.0844011232256889,19
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,GSTUSDT-LINKUSDT,-1.7114162,0.2610582709312439,26
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,GSTUSDT-OMGUSDT,-1.7016526,0.1822482049465179,19
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,FILUSDT-STARUSDT,-1.6910552,0.0316871628165245,7
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,SCUSDT-SNXUSDT,-1.6872814,0.1412489712238311,37
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,CRVUSDT-ZETAUSDT,-1.6625466,0.3256461024284363,25
