run_id,pair,total_pnl,total_costs,trade_count
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,GSTUSDT-STRKUSDT,0.188259,0.1732199490070343,23
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,APTUSDC-MKRUSDT,0.18990898,0.0694172382354736,2
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,ERTHAUSDT-GSTUSDT,0.1921559,0.108636125922203,7
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,APTUSDC-FILUSDC,0.19220483,0.2454184144735336,11
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,INJUSDT-SNXUSDT,0.19457239,0.3699399828910827,23
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,MANAUSDC-OMGUSDT,0.19589043,0.1434844136238098,14
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,MYROUSDT-SCRTUSDT,0.1968261,0.5619388222694397,28
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,THETAUSDT-WLDUSDT,0.20394108,0.0018983808113262,1
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,BOBAUSDT-HVHUSDT,0.20452826,0.0056115426123142,1
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,NYMUSDT-SDUSDT,0.20476776,0.0076358863152563,6
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,ADAUSDT-BLURUSDT,0.20551622,0.0225543435662984,5
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,THETAUSDT-WLDUSDC,0.21160482,0.0018978158477693,1
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,MANAUSDC-ONEUSDT,0.22027436,0.1737909018993377,17
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,DGBUSDT-ROOTUSDT,0.22720397,0.8227695822715759,16
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,CRVUSDT-UNIUSDT,0.22853075,0.0833754241466522,18
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,QTUMUSDT-TENETUSDT,0.22949375,0.006482592318207,1
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,SISUSDT-SWEATUSDT,0.23857552,0.0164123512804508,2
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,BTTUSDT-MANABTC,0.24347736,0.0252815149724483,6
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,MEMEUSDT-SNXUSDT,0.24744594,0.2044417560100555,9
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,IMXUSDT-RPLUSDT,0.25870544,0.0073065273463726,1
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,SCRTUSDT-SUSHIUSDT,0.26123434,0.0676070153713226,12
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,DOGEUSDC-FITFIUSDT,0.26835722,0.6960922479629517,16
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,INJUSDT-MKRUSDT,0.2746872,0.0484718941152095,3
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,ENSUSDT-FXSUSDT,0.28161687,0.3420945107936859,28
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,RATSUSDT-TENETUSDT,0.29345486,0.0261826980859041,5
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,NEONUSDT-STARUSDT,0.30013424,0.1327135562896728,11
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,SANDUSDT-SCRTUSDT,0.30705166,0.1085608527064323,31
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,BOBAUSDT-CSPRUSDT,0.32695496,1.154231309890747,26
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,APTUSDT-MKRUSDT,0.32931387,0.0707990378141403,2
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,BELUSDT-GMTUSDT,0.3349992,0.5298425555229187,14
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,BICOUSDT-CPOOLUSDT,0.3426084,0.4076288342475891,22
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,BATUSDT-SCRTUSDT,0.34283954,0.4840328693389892,10
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,STGUSDT-ZILUSDT,0.35360792,0.0610241256654262,18
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,AVAUSDT-AVAXUSDC,0.35610256,0.0071914778091013,1
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,MEMEUSDT-WOOUSDT,0.3567716,0.0962717533111572,20
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,STGUSDT-WAXPUSDT,0.35979995,0.1100560575723648,24
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,AVAUSDT-AVAXUSDT,0.36459744,0.0071871574036777,1
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,DOTUSDT-GODSUSDT,0.36614347,1.1385923624038696,25
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,CRVUSDT-XAIUSDT,0.36832368,0.0834322497248649,14
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,GSTUSDT-WEMIXUSDT,0.3746733,0.2409437149763107,24
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,C98USDT-ORTUSDT,0.37723875,0.1086460426449775,3
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,MYROUSDT-SWEATUSDT,0.38147616,0.3884463906288147,21
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,AGLDUSDT-XTZUSDT,0.3836332,0.1838175058364868,21
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,MBOXUSDT-SLPUSDT,0.38648045,0.050692580640316,25
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,PERPUSDT-VRTXUSDT,0.39346108,0.0090678054839372,3
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,DOTUSDT-KDAUSDT,0.39454243,0.2133755981922149,24
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,GSTUSDT-XEMUSDT,0.39775875,0.0232959948480129,5
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,GSTUSDT-UNIUSDT,0.40084648,0.185465320944786,20
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,AXSUSDT-SCRTUSDT,0.40615547,0.1889897435903549,33
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,BELUSDT-SCRTUSDT,0.41561902,0.8047989010810852,19
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,CBKUSDT-MANAUSDC,0.4160986,1.3009727001190186,35
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,ARTYUSDT-EGLDUSDT,0.42967778,0.2385236024856567,20
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,AVAUSDT-XDCUSDT,0.4375922,0.163962036371231,22
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,IMXUSDT-KDAUSDT,0.4387716,0.1142661869525909,17
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,POLUSDT-TNSRUSDT,0.4461249,0.4303009212017059,14
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,BLURUSDT-MEMEUSDT,0.45275795,1.3674283027648926,19
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,MBOXUSDT-UNIUSDT,0.46605885,0.0663772672414779,24
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,BELUSDT-CYBERUSDT,0.46906024,0.4838560223579407,12
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,DOTUSDC-KDAUSDT,0.48089287,0.2264616340398788,26
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,BELUSDT-SANDUSDC,0.48487473,0.6956943273544312,20
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,WENUSDT-ZILUSDT,0.49555787,0.4760388135910034,14
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,1INCHUSDT-STARUSDT,0.50030565,0.1362891048192978,20
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,CGPTUSDT-XCADUSDT,0.50390285,0.0092776231467723,3
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,HVHUSDT-ROOTUSDT,0.5046981,0.0150966877117753,4
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,BELUSDT-SANDUSDT,0.5156037,0.5835089683532715,16
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,COQUSDT-DOMEUSDT,0.52428967,0.1369382441043853,3
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,AVAUSDT-AXSUSDT,0.5496756,0.1056304275989532,5
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,ADAEUR-BLURUSDT,0.56806725,0.0174335576593875,4
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,LTCEUR-MANAUSDC,0.59468883,0.4567999839782715,18
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,BELUSDT-MANAUSDC,0.59794027,0.6134359836578369,16
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,CTCUSDT-PSTAKEUSDT,0.61650646,0.2908695638179779,7
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,GSTUSDT-VRAUSDT,0.6172511,0.0298550799489021,5
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,MAGICUSDT-OASUSDT,0.62183315,0.1824165880680084,15
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,1INCHUSDT-SCRTUSDT,0.62684417,0.0917339995503425,19
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,CITYUSDT-MDAOUSDT,0.63408065,0.0572065934538841,5
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,FLOWUSDT-STRKUSDT,0.6395116,0.0155153572559356,5
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,CBKUSDT-TWTUSDT,0.64251626,0.0192518588155508,2
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,FLOWUSDT-KSMUSDT,0.6465326,0.1981567442417144,4
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,SLPUSDT-TWTUSDT,0.6599153,0.1031715050339698,19
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,SCUSDT-STARUSDT,0.66071993,0.0239125862717628,5
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,FLOWUSDT-STRKUSDC,0.6681967,0.0168808251619339,6
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,ATOMUSDT-OMGUSDT,0.6775957,0.1175083443522453,13
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,ENSUSDT-MOVRUSDT,0.68267715,0.3738667964935303,31
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,1INCHUSDT-SANDUSDC,0.69095576,0.074924923479557,13
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,GMTUSDT-KAVAUSDT,0.6972339,0.0472175627946853,12
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,BELUSDT-DYDXUSDT,0.6997902,0.6168261170387268,16
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,FOXYUSDT-HOOKUSDT,0.7027141,0.4000629484653473,17
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,JSTUSDT-MEMEUSDT,0.7232708,0.0409876406192779,18
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,SAROSUSDT-STARUSDT,0.7253066,0.0423451587557792,7
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,HNTUSDT-OASUSDT,0.7372028,0.0748082995414733,16
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,CBKUSDT-LUNAUSDT,0.7433994,1.588491678237915,34
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,BELUSDT-FILUSDC,0.748127,0.6471981406211853,17
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,QTUMUSDT-TIAUSDT,0.75008696,0.0097941029816865,4
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,CBKUSDT-MANAUSDT,0.7522691,1.1497772932052612,32
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,ACSUSDT-STRKUSDC,0.76009834,0.0304041020572185,7
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,AVAXUSDC-CRVUSDT,0.76858777,0.0910956263542175,2
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,FETUSDT-JUPUSDT,0.76890016,0.2101171016693115,3
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,BATUSDT-CGPTUSDT,0.7729839,0.1684247851371765,3
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,MYRIAUSDT-ZTXUSDT,0.78120565,0.0057579074054956,2
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,INJUSDT-KDAUSDT,0.80204105,0.1199855804443359,23
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,DYDXUSDT-POLUSDT,0.8129316,0.0721436142921447,13
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,ROSEUSDT-SCRTUSDT,0.8201494,0.3489623069763183,20
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,RDNTUSDT-VRTXUSDT,0.83327365,0.004479220137,2
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,AVAXUSDT-CRVUSDT,0.8360393,0.0916022732853889,2
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,ETHWUSDT-SCRTUSDT,0.8479456,0.554700493812561,22
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,BELUSDT-MANAUSDT,0.8722534,0.5930309295654297,16
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,ERTHAUSDT-HVHUSDT,0.90618706,0.139615774154663,7
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,MAGICUSDT-MYRIAUSDT,0.90922475,0.1370304524898529,22
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,GMTUSDC-ICXUSDT,0.92568123,0.0479944571852684,10
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,BATUSDT-ETHWUSDT,0.92984045,0.6312355399131775,11
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,ANKRUSDT-ORTUSDT,0.93691015,0.1377246975898742,4
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,ERTHAUSDT-XAVAUSDT,0.9400171,0.1115266010165214,7
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,XRPUSDT-ZTXUSDT,0.94745636,1.491149663925171,31
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,BOBAUSDT-SUIUSDC,0.9579114,0.7008154392242432,21
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,ENSUSDT-MINAUSDT,0.959214,0.2266061007976532,29
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,MYROUSDT-SLPUSDT,0.98938406,0.2953009605407715,18
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,ARTYUSDT-MINAUSDT,0.9909381,0.1994872391223907,18
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,FILUSDT-UNIUSDT,1.0211699,0.1949836462736129,28
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,CBKUSDT-ENSUSDT,1.0289506,0.2713752686977386,25
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,LTCEUR-POLUSDT,1.0683032,0.3639689087867737,17
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,ALGOUSDT-XRPEUR,1.0709598,0.1150441095232963,2
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,CGPTUSDT-FIDAUSDT,1.1237882,0.2611086070537567,8
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,HVHUSDT-SFUNDUSDT,1.1303864,0.1853077709674835,24
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,MOJOUSDT-XARUSDT,1.1362562,0.6455361843109131,39
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,KUBUSDT-POLUSDT,1.1551443,0.1556128561496734,28
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,CSPRUSDT-OASUSDT,1.1600094,0.0113239483907818,3
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,BEAMUSDT-USTCUSDT,1.1661785,0.0163414068520069,1
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,APEUSDT-TNSRUSDT,1.1906273,0.6338525414466858,13
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,GSTUSDT-OPUSDT,1.2080379,0.0247106589376926,5
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,FITFIUSDT-SCRTUSDT,1.2231807,0.475443422794342,35
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,GSTUSDT-HFTUSDC,1.2287712,0.0301907490938901,5
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,GSTUSDT-OPUSDC,1.2288204,0.0245674569159746,5
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,ENSUSDT-KUBUSDT,1.2365696,0.0430058315396308,7
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,EGLDUSDT-MASAUSDT,1.2372179,0.5317850112915039,12
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,EGLDUSDT-MKRUSDT,1.2375762,0.0161946732550859,1
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,LTCEUR-MANAUSDT,1.239079,0.3535668849945068,16
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,BELUSDT-HFTUSDC,1.2646933,0.5463858246803284,12
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,GENEUSDT-GMXUSDT,1.2987607,0.2364344894886016,27
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,BEAMUSDT-CPOOLUSDT,1.3044078,0.062781736254692,3
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,GSTUSDT-PEOPLEUSDT,1.308418,0.1994436085224151,21
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,RPLUSDT-XAIUSDT,1.3149929,0.0886075347661972,23
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,THETAUSDT-ZRXUSDT,1.3210968,0.6069600582122803,13
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,GSTUSDT-ROSEUSDT,1.3392316,0.0238792728632688,5
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,GSTUSDT-MYROUSDT,1.3477564,0.0394315533339977,6
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,FITFIUSDT-SNXUSDT,1.3505082,0.4522307217121124,29
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,RPLUSDT-UNIUSDT,1.3596857,0.1297747641801834,21
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,C98USDT-ESEUSDT,1.3640298,0.4721574783325195,16
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,GALAUSDT-KAVAUSDT,1.3721852,0.7417673468589783,24
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,GSTUSDT-SUSHIUSDT,1.3932253,0.034704353660345,5
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,GSTUSDT-POLUSDT,1.4017849,0.0329934358596801,5
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,GSTUSDT-TAPUSDT,1.408479,0.0484954230487346,7
