pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,entry_notional_count,entry_notional_cap_hits,entry_notional_below_min,entry_notional_avg,entry_notional_p50,entry_notional_min,entry_notional_max
BICOUSDT-ETHWUSDT,09/28-01/11,86.08578,2.1520988941192627,17,5.0638695,12,22,1441,24.211008,-8.467011,17,0,0,69.04609680175781,69.04608917236328,69.04608917236328,69.04609680175781
CHZUSDC-FILUSDC,09/28-01/11,90.78578,1.7538764476776123,14,6.484699,7,20,1441,98.08925,-24.205837,14,0,0,69.04608917236328,69.04608917236328,69.04608917236328,69.04608917236328
BTCDAI-BTCEUR,10/13-01/26,356.4108,2.99808931350708,18,19.8006,15,21,1441,217.88799,-2.436109,18,0,0,79.989013671875,79.989013671875,79.98900604248047,79.989013671875
APEUSDT-HFTUSDT,10/13-01/26,130.5834,2.7694787979125977,19,6.872811,12,26,1441,31.310955,-23.732327,19,0,0,79.989013671875,79.989013671875,79.98900604248047,79.989013671875
APEUSDC-GODSUSDT,10/13-01/26,71.88953,2.068903684616089,14,5.1349664,6,22,1441,79.25983,-41.41188,14,0,0,79.989013671875,79.989013671875,79.98900604248047,79.989013671875
ETHDAI-ETHEUR,10/13-01/26,37.11673,3.2387897968292236,23,1.6137708,17,29,1441,17.118738,-20.183525,23,0,0,79.989013671875,79.989013671875,79.98900604248047,79.989013671875
FLOWUSDT-JUVUSDT,10/13-01/26,-124.902664,2.0981404781341553,15,-8.326844,3,27,1441,19.89851,-39.62397,15,0,0,79.989013671875,79.989013671875,79.98900604248047,79.989013671875
APEUSDT-GODSUSDT,10/13-01/26,50.02425,2.1400465965270996,15,3.33495,7,23,1441,82.81269,-40.668858,15,0,0,79.989013671875,79.989013671875,79.98900604248047,79.989013671875
ETHUSDC-ETHUSDT,10/13-01/26,43.498924,8.825315475463867,28,1.553533,13,42,1441,45.01499,-0.54270643,28,0,0,79.989013671875,79.989013671875,79.98900604248047,79.989013671875
HOOKUSDT-ICXUSDT,10/13-01/26,125.09826,3.344428062438965,22,5.6862845,11,33,1441,101.92502,-22.976456,22,0,0,79.989013671875,79.989013671875,79.98900604248047,79.989013671875
CITYUSDT-IZIUSDT,10/13-01/26,-105.30843,2.5686278343200684,17,-6.194614,5,29,1441,82.53534,-39.464973,17,0,0,79.989013671875,79.989013671875,79.98900604248047,79.989013671875
FILUSDC-JUVUSDT,10/13-01/26,63.62049,2.903900146484375,20,3.1810246,9,31,1441,96.47883,-40.655437,20,0,0,79.989013671875,79.989013671875,79.98900604248047,79.989013671875
APEUSDC-ATOMUSDT,10/13-01/26,98.19267,2.007446527481079,14,7.0137625,7,21,1441,100.91565,-17.685377,14,0,0,79.989013671875,79.989013671875,79.98900604248047,79.989013671875
HOOKUSDT-KAVAUSDT,10/13-01/26,-18.111776,2.0975494384765625,15,-1.2074517,6,24,1441,29.239988,-34.620914,15,0,0,79.989013671875,79.989013671875,79.98900604248047,79.989013671875
FILUSDT-JUVUSDT,10/13-01/26,908.649,3.3591837882995605,18,50.4805,9,27,1441,795.57306,-43.56709,18,0,0,79.989013671875,79.989013671875,79.98900604248047,79.989013671875
APEUSDT-ATOMUSDT,10/13-01/26,34.584454,2.3924996852874756,17,2.0343797,5,29,1441,38.37497,-15.525336,17,0,0,79.989013671875,79.989013671875,79.98900604248047,79.989013671875
CELOUSDT-ENJUSDT,10/13-01/26,20.035583,2.3015894889831543,17,1.1785637,10,23,1441,73.9698,-114.080414,17,0,0,79.989013671875,79.989013671875,79.98900604248047,79.989013671875
DOTUSDT-KDAUSDT,10/13-01/26,-45.200493,2.163618326187134,13,-3.476961,6,20,1441,27.716228,-44.33391,13,0,0,79.989013671875,79.989013671875,79.98900604248047,79.989013671875
FLOWUSDT-IZIUSDT,10/13-01/26,-148.51822,2.3768248558044434,16,-9.282389,5,27,1441,35.239475,-139.60007,16,0,0,79.989013671875,79.989013671875,79.98900604248047,79.989013671875
CELOUSDT-FLOWUSDT,10/13-01/26,-20.003592,2.9736952781677246,21,-0.95255196,10,32,1441,24.159918,-46.220535,21,0,0,79.989013671875,79.989013671875,79.98900604248047,79.989013671875
DOTUSDC-KDAUSDT,10/13-01/26,85.381805,2.36548113822937,15,5.6921206,10,20,1441,52.407867,-20.549248,15,0,0,79.989013671875,79.989013671875,79.98900604248047,79.989013671875
AFCUSDT-ANKRUSDT,10/13-01/26,1467.0586,3.3348278999328613,14,104.7899,8,20,1441,1396.8239,-33.565952,14,0,0,79.989013671875,79.989013671875,79.98900604248047,79.989013671875
AVAUSDT-FITFIUSDT,10/13-01/26,59.609604,3.0116066932678223,20,2.9804802,11,28,1441,85.08169,-69.979454,20,0,0,79.989013671875,79.989013671875,79.98900604248047,79.989013671875
AXSUSDT-DOTUSDT,10/13-01/26,4.5762024,3.0401244163513184,21,0.2179144,11,31,1441,15.441848,-16.824774,21,0,0,79.989013671875,79.989013671875,79.98900604248047,79.989013671875
CELOUSDT-FITFIUSDT,10/13-01/26,-48.126095,3.2013494968414307,21,-2.2917187,7,35,1441,89.18236,-149.17859,21,0,0,79.989013671875,79.989013671875,79.98900604248047,79.989013671875
AVAUSDT-IZIUSDT,10/13-01/26,90.326256,1.7060387134552002,12,7.527188,5,18,1441,78.62099,-13.827261,12,0,0,79.989013671875,79.989013671875,79.98900604248047,79.989013671875
BTCDAI-BTCEUR,10/28-02/10,32.497547,5.809349060058594,25,1.2999018,18,32,1441,15.538749,-18.225945,25,0,0,127.03630065917969,127.03629302978516,127.03628540039062,127.03629302978516
AXSUSDT-DOTUSDC,10/28-02/10,160.13452,5.122600078582764,22,7.278842,11,33,1441,104.49716,-29.081797,22,0,0,127.03630828857422,127.03629302978516,127.03628540039062,127.03629302978516
AFCUSDT-ANKRUSDT,10/28-02/10,450.72375,3.1542932987213135,14,32.194553,8,20,1441,277.32788,-55.838127,14,0,0,127.03627014160156,127.03629302978516,127.03628540039062,127.03629302978516
ETHDAI-ETHEUR,10/28-02/10,314.05078,5.703585147857666,23,13.654382,13,33,1441,151.83656,-21.719181,23,0,0,127.03631591796875,127.03629302978516,127.03628540039062,127.03629302978516
APEUSDC-HFTUSDT,10/28-02/10,-53.55229,3.51190185546875,15,-3.5701528,7,23,1441,34.856964,-66.73375,15,0,0,127.03627014160156,127.03629302978516,127.03628540039062,127.03629302978516
APEUSDC-GODSUSDT,10/28-02/10,47.971294,3.584710121154785,16,2.998206,8,24,1441,54.753197,-30.292759,16,0,0,127.03628540039062,127.03628540039062,127.03628540039062,127.03629302978516
BTCUSDC-BTCUSDT,10/28-02/10,-3.6366534,6.409224510192871,28,-0.12988047,11,44,1441,0.76857173,-0.420665,28,0,0,127.03630828857422,127.03628540039062,127.03628540039062,127.03629302978516
APEUSDT-HFTUSDT,10/28-02/10,-103.135056,3.6830077171325684,16,-6.445941,5,27,1441,38.412292,-56.616528,16,0,0,127.03628540039062,127.03628540039062,127.03628540039062,127.03629302978516
APEUSDT-GODSUSDT,10/28-02/10,-13.77467,3.5626120567321777,16,-0.86091685,6,26,1441,36.354687,-22.447067,16,0,0,127.03628540039062,127.03629302978516,127.03628540039062,127.03629302978516
ETHUSDC-ETHUSDT,10/28-02/10,0.65053415,5.939179420471191,25,0.026021367,16,34,1441,1.6016724,-0.5685406,25,0,0,127.03630065917969,127.03629302978516,127.03628540039062,127.03630065917969
FLOWUSDT-JUVUSDT,10/28-02/10,674.2333,3.795860767364502,16,42.13958,6,25,1441,732.6226,-79.46688,16,0,0,127.03628540039062,127.03628540039062,127.03628540039062,127.03629302978516
HOOKUSDT-KAVAUSDT,10/28-02/10,-262.14374,4.813946723937988,21,-12.483035,12,29,1441,64.83895,-154.22552,21,0,0,127.03630828857422,127.03629302978516,127.03628540039062,127.03629302978516
ATOMUSDT-GODSUSDT,10/28-02/10,143.57065,4.942878246307373,19,7.5563498,8,30,1441,284.37527,-118.75501,19,0,0,127.03630065917969,127.03628540039062,127.03628540039062,127.03629302978516
APEUSDC-ATOMUSDT,10/28-02/10,4.2571917,3.2031123638153076,14,0.3040851,3,25,1441,46.245537,-22.83595,14,0,0,127.0362777709961,127.03629302978516,127.03628540039062,127.03629302978516
CELOUSDT-ENJUSDT,10/28-02/10,43.222626,4.688932418823242,19,2.274875,8,30,1441,156.26683,-152.83148,19,0,0,127.03630065917969,127.03628540039062,127.03628540039062,127.03629302978516
DOTUSDC-KDAUSDT,10/28-02/10,169.34746,4.616604804992676,20,8.467373,13,27,1441,46.5704,-24.53229,20,0,0,127.03630065917969,127.03629302978516,127.03628540039062,127.03629302978516
APEUSDT-ATOMUSDT,10/28-02/10,97.4367,3.6655092239379883,16,6.0897937,10,22,1441,49.521774,-16.64224,16,0,0,127.03628540039062,127.03629302978516,127.03628540039062,127.03629302978516
CELOUSDT-FLOWUSDT,10/28-02/10,-99.840324,5.115548133850098,21,-4.754301,5,36,1441,176.30936,-53.392845,21,0,0,127.03630828857422,127.03629302978516,127.03628540039062,127.03629302978516
DOTUSDT-KDAUSDT,10/28-02/10,181.97366,4.343982219696045,19,9.577561,11,27,1441,67.382645,-24.738018,19,0,0,127.03630065917969,127.03629302978516,127.03628540039062,127.03629302978516
FLOWUSDT-IZIUSDT,10/28-02/10,-335.55872,3.5937576293945312,15,-22.37058,3,26,1441,78.75327,-137.08507,15,0,0,127.03627014160156,127.03629302978516,127.03628540039062,127.03629302978516
AVAUSDT-IZIUSDT,10/28-02/10,652.6509,4.362115859985352,20,32.632545,10,29,1441,390.96927,-60.68598,20,0,0,127.03630065917969,127.03629302978516,127.03628540039062,127.03629302978516
AXSUSDT-DOTUSDT,10/28-02/10,243.8178,4.610256195068359,20,12.190889,11,28,1441,104.51636,-15.7051735,20,0,0,127.03630065917969,127.03629302978516,127.03628540039062,127.03630065917969
HOOKUSDT-ICXUSDT,10/28-02/10,-216.44614,4.5261383056640625,20,-10.822307,8,31,1441,62.936195,-125.436516,20,0,0,127.03630065917969,127.03629302978516,127.03628540039062,127.03630065917969
AVAUSDT-FITFIUSDT,10/28-02/10,300.59845,4.498002052307129,21,14.314212,12,29,1441,166.9833,-82.61029,21,0,0,127.03630828857422,127.03629302978516,127.03628540039062,127.03629302978516
ETHDAI-ETHEUR,11/12-02/25,51.40758,8.289509773254395,25,2.0563033,17,33,1441,33.073433,-46.887016,25,0,0,163.47203063964844,163.47203063964844,163.47203063964844,163.4720458984375
APEUSDC-HFTUSDT,11/12-02/25,482.0567,4.998231887817383,14,34.43262,3,25,1441,594.6385,-31.584719,14,0,0,163.47203063964844,163.47203063964844,163.47203063964844,163.4720458984375
CELOUSDT-ENJUSDT,11/12-02/25,384.97296,7.772431373596191,23,16.737955,12,33,1441,177.58629,-94.53879,23,0,0,163.47201538085938,163.47203063964844,163.47203063964844,163.4720458984375
BTCUSDC-BTCUSDT,11/12-02/25,-3.0776882,7.701396942138672,26,-0.11837263,17,34,1441,0.49527165,-1.3220565,26,0,0,163.47203063964844,163.47203063964844,163.47203063964844,163.4720458984375
APEUSDT-HFTUSDT,11/12-02/25,102.75456,4.417192459106445,13,7.904197,4,22,1441,209.2062,-86.067444,13,0,0,163.47206115722656,163.47203063964844,163.47203063964844,163.4720458984375
CELOUSDT-FLOWUSDT,11/12-02/25,2643.7727,8.19454574584961,19,139.14594,6,31,1441,2463.5366,-80.271095,19,0,0,163.47203063964844,163.47203063964844,163.47203063964844,163.4720458984375
ETHUSDC-ETHUSDT,11/12-02/25,-6.371846,8.060976028442383,26,-0.24507101,11,40,1441,1.091449,-3.2555478,26,0,0,163.47203063964844,163.47203063964844,163.47203063964844,163.4720458984375
APEUSDC-ATOMUSDT,11/12-02/25,-155.1704,5.869791030883789,20,-7.7585196,8,31,1441,40.440544,-55.43258,20,0,0,163.47201538085938,163.47203063964844,163.47203063964844,163.4720458984375
ARKMUSDT-ARUSDT,11/12-02/25,-34.655422,4.730624198913574,16,-2.165964,6,26,1441,30.391163,-34.82604,16,0,0,163.4720458984375,163.47203063964844,163.47203063964844,163.4720458984375
ATOMUSDT-GODSUSDT,11/12-02/25,89.72684,6.379754543304443,22,4.0784926,11,32,1441,73.924644,-107.92965,22,0,0,163.47201538085938,163.47203063964844,163.47203063964844,163.4720458984375
APEUSDT-ATOMUSDT,11/12-02/25,94.752304,6.6862382888793945,23,4.1196656,12,33,1441,42.194267,-37.709675,23,0,0,163.47201538085938,163.47203063964844,163.47203063964844,163.4720458984375
AVAUSDT-IZIUSDT,11/12-02/25,108.03702,4.49497127532959,15,7.202468,5,25,1441,144.45708,-83.349815,15,0,0,163.47201538085938,163.47203063964844,163.47203063964844,163.4720458984375
DOTUSDC-KDAUSDT,11/12-02/25,148.5723,5.970580101013184,20,7.4286146,10,29,1441,206.42033,-139.88722,20,0,0,163.47201538085938,163.47203063964844,163.47203063964844,163.4720458984375
HOOKUSDT-ICXUSDT,11/12-02/25,113.0423,6.132532596588135,18,6.2801275,7,29,1441,168.03267,-64.268394,18,0,0,163.47203063964844,163.47203063964844,163.47203063964844,163.4720458984375
AVAUSDT-FITFIUSDT,11/12-02/25,521.2479,6.327811241149902,20,26.062397,13,27,1441,136.55742,-29.894636,20,0,0,163.4720458984375,163.47203063964844,163.47203063964844,163.4720458984375
DOTUSDT-KDAUSDT,11/12-02/25,1314.1912,6.29857063293457,18,73.01062,12,23,1441,816.54236,-81.0873,18,0,0,163.47203063964844,163.47203063964844,163.47203063964844,163.4720458984375
AFCUSDT-ANKRUSDT,11/12-02/25,410.8323,4.937522888183594,14,29.345165,10,18,1441,251.913,-156.55228,14,0,0,163.47203063964844,163.47203063964844,163.47203063964844,163.4720458984375
BICOUSDT-ETHWUSDT,11/12-02/25,-7.2143593,3.891155242919922,13,-0.5549507,6,20,1441,42.022663,-65.88431,13,0,0,163.47203063964844,163.47203063964844,163.47203063964844,163.4720458984375
AXSUSDT-DOTUSDT,11/12-02/25,299.1695,6.305561542510986,19,15.745763,9,29,1441,422.16724,-128.76006,19,0,0,163.4720458984375,163.47203063964844,163.47203063964844,163.4720458984375
APEUSDC-GODSUSDT,11/12-02/25,-131.61038,6.193692207336426,20,-6.580519,9,31,1441,44.855892,-73.75966,20,0,0,163.47203063964844,163.47203063964844,163.47203063964844,163.4720458984375
GMTUSDC-KAVAUSDT,11/12-02/25,565.99384,5.0769944190979,16,35.374615,11,21,1441,224.23795,-86.55416,16,0,0,163.4720458984375,163.47203063964844,163.47203063964844,163.4720458984375
AXSUSDT-DOTUSDC,11/12-02/25,248.53552,6.20988655090332,19,13.080817,8,30,1441,424.0326,-128.8687,19,0,0,163.47203063964844,163.47203063964844,163.47203063964844,163.4720458984375
APEUSDT-GODSUSDT,11/12-02/25,-82.34303,3.9767677783966064,13,-6.3340793,5,21,1441,15.166434,-48.211327,13,0,0,163.47206115722656,163.47203063964844,163.47203063964844,163.4720458984375
GMTUSDT-KAVAUSDT,11/12-02/25,43.49929,4.378476619720459,15,2.8999527,6,24,1441,75.36209,-51.454025,15,0,0,163.47201538085938,163.47203063964844,163.47203063964844,163.4720458984375
BTCDAI-BTCEUR,11/27-03/11,-7.6774673,14.749433517456055,24,-0.31989446,19,29,1441,78.88249,-272.27267,24,0,0,271.5038757324219,271.5038757324219,271.50384521484375,271.5038757324219
AXSUSDT-DOTUSDC,11/27-03/11,-378.61282,9.465108871459961,19,-19.92699,5,32,1441,72.63854,-154.1089,19,0,0,271.50384521484375,271.50384521484375,271.50384521484375,271.5038757324219
APEUSDT-ATOMUSDT,11/27-03/11,-184.77444,7.475366592407227,15,-12.318296,2,28,1441,13.443602,-59.31011,15,0,0,271.5038757324219,271.50384521484375,271.50384521484375,271.5038757324219
ETHDAI-ETHEUR,11/27-03/11,208.87337,9.824139595031738,20,10.443668,12,27,1441,72.05124,-9.553734,20,0,0,271.50384521484375,271.5038757324219,271.50384521484375,271.5038757324219
APEUSDC-HFTUSDT,11/27-03/11,4.4282227,11.639705657958984,22,0.20128284,10,33,1441,115.70598,-217.68509,22,0,0,271.5038757324219,271.5038757324219,271.50384521484375,271.5038757324219
AFCUSDT-ANKRUSDT,11/27-03/11,-503.6894,8.233840942382812,17,-29.628788,7,26,1441,174.6201,-414.8663,17,0,0,271.50384521484375,271.5038757324219,271.50384521484375,271.5038757324219
BTCUSDC-BTCUSDT,11/27-03/11,-7.7440767,12.423471450805664,25,-0.30976307,11,39,1441,3.2731006,-1.5734372,25,0,0,271.5038757324219,271.5038757324219,271.50384521484375,271.5038757324219
APEUSDC-HFTUSDC,11/27-03/11,32.362747,10.579338073730469,20,1.6181374,10,29,1441,107.36797,-217.77151,20,0,0,271.50384521484375,271.5038757324219,271.50384521484375,271.5038757324219
CELOUSDT-ENJUSDT,11/27-03/11,-33.626503,11.67010498046875,24,-1.4011043,8,39,1441,97.87499,-35.8953,24,0,0,271.5038757324219,271.5038757324219,271.50384521484375,271.5038757324219
ATOMUSDT-GODSUSDT,11/27-03/11,-169.93944,10.626490592956543,21,-8.092354,8,33,1441,94.527374,-256.29733,21,0,0,271.50384521484375,271.5038757324219,271.50384521484375,271.5038757324219
APEUSDT-HFTUSDT,11/27-03/11,80.56538,11.663660049438477,22,3.6620626,12,31,1441,118.61891,-184.68204,22,0,0,271.5038757324219,271.5038757324219,271.50384521484375,271.5038757324219
CELOUSDT-FLOWUSDT,11/27-03/11,93.73654,10.393497467041016,22,4.2607517,8,35,1441,104.86879,-37.83522,22,0,0,271.5038757324219,271.5038757324219,271.50384521484375,271.5038757324219
DOTUSDC-KDAUSDT,11/27-03/11,225.55121,11.460391998291016,24,9.397967,11,36,1441,136.70087,-31.114975,24,0,0,271.5038757324219,271.50384521484375,271.50384521484375,271.5038757324219
APEUSDT-HFTUSDC,11/27-03/11,175.91748,9.936320304870605,19,9.258815,11,26,1441,113.78161,-184.84416,19,0,0,271.50384521484375,271.5038757324219,271.50384521484375,271.5038757324219
CRVUSDT-HFTUSDT,11/27-03/11,-344.10788,6.682610511779785,14,-24.579134,3,24,1441,259.72876,-319.02832,14,0,0,271.5038757324219,271.5038757324219,271.50384521484375,271.5038757324219
DOTUSDT-KDAUSDT,11/27-03/11,192.77902,11.49789047241211,24,8.032459,10,37,1441,140.36868,-30.696878,24,0,0,271.5038757324219,271.5038757324219,271.50384521484375,271.5038757324219
APEUSDC-GODSUSDT,11/27-03/11,-130.53395,11.040119171142578,22,-5.9333615,11,33,1441,85.564224,-173.65959,22,0,0,271.5038757324219,271.5038757324219,271.50384521484375,271.5038757324219
BICOUSDT-ETHWUSDT,11/27-03/11,-330.21637,10.698395729064941,21,-15.724589,7,35,1441,92.0691,-140.45981,21,0,0,271.50384521484375,271.5038757324219,271.50384521484375,271.5038757324219
ATOMUSDT-KCALUSDT,11/27-03/11,-326.87473,11.214742660522461,23,-14.211945,7,38,1441,120.14147,-152.60918,23,0,0,271.5038757324219,271.5038757324219,271.50384521484375,271.5038757324219
APEUSDT-GODSUSDT,11/27-03/11,-155.87376,10.622676849365234,21,-7.42256,9,33,1441,113.13131,-174.08461,21,0,0,271.50384521484375,271.5038757324219,271.50384521484375,271.5038757324219
AVAUSDT-FITFIUSDT,11/27-03/11,271.23083,10.538348197937012,21,12.915754,10,31,1441,235.96422,-115.49638,21,0,0,271.50384521484375,271.5038757324219,271.50384521484375,271.5038757324219
AXSUSDT-DOTUSDT,11/27-03/11,-244.90746,9.880478858947754,20,-12.245373,6,33,1441,76.79736,-153.38333,20,0,0,271.50384521484375,271.5038757324219,271.50384521484375,271.5038757324219
APEUSDC-ATOMUSDT,11/27-03/11,-174.63391,7.485324382781982,15,-11.642261,2,28,1441,17.293526,-58.696632,15,0,0,271.5038757324219,271.5038757324219,271.50384521484375,271.5038757324219
BICOUSDT-KASTAUSDT,11/27-03/11,-312.91522,11.721763610839844,23,-13.60501,9,36,1441,229.28354,-457.8845,23,0,0,271.5038757324219,271.5038757324219,271.50384521484375,271.5038757324219
BTCDAI-BTCEUR,12/12-03/26,1575.9944,11.70621109008789,29,54.344635,23,34,1441,259.74576,-38.201527,29,0,0,241.1936798095703,241.19363403320312,241.19361877441406,241.19363403320312
APEUSDC-ATOMUSDT,12/12-03/26,219.52823,9.622590065002441,22,9.978556,10,34,1441,213.11456,-45.45812,22,0,0,241.19369506835938,241.19363403320312,241.19361877441406,241.19363403320312
AFCUSDT-ANKRUSDT,12/12-03/26,15.864014,9.75683879852295,23,0.6897397,13,32,1441,50.19925,-60.48251,23,0,0,241.19369506835938,241.19363403320312,241.19361877441406,241.19363403320312
ETHDAI-ETHEUR,12/12-03/26,32.85569,12.706521987915039,29,1.1329548,18,40,1441,156.03784,-115.90377,29,0,0,241.1936798095703,241.19363403320312,241.19361877441406,241.19363403320312
APEUSDT-ATOMUSDT,12/12-03/26,-136.52594,9.853529930114746,22,-6.2057247,8,36,1441,226.26718,-299.32153,22,0,0,241.19369506835938,241.19361877441406,241.19361877441406,241.19363403320312
AVAUSDT-IZIUSDT,12/12-03/26,-228.9048,10.307476043701172,24,-9.5377,12,36,1441,188.79776,-209.79549,24,0,0,241.1936492919922,241.19363403320312,241.19361877441406,241.1936492919922
DOTUSDC-KDAUSDT,12/12-03/26,-1035.6461,12.468843460083008,22,-47.074825,10,33,1441,771.8281,-1580.7522,22,0,0,241.19369506835938,241.19363403320312,241.19361877441406,241.19363403320312
AGLDUSDT-HFTUSDT,12/12-03/26,232.52596,10.938071250915527,24,9.688581,12,36,1441,181.12695,-195.35553,24,0,0,241.1936492919922,241.19363403320312,241.19361877441406,241.1936492919922
HOOKUSDT-ICXUSDT,12/12-03/26,14.423912,8.23699951171875,19,0.75915325,11,27,1441,114.82659,-163.31775,19,0,0,241.19366455078125,241.19363403320312,241.19361877441406,241.19363403320312
DOTUSDT-KDAUSDT,12/12-03/26,-728.59143,11.698034286499023,21,-34.69483,9,32,1441,674.1888,-1761.0643,21,0,0,241.1936798095703,241.19361877441406,241.19361877441406,241.19363403320312
AGLDUSDT-HFTUSDC,12/12-03/26,317.84796,10.611448287963867,23,13.819476,9,36,1441,204.52759,-165.83391,23,0,0,241.19369506835938,241.19363403320312,241.19361877441406,241.19363403320312
HOOKUSDT-KAVAUSDT,12/12-03/26,-517.24,10.348445892333984,22,-23.510908,10,34,1441,84.17245,-274.84927,22,0,0,241.19369506835938,241.19363403320312,241.19361877441406,241.1936492919922
ATOMUSDT-GODSUSDT,12/12-03/26,-336.0259,9.786076545715332,22,-15.273905,7,37,1441,63.896275,-158.96956,22,0,0,241.19369506835938,241.19363403320312,241.19361877441406,241.19363403320312
APEUSDC-HFTUSDC,12/12-03/26,250.13249,8.97288703918457,21,11.911071,12,29,1441,206.4835,-74.30174,21,0,0,241.1936798095703,241.19363403320312,241.19361877441406,241.19363403320312
CELOUSDT-FLOWUSDT,12/12-03/26,-85.290054,8.043362617492676,19,-4.4889503,7,31,1441,43.54228,-82.56403,19,0,0,241.19366455078125,241.19363403320312,241.19361877441406,241.19363403320312
AXSUSDT-DOTUSDC,12/12-03/26,-62.74101,9.034704208374023,21,-2.987667,6,36,1441,109.89246,-91.0021,21,0,0,241.1936798095703,241.19363403320312,241.19361877441406,241.19363403320312
APEUSDT-HFTUSDC,12/12-03/26,205.95972,8.961954116821289,21,9.807606,12,29,1441,197.1275,-99.532684,21,0,0,241.1936798095703,241.19363403320312,241.19361877441406,241.19363403320312
AVAUSDT-KASTAUSDT,12/12-03/26,-135.17142,10.870499610900879,24,-5.6321425,9,39,1441,336.87982,-157.27045,24,0,0,241.1936492919922,241.19363403320312,241.19361877441406,241.19363403320312
CAKEUSDT-FIDAUSDT,12/12-03/26,290.73767,7.559054374694824,17,17.102217,7,27,1441,175.84813,-47.603123,17,0,0,241.1936492919922,241.19363403320312,241.19361877441406,241.19363403320312
APEUSDT-HFTUSDT,12/12-03/26,44.107094,8.163969993591309,19,2.321426,11,27,1441,123.17005,-146.28906,19,0,0,241.19366455078125,241.19363403320312,241.19361877441406,241.19363403320312
BICOUSDT-KASTAUSDT,12/12-03/26,-1107.1074,9.919601440429688,20,-55.35537,8,32,1441,133.36414,-1095.6924,20,0,0,241.1936798095703,241.19363403320312,241.19361877441406,241.19363403320312
ARKMUSDT-ARUSDT,12/12-03/26,127.64936,11.095212936401367,24,5.318723,10,38,1441,125.12487,-62.81505,24,0,0,241.1936492919922,241.19363403320312,241.19361877441406,241.19363403320312
CELOUSDT-ENJUSDT,12/12-03/26,8.451294,9.43282699584961,22,0.38414973,9,35,1441,76.89582,-33.59883,22,0,0,241.19369506835938,241.19363403320312,241.19361877441406,241.19363403320312
CRVUSDT-HFTUSDC,12/12-03/26,-23.231567,7.556004047393799,17,-1.3665628,11,23,1441,81.78394,-190.07288,17,0,0,241.1936492919922,241.19363403320312,241.19361877441406,241.19363403320312
BTCDAI-BTCEUR,12/27-04/10,666.8219,11.468236923217773,29,22.993858,18,40,1441,200.36649,-55.447857,29,0,0,225.28765869140625,225.28765869140625,225.2876434326172,225.2876739501953
CAKEUSDT-FIDAUSDT,12/27-04/10,-1365.7726,8.934626579284668,19,-71.88277,11,27,1441,186.02814,-1336.668,19,0,0,225.2876434326172,225.28765869140625,225.2876434326172,225.2876739501953
AVAUSDT-KASTAUSDT,12/27-04/10,-458.59665,7.847667217254639,19,-24.136665,9,29,1441,110.22782,-453.37842,19,0,0,225.2876434326172,225.28765869140625,225.28765869140625,225.2876739501953
BTCUSDC-BTCUSDT,12/27-04/10,19.025383,8.789915084838867,22,0.86479014,12,31,1441,8.478808,-3.173179,22,0,0,225.2876434326172,225.28765869140625,225.2876434326172,225.2876739501953
FLOWUSDT-JUVUSDT,12/27-04/10,-721.2532,9.646957397460938,22,-32.784237,9,34,1441,141.08784,-561.42377,22,0,0,225.2876434326172,225.28765869140625,225.2876434326172,225.2876739501953
BICOUSDT-KASTAUSDT,12/27-04/10,-593.75195,8.817806243896484,20,-29.687597,10,30,1441,224.71475,-393.2931,20,0,0,225.2876434326172,225.28765869140625,225.2876434326172,225.2876739501953
ETHUSDC-ETHUSDT,12/27-04/10,48.41542,10.863344192504883,24,2.0173092,13,34,1441,34.91732,-7.276724,24,0,0,225.28765869140625,225.28765869140625,225.2876434326172,225.2876739501953
APEUSDC-ATOMUSDT,12/27-04/10,-328.8435,8.891816139221191,22,-14.9474325,10,33,1441,78.68408,-160.39273,22,0,0,225.2876434326172,225.28765869140625,225.28765869140625,225.2876739501953
AVAUSDT-FLOWUSDT,12/27-04/10,-411.6291,9.096848487854004,21,-19.601385,12,29,1441,180.17116,-641.84143,21,0,0,225.2876434326172,225.28765869140625,225.2876434326172,225.2876739501953
ATOMUSDT-GODSUSDT,12/27-04/10,265.27356,9.808748245239258,24,11.053065,12,35,1441,179.26509,-74.53794,24,0,0,225.28765869140625,225.28765869140625,225.2876434326172,225.2876739501953
APEUSDT-ATOMUSDT,12/27-04/10,-406.45074,8.934818267822266,22,-18.475035,5,38,1441,97.313644,-178.12851,22,0,0,225.2876434326172,225.28765869140625,225.2876434326172,225.2876739501953
GLMRUSDT-KCALUSDT,12/27-04/10,-649.35034,9.13585090637207,21,-30.921444,10,32,1441,164.50368,-487.7314,21,0,0,225.2876434326172,225.28765869140625,225.2876434326172,225.2876739501953
AXSUSDT-DOTUSDT,12/27-04/10,122.0124,9.41628646850586,23,5.304887,12,34,1441,243.38567,-76.49484,23,0,0,225.2876434326172,225.28765869140625,225.2876434326172,225.2876739501953
APEUSDT-HFTUSDT,12/27-04/10,-656.64624,9.155339241027832,20,-32.832314,3,37,1441,53.628075,-420.64282,20,0,0,225.2876434326172,225.28765869140625,225.2876434326172,225.2876739501953
ENJUSDT-FILUSDC,12/27-04/10,81.979294,9.725375175476074,23,3.5643172,9,36,1441,240.61685,-144.18254,23,0,0,225.2876434326172,225.28765869140625,225.2876434326172,225.2876739501953
